Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,1558,2790,46,95,00_18.jpeg
Enterobius vermicularis,0.97,1351,2898,201,138,00_19.jpeg
Enterobius vermicularis,0.92,1309,2897,110,134,00_19.jpeg
Enterobius vermicularis,0.92,1408,2896,87,143,00_19.jpeg
Enterobius vermicularis,0.92,3335,1182,70,144,01_15.jpeg
Enterobius vermicularis,0.92,3495,2543,191,150,01_17.jpeg
Enterobius vermicularis,0.94,1670,1666,87,89,01_23.jpeg
Enterobius vermicularis,0.93,1968,2195,91,150,03_04.jpeg
Enterobius vermicularis,0.95,2073,1691,154,91,04_06.jpeg
Enterobius vermicularis,0.95,2345,1658,140,70,05_19.jpeg
Enterobius vermicularis,0.93,2422,1082,115,66,05_26.jpeg
Enterobius vermicularis,0.94,1310,1536,111,65,06_15.jpeg
Enterobius vermicularis,0.95,1104,1668,51,93,06_20.jpeg
Enterobius vermicularis,0.94,1155,2097,53,90,08_11.jpeg
Enterobius vermicularis,0.93,1974,1771,52,98,08_31.jpeg
Enterobius vermicularis,0.91,1298,1278,106,187,09_02.jpeg
Enterobius vermicularis,0.96,1199,2259,113,104,09_05.jpeg
Enterobius vermicularis,0.95,2479,2279,160,333,09_20.jpeg
Enterobius vermicularis,0.97,1461,916,62,118,10_05.jpeg
Enterobius vermicularis,0.93,1107,1894,114,227,10_25.jpeg
Enterobius vermicularis,0.96,2964,2823,103,169,11_23.jpeg
Enterobius vermicularis,0.95,1093,1290,96,50,12_05.jpeg
Enterobius vermicularis,0.95,1930,2886,46,94,12_07.jpeg
Enterobius vermicularis,0.95,2565,1809,82,108,13_29.jpeg
Enterobius vermicularis,0.95,3000,2684,136,167,14_20.jpeg
Enterobius vermicularis,0.93,2999,2665,140,129,14_20.jpeg
Enterobius vermicularis,0.96,2294,624,261,144,16_11.jpeg
Enterobius vermicularis,0.95,2875,2773,54,98,16_15.jpeg
Enterobius vermicularis,0.96,1855,1622,72,51,16_19.jpeg
Enterobius vermicularis,0.91,1382,3100,81,165,16_20.jpeg
Enterobius vermicularis,0.92,1394,3103,58,157,16_20.jpeg
Enterobius vermicularis,0.94,1382,3127,81,111,16_20.jpeg
Enterobius vermicularis,0.96,1518,2939,84,121,17_26.jpeg
Enterobius vermicularis,0.96,1772,2364,179,115,18_14.jpeg
Enterobius vermicularis,0.95,1215,1291,164,119,18_16.jpeg
Enterobius vermicularis,0.96,1720,2894,101,62,18_22.jpeg
Enterobius vermicularis,0.94,575,2809,84,44,20_17.jpeg
Enterobius vermicularis,0.95,690,1419,55,109,20_28.jpeg
Enterobius vermicularis,0.93,793,1988,59,115,21_25.jpeg
Enterobius vermicularis,0.94,2365,3065,71,99,21_31.jpeg
Enterobius vermicularis,0.93,2366,3043,70,56,21_31.jpeg
Enterobius vermicularis,0.91,2365,3093,71,43,21_31.jpeg
Enterobius vermicularis,0.94,2703,2694,188,364,22_19.jpeg
Enterobius vermicularis,0.90,2670,2628,118,203,22_19.jpeg
Enterobius vermicularis,0.92,1063,2685,88,152,23_20.jpeg
Enterobius vermicularis,0.96,1063,2673,84,112,23_20.jpeg
Enterobius vermicularis,0.94,1161,3149,45,90,23_30.jpeg
Enterobius vermicularis,0.95,1414,2017,99,127,25_05.jpeg
Enterobius vermicularis,0.95,1407,2000,116,94,25_05.jpeg
Enterobius vermicularis,0.96,1220,1725,103,161,26_12.jpeg
Enterobius vermicularis,0.94,857,1068,55,92,28_06.jpeg
Enterobius vermicularis,0.95,1222,1944,129,92,28_23.jpeg
Enterobius vermicularis,0.93,2302,3243,77,46,29_06.jpeg
Enterobius vermicularis,0.95,3024,1209,329,207,29_16.jpeg
Enterobius vermicularis,0.93,1956,2371,77,108,29_20.jpeg
Enterobius vermicularis,0.92,2649,1267,111,53,30_03.jpeg
