Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,2078,1197,81,109,00_04.jpeg
Trichuris trichiura,0.94,668,2524,66,65,00_30.jpeg
Trichuris trichiura,0.93,1355,2503,51,94,01_18.jpeg
Capillaria philippinensis,0.91,1282,2259,40,77,02_02.jpeg
Trichuris trichiura,0.91,1087,3070,79,60,03_26.jpeg
Trichuris trichiura,0.95,2586,1683,182,335,06_13.jpeg
Trichuris trichiura,0.94,990,3120,75,140,06_18.jpeg
Opisthorchis viverrine,0.91,988,3118,71,129,06_18.jpeg
Trichuris trichiura,0.94,988,3132,70,120,06_18.jpeg
Trichuris trichiura,0.97,3306,1324,113,78,07_19.jpeg
Trichuris trichiura,0.96,2399,1387,238,167,07_24.jpeg
Trichuris trichiura,0.95,2399,1418,234,107,07_24.jpeg
Trichuris trichiura,0.93,2839,1966,148,79,07_26.jpeg
Trichuris trichiura,0.92,2620,1309,125,86,08_08.jpeg
Trichuris trichiura,0.92,2374,615,82,135,08_09.jpeg
Trichuris trichiura,0.94,2542,1625,230,226,09_01.jpeg
Trichuris trichiura,0.95,2124,3141,119,68,10_03.jpeg
Trichuris trichiura,0.92,2329,3308,222,184,10_13.jpeg
Trichuris trichiura,0.92,1160,2853,58,89,11_14.jpeg
Trichuris trichiura,0.94,1696,2483,93,53,14_24.jpeg
Trichuris trichiura,0.94,1046,2921,96,55,16_02.jpeg
Taenia spp,0.91,277,2190,63,66,16_02.jpeg
Trichuris trichiura,0.95,1059,2921,71,55,16_02.jpeg
Trichuris trichiura,0.92,721,2117,96,167,16_23.jpeg
Trichuris trichiura,0.96,1688,698,123,93,17_17.jpeg
Opisthorchis viverrine,0.91,1968,2863,75,78,17_28.jpeg
Trichuris trichiura,0.96,1968,2865,74,78,17_28.jpeg
Trichuris trichiura,0.95,3249,2840,173,240,18_10.jpeg
Trichuris trichiura,0.94,935,3098,63,88,18_12.jpeg
Trichuris trichiura,0.95,935,3108,61,73,18_12.jpeg
Trichuris trichiura,0.96,2630,1109,127,65,18_30.jpeg
Trichuris trichiura,0.96,1998,2358,146,81,19_00.jpeg
Trichuris trichiura,0.92,3327,1852,228,104,20_05.jpeg
Trichuris trichiura,0.95,2178,1011,129,67,20_15.jpeg
Trichuris trichiura,0.94,3013,2038,106,205,20_17.jpeg
Trichuris trichiura,0.94,3011,1993,105,108,20_17.jpeg
Trichuris trichiura,0.93,3010,2095,102,95,20_17.jpeg
Trichuris trichiura,0.96,2729,828,292,221,22_03.jpeg
Trichuris trichiura,0.94,2657,826,145,222,22_03.jpeg
Trichuris trichiura,0.91,2801,829,142,223,22_03.jpeg
Trichuris trichiura,0.94,1286,1715,151,233,22_09.jpeg
Taenia spp,0.91,277,1166,63,67,22_10.jpeg
Trichuris trichiura,0.96,1571,2504,265,225,22_30.jpeg
Trichuris trichiura,0.93,2783,3170,97,62,23_01.jpeg
Trichuris trichiura,0.96,2176,1230,143,68,23_12.jpeg
Trichuris trichiura,0.95,1855,2152,153,86,23_18.jpeg
Trichuris trichiura,0.92,1306,1005,67,43,25_04.jpeg
Trichuris trichiura,0.96,2912,2467,91,129,25_15.jpeg
Trichuris trichiura,0.94,2165,2046,97,54,27_06.jpeg
Trichuris trichiura,0.95,1165,1221,103,120,28_29.jpeg
Trichuris trichiura,0.97,1311,1082,139,77,29_11.jpeg
Trichuris trichiura,0.96,3009,1028,251,161,30_05.jpeg
Trichuris trichiura,0.95,2977,1066,188,85,30_05.jpeg
Trichuris trichiura,0.94,2978,2609,151,291,30_13.jpeg
Trichuris trichiura,0.96,433,2963,375,238,30_22.jpeg
Trichuris trichiura,0.96,2646,1740,206,103,30_29.jpeg
Trichuris trichiura,0.92,3468,2069,52,54,31_05.jpeg
Trichuris trichiura,0.96,2242,1512,74,159,31_06.jpeg
Trichuris trichiura,0.94,2829,901,221,125,31_08.jpeg
Trichuris trichiura,0.94,1638,961,55,103,31_19.jpeg
