Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,835,2836,131,72,01_21.jpeg
Paragonimus spp,0.96,1700,2189,262,295,01_30.jpeg
Paragonimus spp,0.93,2924,3221,161,163,02_14.jpeg
Paragonimus spp,0.94,2277,2829,224,176,03_08.jpeg
Paragonimus spp,0.95,1797,2905,146,200,03_10.jpeg
Paragonimus spp,0.96,1659,1088,446,257,04_15.jpeg
Paragonimus spp,0.93,1658,1119,447,190,04_15.jpeg
Paragonimus spp,0.95,2121,1317,354,411,05_18.jpeg
Paragonimus spp,0.96,2173,1318,250,413,05_18.jpeg
Hymenolepis diminuta,0.91,2172,1320,247,404,05_18.jpeg
Hymenolepis diminuta,0.91,2122,1241,353,247,05_18.jpeg
Hymenolepis diminuta,0.92,1995,1295,103,338,05_18.jpeg
Paragonimus spp,0.90,1894,1959,133,165,06_10.jpeg
Paragonimus spp,0.95,1168,1494,168,177,07_00.jpeg
Paragonimus spp,0.93,1991,2241,409,378,07_13.jpeg
Paragonimus spp,0.94,1401,2424,170,103,07_29.jpeg
Paragonimus spp,0.96,1424,2426,119,103,07_29.jpeg
Paragonimus spp,0.95,1482,2579,235,141,08_02.jpeg
Paragonimus spp,0.95,2074,1647,174,127,08_16.jpeg
Paragonimus spp,0.95,2104,1651,111,130,08_16.jpeg
Paragonimus spp,0.91,2016,1646,63,130,08_16.jpeg
Paragonimus spp,0.95,3072,1199,107,128,09_08.jpeg
Paragonimus spp,0.93,3044,1201,53,126,09_08.jpeg
Paragonimus spp,0.90,3098,1201,52,128,09_08.jpeg
Paragonimus spp,0.94,2362,1748,167,228,09_12.jpeg
Paragonimus spp,0.93,2778,1993,235,109,09_12.jpeg
Paragonimus spp,0.95,3219,1748,110,71,09_20.jpeg
Taenia spp,0.92,277,1166,63,67,09_27.jpeg
Paragonimus spp,0.96,2671,2597,143,85,09_30.jpeg
Paragonimus spp,0.97,1914,1488,355,339,10_01.jpeg
Paragonimus spp,0.95,1136,1743,223,152,10_03.jpeg
Paragonimus spp,0.95,1674,3393,138,71,10_19.jpeg
Paragonimus spp,0.96,2644,676,235,330,10_25.jpeg
Paragonimus spp,0.95,3249,1047,326,201,10_25.jpeg
Paragonimus spp,0.97,1887,1575,213,151,11_26.jpeg
Paragonimus spp,0.94,1815,2993,437,283,11_31.jpeg
Paragonimus spp,0.93,1305,1813,136,160,12_17.jpeg
Paragonimus spp,0.90,3296,897,151,174,13_20.jpeg
Paragonimus spp,0.95,2721,2508,78,87,14_18.jpeg
Paragonimus spp,0.93,2705,2507,48,86,14_18.jpeg
Paragonimus spp,0.96,2467,2834,199,121,14_29.jpeg
Paragonimus spp,0.94,1588,2830,246,204,15_14.jpeg
Paragonimus spp,0.95,2037,2539,500,320,17_11.jpeg
Hymenolepis diminuta,0.93,1920,2539,252,319,17_11.jpeg
Hymenolepis diminuta,0.96,2163,2535,230,309,17_11.jpeg
Paragonimus spp,0.96,3358,3100,76,97,17_12.jpeg
Paragonimus spp,0.96,3358,3110,76,77,17_12.jpeg
Paragonimus spp,0.94,3348,2755,68,131,17_14.jpeg
Paragonimus spp,0.92,3348,2776,66,92,17_14.jpeg
Paragonimus spp,0.95,1833,1852,191,175,18_21.jpeg
Hookworm,0.91,195,1637,182,306,19_05.jpeg
Paragonimus spp,0.96,1566,935,115,149,19_07.jpeg
Paragonimus spp,0.90,1726,3017,124,134,19_25.jpeg
Paragonimus spp,0.93,1446,3234,164,147,20_08.jpeg
Paragonimus spp,0.96,1851,1919,107,148,20_12.jpeg
Paragonimus spp,0.96,2092,2543,103,153,20_30.jpeg
Paragonimus spp,0.96,3242,678,83,153,21_31.jpeg
Paragonimus spp,0.93,3236,1604,178,119,22_18.jpeg
Paragonimus spp,0.94,3120,1648,137,113,22_18.jpeg
Paragonimus spp,0.95,1291,1808,88,151,23_02.jpeg
Paragonimus spp,0.93,1389,2569,109,187,25_22.jpeg
Paragonimus spp,0.95,1404,2571,77,189,25_22.jpeg
Paragonimus spp,0.95,2659,1365,130,170,26_22.jpeg
Paragonimus spp,0.92,2660,1322,133,83,26_22.jpeg
Paragonimus spp,0.91,2657,1408,125,87,26_22.jpeg
Paragonimus spp,0.95,1705,1081,105,197,27_20.jpeg
Paragonimus spp,0.96,1705,1102,104,156,27_20.jpeg
Paragonimus spp,0.96,1973,1875,518,311,27_23.jpeg
Paragonimus spp,0.97,1880,1878,331,315,27_23.jpeg
Paragonimus spp,0.91,2140,1866,185,313,27_23.jpeg
Paragonimus spp,0.97,1767,3270,299,525,28_18.jpeg
Paragonimus spp,0.95,1553,1190,89,66,29_17.jpeg
Paragonimus spp,0.92,1506,1619,153,109,29_28.jpeg
Paragonimus spp,0.95,1183,3525,172,216,30_06.jpeg
Paragonimus spp,0.94,2164,2487,139,175,31_13.jpeg
Paragonimus spp,0.96,2397,1625,154,145,31_30.jpeg
