Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.94,2981,2335,52,103,00_05.jpeg
Capillaria philippinensis,0.96,2577,1691,184,270,00_28.jpeg
Capillaria philippinensis,0.93,2450,2175,130,72,01_07.jpeg
Capillaria philippinensis,0.95,1559,2234,71,50,02_23.jpeg
Capillaria philippinensis,0.96,2211,1234,214,217,02_24.jpeg
Capillaria philippinensis,0.94,1422,1360,66,40,05_15.jpeg
Capillaria philippinensis,0.94,1586,3143,84,50,06_22.jpeg
Capillaria philippinensis,0.92,3057,1868,44,81,07_26.jpeg
Capillaria philippinensis,0.92,3053,1870,37,78,07_26.jpeg
Capillaria philippinensis,0.94,2401,1784,52,89,08_01.jpeg
Capillaria philippinensis,0.94,1840,2009,60,114,08_22.jpeg
Capillaria philippinensis,0.93,1838,2000,58,95,08_22.jpeg
Capillaria philippinensis,0.94,1305,1659,88,58,12_05.jpeg
Capillaria philippinensis,0.90,1609,1971,56,97,12_07.jpeg
Capillaria philippinensis,0.95,1661,3093,224,129,13_18.jpeg
Capillaria philippinensis,0.94,839,1605,51,90,14_00.jpeg
Capillaria philippinensis,0.92,1103,3126,62,107,14_19.jpeg
Capillaria philippinensis,0.93,2919,3253,52,82,15_24.jpeg
Capillaria philippinensis,0.96,888,2366,246,173,16_01.jpeg
Capillaria philippinensis,0.91,2045,2879,74,133,17_21.jpeg
Capillaria philippinensis,0.94,920,1181,51,104,17_28.jpeg
Capillaria philippinensis,0.94,1423,1298,87,52,18_04.jpeg
Capillaria philippinensis,0.94,1416,1883,66,96,19_11.jpeg
Capillaria philippinensis,0.93,2112,790,80,45,19_20.jpeg
Capillaria philippinensis,0.91,673,1521,38,55,19_28.jpeg
Capillaria philippinensis,0.95,1787,2149,107,74,20_04.jpeg
Capillaria philippinensis,0.92,2539,2433,55,84,20_11.jpeg
Capillaria philippinensis,0.93,1507,1416,74,119,21_09.jpeg
Capillaria philippinensis,0.94,3395,989,133,132,22_04.jpeg
Capillaria philippinensis,0.93,3393,973,138,101,22_04.jpeg
Capillaria philippinensis,0.92,2845,2726,87,63,22_15.jpeg
Capillaria philippinensis,0.91,2146,3191,151,149,22_24.jpeg
Capillaria philippinensis,0.94,2904,1107,109,67,23_02.jpeg
Capillaria philippinensis,0.92,1409,1019,87,46,24_03.jpeg
Capillaria philippinensis,0.91,1907,2416,82,48,24_17.jpeg
Capillaria philippinensis,0.92,1541,1218,78,43,24_24.jpeg
Capillaria philippinensis,0.93,3125,965,115,63,25_16.jpeg
Capillaria philippinensis,0.93,1652,1939,71,77,25_23.jpeg
Capillaria philippinensis,0.94,2068,2234,134,66,25_24.jpeg
Capillaria philippinensis,0.90,2480,1451,84,143,26_18.jpeg
Capillaria philippinensis,0.94,693,2227,169,189,27_29.jpeg
Capillaria philippinensis,0.92,2738,1415,58,91,27_30.jpeg
Capillaria philippinensis,0.93,1345,1323,96,73,28_18.jpeg
Capillaria philippinensis,0.92,1331,1321,67,76,28_18.jpeg
Capillaria philippinensis,0.94,2713,2691,82,41,29_06.jpeg
Capillaria philippinensis,0.91,2701,2690,56,43,29_06.jpeg
Capillaria philippinensis,0.91,2226,2641,91,130,30_04.jpeg
Capillaria philippinensis,0.94,3353,1995,66,100,30_24.jpeg
