Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.92,3232,1844,108,89,00_21.jpeg
Ascaris lumbricoides,0.92,1031,1345,95,81,03_02.jpeg
Ascaris lumbricoides,0.95,1031,1335,94,58,03_02.jpeg
Ascaris lumbricoides,0.91,1687,1962,78,116,03_03.jpeg
Ascaris lumbricoides,0.94,953,2149,80,68,03_21.jpeg
Hymenolepis diminuta,0.97,1140,2682,307,359,04_03.jpeg
Ascaris lumbricoides,0.93,1142,2680,309,356,04_03.jpeg
Hymenolepis diminuta,0.96,1138,2616,298,227,04_03.jpeg
Ascaris lumbricoides,0.93,2313,1326,114,106,04_30.jpeg
Ascaris lumbricoides,0.94,542,3254,88,82,06_02.jpeg
Hymenolepis diminuta,0.92,1467,1566,112,102,06_08.jpeg
Ascaris lumbricoides,0.94,2524,2585,160,160,06_29.jpeg
Paragonimus spp,0.94,3098,2405,136,164,07_01.jpeg
Paragonimus spp,0.93,3118,2405,92,168,07_01.jpeg
Ascaris lumbricoides,0.95,774,2608,249,213,08_12.jpeg
Hymenolepis diminuta,0.95,1464,2780,246,214,08_12.jpeg
Ascaris lumbricoides,0.95,1463,2780,242,215,08_12.jpeg
Hymenolepis diminuta,0.93,774,2608,245,210,08_12.jpeg
Hymenolepis diminuta,0.95,1475,2808,221,157,08_12.jpeg
Ascaris lumbricoides,0.92,1267,1907,222,256,10_09.jpeg
Ascaris lumbricoides,0.96,949,3070,100,131,10_21.jpeg
Ascaris lumbricoides,0.95,948,3038,100,67,10_21.jpeg
Ascaris lumbricoides,0.95,949,3104,101,65,10_21.jpeg
Hymenolepis diminuta,0.96,3033,1445,131,121,11_16.jpeg
Hymenolepis diminuta,0.95,3019,1445,103,123,11_16.jpeg
Paragonimus spp,0.97,1844,2276,381,440,12_19.jpeg
Hymenolepis diminuta,0.95,1846,2277,377,432,12_19.jpeg
Ascaris lumbricoides,0.94,2840,2684,213,234,13_12.jpeg
Paragonimus spp,0.96,2841,2648,216,162,13_12.jpeg
Paragonimus spp,0.92,1033,3132,220,171,13_13.jpeg
Hymenolepis diminuta,0.94,974,3144,98,144,13_13.jpeg
Hymenolepis diminuta,0.93,1294,2489,112,94,13_19.jpeg
Ascaris lumbricoides,0.94,1744,2084,155,186,13_25.jpeg
Ascaris lumbricoides,0.95,1743,2114,152,132,13_25.jpeg
Ascaris lumbricoides,0.94,3304,2228,476,383,14_03.jpeg
Hymenolepis diminuta,0.94,3303,2227,471,378,14_03.jpeg
Ascaris lumbricoides,0.95,2474,2783,433,389,14_10.jpeg
Hymenolepis diminuta,0.96,2475,2783,432,379,14_10.jpeg
Hymenolepis diminuta,0.96,2473,2853,431,246,14_10.jpeg
Hymenolepis diminuta,0.90,3371,636,229,207,15_12.jpeg
Ascaris lumbricoides,0.95,2485,1534,108,104,15_28.jpeg
Ascaris lumbricoides,0.93,2133,2192,147,132,16_12.jpeg
Hymenolepis diminuta,0.95,2132,2192,145,131,16_12.jpeg
Ascaris lumbricoides,0.95,1578,1896,101,82,18_09.jpeg
Ascaris lumbricoides,0.96,2627,1730,129,114,19_06.jpeg
Hymenolepis diminuta,0.95,2570,2546,248,222,19_22.jpeg
Ascaris lumbricoides,0.93,2570,2546,248,221,19_22.jpeg
Paragonimus spp,0.95,2441,2965,307,327,19_29.jpeg
Ascaris lumbricoides,0.97,3256,2654,95,89,20_02.jpeg
Ascaris lumbricoides,0.93,2652,3012,91,76,20_11.jpeg
Ascaris lumbricoides,0.94,1352,2174,181,183,20_14.jpeg
Ascaris lumbricoides,0.95,1313,2173,103,188,20_14.jpeg
Ascaris lumbricoides,0.90,1403,2173,77,183,20_14.jpeg
Hymenolepis diminuta,0.95,2536,1477,190,180,22_11.jpeg
Ascaris lumbricoides,0.95,2537,1477,192,177,22_11.jpeg
Hymenolepis diminuta,0.96,1967,1713,503,463,22_17.jpeg
Hymenolepis diminuta,0.93,1881,1719,331,479,22_17.jpeg
Paragonimus spp,0.92,1155,1160,127,177,22_22.jpeg
Ascaris lumbricoides,0.95,1156,1163,122,175,22_22.jpeg
Hymenolepis diminuta,0.94,2099,2966,371,318,22_24.jpeg
Paragonimus spp,0.94,2099,2964,369,317,22_24.jpeg
Paragonimus spp,0.95,2166,2963,235,317,22_24.jpeg
Hymenolepis diminuta,0.94,1981,2941,133,261,22_24.jpeg
Hymenolepis diminuta,0.92,1257,3130,88,77,23_17.jpeg
Paragonimus spp,0.90,1257,3130,88,77,23_17.jpeg
Ascaris lumbricoides,0.94,1851,1089,333,358,23_31.jpeg
Ascaris lumbricoides,0.94,1852,1145,330,243,23_31.jpeg
Ascaris lumbricoides,0.95,1762,2984,184,199,24_28.jpeg
Ascaris lumbricoides,0.96,3132,2489,86,78,25_17.jpeg
Paragonimus spp,0.94,1024,2384,169,172,27_17.jpeg
Paragonimus spp,0.94,1066,2384,85,159,27_17.jpeg
Ascaris lumbricoides,0.97,1338,1412,124,129,27_21.jpeg
Ascaris lumbricoides,0.96,1321,1420,87,110,27_21.jpeg
Ascaris lumbricoides,0.95,1402,973,152,160,28_16.jpeg
Ascaris lumbricoides,0.97,2738,2569,429,336,28_19.jpeg
Ascaris lumbricoides,0.95,2839,2562,216,330,28_19.jpeg
Ascaris lumbricoides,0.96,2850,832,98,115,28_31.jpeg
Paragonimus spp,0.97,1222,2530,354,354,29_02.jpeg
Ascaris lumbricoides,0.96,1216,3153,99,132,29_12.jpeg
Ascaris lumbricoides,0.93,3108,908,268,338,29_22.jpeg
Hymenolepis diminuta,0.92,3108,908,269,335,29_22.jpeg
Ascaris lumbricoides,0.95,1459,3126,97,118,29_30.jpeg
Ascaris lumbricoides,0.96,759,2557,89,103,31_26.jpeg
