Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.95,2284,2300,157,166,00_27.jpeg
Hymenolepis diminuta,0.96,3093,1816,314,313,00_28.jpeg
Hymenolepis diminuta,0.97,3160,1819,175,308,00_28.jpeg
Hymenolepis diminuta,0.95,3004,1819,133,309,00_28.jpeg
Hymenolepis diminuta,0.96,1778,2468,507,572,01_02.jpeg
Hymenolepis diminuta,0.95,2913,2454,166,162,02_13.jpeg
Hymenolepis diminuta,0.96,1230,2144,99,105,03_12.jpeg
Hymenolepis diminuta,0.95,1653,2944,149,149,04_11.jpeg
Hymenolepis diminuta,0.95,2260,1787,175,174,04_22.jpeg
Hymenolepis diminuta,0.97,851,2765,113,108,05_19.jpeg
Hymenolepis diminuta,0.97,2631,2411,246,256,06_00.jpeg
Hymenolepis diminuta,0.97,1272,2515,136,125,06_11.jpeg
Hymenolepis diminuta,0.97,819,1724,104,106,06_12.jpeg
Hymenolepis diminuta,0.96,541,1406,236,231,06_15.jpeg
Hymenolepis diminuta,0.97,542,1443,237,156,06_15.jpeg
Hymenolepis diminuta,0.94,542,1327,239,75,06_15.jpeg
Hymenolepis diminuta,0.94,849,1241,156,155,06_19.jpeg
Hymenolepis diminuta,0.97,2034,2471,408,392,06_20.jpeg
Hymenolepis diminuta,0.97,1940,2472,215,402,06_20.jpeg
Hymenolepis diminuta,0.96,2141,2468,186,405,06_20.jpeg
Hymenolepis diminuta,0.97,1505,1585,146,142,07_03.jpeg
Hymenolepis diminuta,0.97,2321,1837,251,242,07_05.jpeg
Hymenolepis diminuta,0.90,2842,2617,138,134,07_25.jpeg
Hymenolepis diminuta,0.91,2768,1614,151,154,09_11.jpeg
Hymenolepis diminuta,0.96,2784,1615,109,147,09_11.jpeg
Hymenolepis diminuta,0.93,2709,1614,40,139,09_11.jpeg
Hymenolepis diminuta,0.94,2547,1907,161,155,10_04.jpeg
Hymenolepis diminuta,0.97,1120,3455,101,105,11_10.jpeg
Hymenolepis diminuta,0.96,2668,2185,236,231,11_13.jpeg
Hymenolepis diminuta,0.97,2641,2187,176,230,11_13.jpeg
Hymenolepis diminuta,0.93,2758,2185,56,237,11_13.jpeg
Hymenolepis diminuta,0.95,2507,1278,200,191,11_21.jpeg
Hymenolepis diminuta,0.97,3282,3436,259,255,12_13.jpeg
Hymenolepis diminuta,0.96,2411,867,106,104,13_03.jpeg
Hymenolepis diminuta,0.96,1486,3117,132,139,13_31.jpeg
Hymenolepis diminuta,0.96,618,1330,102,103,14_16.jpeg
Hymenolepis diminuta,0.97,2238,2143,401,384,15_04.jpeg
Hymenolepis diminuta,0.97,2242,2193,388,290,15_04.jpeg
Hymenolepis diminuta,0.92,2244,1999,389,97,15_04.jpeg
Hymenolepis diminuta,0.96,1933,1872,184,182,16_14.jpeg
Hymenolepis diminuta,0.95,2680,3279,151,149,16_20.jpeg
Hymenolepis diminuta,0.97,2666,3282,126,148,16_20.jpeg
Hookworm,0.90,194,2661,182,305,17_20.jpeg
Hymenolepis diminuta,0.97,646,950,82,79,17_26.jpeg
Hymenolepis diminuta,0.97,2127,1687,140,135,17_27.jpeg
Hymenolepis diminuta,0.98,3008,2974,363,352,18_19.jpeg
Hymenolepis diminuta,0.97,2950,2934,241,272,18_19.jpeg
