Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,1546,2866,125,134,00_21.jpeg
Hookworm,0.94,2996,1200,95,100,02_16.jpeg
Hookworm,0.94,2213,2414,176,249,02_21.jpeg
Hookworm,0.97,1885,2050,174,122,02_23.jpeg
Hookworm,0.94,1885,2080,175,64,02_23.jpeg
Hookworm,0.93,1885,2018,176,58,02_23.jpeg
Hookworm,0.95,514,3056,90,116,04_11.jpeg
Hookworm,0.92,512,3035,94,72,04_11.jpeg
Hookworm,0.93,1375,1166,66,99,04_16.jpeg
Hookworm,0.95,1387,1165,45,100,04_16.jpeg
Hookworm,0.94,1291,1939,289,260,05_05.jpeg
Hookworm,0.97,1257,1948,212,262,05_05.jpeg
Hookworm,0.94,1917,780,107,87,06_19.jpeg
Hookworm,0.93,817,2845,78,127,07_03.jpeg
Hookworm,0.96,1370,2252,196,120,08_16.jpeg
Hookworm,0.94,1417,2251,104,120,08_16.jpeg
Hookworm,0.94,1319,2251,90,121,08_16.jpeg
Hookworm,0.96,1036,1531,389,300,08_28.jpeg
Hookworm,0.93,1127,1529,204,300,08_28.jpeg
Hookworm,0.96,2613,2652,134,89,09_15.jpeg
Hookworm,0.92,848,3261,75,114,09_16.jpeg
Hookworm,0.93,2000,2970,184,153,09_20.jpeg
Hookworm,0.92,1978,2967,139,159,09_20.jpeg
Hookworm,0.95,1210,1830,388,318,10_04.jpeg
Hookworm,0.93,2781,1457,142,94,10_08.jpeg
Hookworm,0.94,3078,954,128,95,10_17.jpeg
Hookworm,0.95,3106,953,68,95,10_17.jpeg
Hookworm,0.97,1284,2888,266,428,11_11.jpeg
Hookworm,0.96,1258,2917,212,374,11_11.jpeg
Hookworm,0.93,2897,3012,360,244,11_16.jpeg
Hookworm,0.93,2905,2981,329,179,11_16.jpeg
Hookworm,0.95,779,1139,168,267,12_26.jpeg
Hookworm,0.96,3183,1500,226,247,13_00.jpeg
Ascaris lumbricoides,0.91,3372,2072,79,49,13_01.jpeg
Hookworm,0.95,2100,1009,118,82,15_29.jpeg
Hookworm,0.95,2103,996,111,55,15_29.jpeg
Hookworm,0.94,584,723,102,62,16_13.jpeg
Hookworm,0.96,2423,2798,265,452,17_02.jpeg
Hookworm,0.96,2426,2873,262,284,17_02.jpeg
Hookworm,0.94,2632,1484,83,116,17_16.jpeg
Hookworm,0.92,1201,2660,137,218,17_17.jpeg
Hookworm,0.95,1203,2643,128,173,17_17.jpeg
Hookworm,0.94,2312,2164,70,88,18_09.jpeg
Hookworm,0.95,909,2162,100,75,18_13.jpeg
Hookworm,0.93,2686,1661,148,183,18_22.jpeg
Hookworm,0.96,2672,1667,115,170,18_22.jpeg
Hookworm,0.93,2546,1866,61,98,19_04.jpeg
Hookworm,0.94,1870,2528,119,147,19_14.jpeg
Hookworm,0.96,716,2569,120,152,19_25.jpeg
Hookworm,0.95,3223,2074,137,130,22_12.jpeg
Hookworm,0.94,3230,2094,155,92,22_12.jpeg
Hookworm,0.97,2953,1336,123,83,23_10.jpeg
Hookworm,0.93,1883,1063,191,126,23_11.jpeg
Hookworm,0.94,1880,1075,179,102,23_11.jpeg
Hookworm,0.95,1891,1513,123,113,23_12.jpeg
Hookworm,0.90,2484,1488,94,175,23_27.jpeg
Hookworm,0.95,2949,1593,164,228,23_28.jpeg
Hookworm,0.91,2831,1610,184,142,24_07.jpeg
Hookworm,0.95,2903,2636,81,85,27_00.jpeg
Hookworm,0.94,1007,856,108,105,28_02.jpeg
Hookworm,0.93,989,854,69,106,28_02.jpeg
Hookworm,0.96,1173,3094,152,169,28_22.jpeg
Hookworm,0.95,1174,3126,150,108,28_22.jpeg
Hookworm,0.96,3108,2175,252,384,29_11.jpeg
Hookworm,0.96,3151,2208,157,315,29_11.jpeg
Hookworm,0.95,2061,2686,103,70,29_22.jpeg
Hookworm,0.94,2080,2686,64,69,29_22.jpeg
Hookworm,0.96,1699,1645,147,143,29_26.jpeg
Hookworm,0.95,1693,2141,159,118,29_26.jpeg
Ascaris lumbricoides,0.94,1922,2581,94,105,31_20.jpeg
Hookworm,0.92,1274,2165,116,96,31_23.jpeg
Hookworm,0.96,1436,788,74,86,31_30.jpeg
