Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.95,2843,2344,159,78,00_17.jpeg
Capillaria philippinensis,0.92,2514,1984,71,134,01_00.jpeg
Capillaria philippinensis,0.91,969,1886,176,124,01_10.jpeg
Capillaria philippinensis,0.96,952,1888,142,124,01_10.jpeg
Capillaria philippinensis,0.92,2345,2445,61,103,05_04.jpeg
Capillaria philippinensis,0.92,2077,1549,85,75,05_09.jpeg
Capillaria philippinensis,0.95,2773,1605,102,55,05_15.jpeg
Capillaria philippinensis,0.91,1165,2679,81,99,06_24.jpeg
Capillaria philippinensis,0.90,2733,2703,85,41,07_08.jpeg
Capillaria philippinensis,0.91,1103,2369,44,54,07_30.jpeg
Capillaria philippinensis,0.95,3152,2584,99,65,08_00.jpeg
Capillaria philippinensis,0.94,1585,2470,71,66,08_28.jpeg
Capillaria philippinensis,0.93,2860,2459,53,92,09_01.jpeg
Capillaria philippinensis,0.96,1276,1985,63,92,10_01.jpeg
Capillaria philippinensis,0.92,843,2492,57,40,10_18.jpeg
Capillaria philippinensis,0.92,3381,1237,91,47,10_21.jpeg
Capillaria philippinensis,0.94,2706,1836,153,169,11_08.jpeg
Capillaria philippinensis,0.95,687,1408,156,118,11_11.jpeg
Capillaria philippinensis,0.91,1266,3086,82,48,11_15.jpeg
Capillaria philippinensis,0.92,2597,2549,56,42,11_16.jpeg
Capillaria philippinensis,0.92,2774,2184,87,125,12_02.jpeg
Capillaria philippinensis,0.94,1103,1207,78,136,15_15.jpeg
Capillaria philippinensis,0.90,1252,729,63,49,15_31.jpeg
Capillaria philippinensis,0.94,2043,2268,124,65,16_07.jpeg
Capillaria philippinensis,0.93,2014,2267,67,65,16_07.jpeg
Capillaria philippinensis,0.91,2077,2267,58,67,16_07.jpeg
Capillaria philippinensis,0.92,1168,2713,83,53,17_24.jpeg
Capillaria philippinensis,0.96,2272,2784,195,209,18_16.jpeg
Capillaria philippinensis,0.95,2274,2810,198,160,18_16.jpeg
Capillaria philippinensis,0.94,3318,930,53,82,19_17.jpeg
Capillaria philippinensis,0.93,878,1807,74,42,20_08.jpeg
Capillaria philippinensis,0.93,1550,3212,91,47,21_11.jpeg
Capillaria philippinensis,0.93,1473,2776,117,60,23_01.jpeg
Capillaria philippinensis,0.94,2858,1341,95,73,23_25.jpeg
Capillaria philippinensis,0.94,2851,2265,48,76,23_30.jpeg
Capillaria philippinensis,0.94,2071,2323,104,60,25_15.jpeg
Capillaria philippinensis,0.93,2085,2323,75,64,25_15.jpeg
Capillaria philippinensis,0.95,2770,3078,256,149,25_16.jpeg
Capillaria philippinensis,0.95,2814,3077,168,151,25_16.jpeg
Capillaria philippinensis,0.90,2767,3112,259,81,25_16.jpeg
Capillaria philippinensis,0.92,3156,2709,98,55,26_07.jpeg
Capillaria philippinensis,0.96,3115,2144,185,255,26_22.jpeg
Capillaria philippinensis,0.95,3142,2157,140,218,26_22.jpeg
Capillaria philippinensis,0.95,1607,2043,132,197,26_27.jpeg
Opisthorchis viverrine,0.93,1607,2042,131,191,26_27.jpeg
Capillaria philippinensis,0.91,1599,1996,150,103,26_27.jpeg
Capillaria philippinensis,0.95,2837,1856,79,78,27_05.jpeg
Capillaria philippinensis,0.91,2005,2649,67,33,27_11.jpeg
Capillaria philippinensis,0.93,2645,743,56,68,28_06.jpeg
Capillaria philippinensis,0.95,2810,1508,91,169,28_22.jpeg
Capillaria philippinensis,0.96,2953,1537,193,134,30_24.jpeg
Capillaria philippinensis,0.92,2788,2932,60,30,31_03.jpeg
Capillaria philippinensis,0.90,2299,2199,75,144,31_09.jpeg
