Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.90,1313,2252,168,171,00_00.jpeg
Ascaris lumbricoides,0.93,1255,1141,102,97,01_09.jpeg
Ascaris lumbricoides,0.95,2214,1248,77,132,01_27.jpeg
Ascaris lumbricoides,0.95,2485,2645,162,207,02_14.jpeg
Ascaris lumbricoides,0.95,2163,2352,84,81,04_18.jpeg
Ascaris lumbricoides,0.93,1519,2282,110,90,04_20.jpeg
Ascaris lumbricoides,0.94,1529,1430,202,145,05_21.jpeg
Ascaris lumbricoides,0.95,2555,2694,143,119,06_00.jpeg
Ascaris lumbricoides,0.96,2555,2682,141,94,06_00.jpeg
Hymenolepis diminuta,0.96,2554,2328,345,391,06_03.jpeg
Hymenolepis diminuta,0.97,3666,2955,105,94,06_22.jpeg
Ascaris lumbricoides,0.96,2483,1216,362,384,07_14.jpeg
Hymenolepis diminuta,0.91,2483,1195,359,337,07_14.jpeg
Paragonimus spp,0.95,2345,2062,181,147,07_17.jpeg
Paragonimus spp,0.93,2344,2092,180,88,07_17.jpeg
Ascaris lumbricoides,0.97,2273,1239,347,383,08_29.jpeg
Hymenolepis diminuta,0.96,2847,2968,105,83,09_17.jpeg
Ascaris lumbricoides,0.90,2481,1545,111,120,09_24.jpeg
Paragonimus spp,0.95,2481,1546,108,120,09_24.jpeg
Paragonimus spp,0.95,2119,947,142,225,11_11.jpeg
Ascaris lumbricoides,0.97,2118,931,138,185,11_11.jpeg
Ascaris lumbricoides,0.92,2723,3338,217,185,12_11.jpeg
Ascaris lumbricoides,0.92,2672,3341,115,178,12_11.jpeg
Ascaris lumbricoides,0.96,1463,2530,102,111,12_20.jpeg
Ascaris lumbricoides,0.95,3333,1807,129,109,13_12.jpeg
Ascaris lumbricoides,0.96,2386,2608,194,178,13_30.jpeg
Ascaris lumbricoides,0.91,1089,754,67,125,13_31.jpeg
Ascaris lumbricoides,0.96,2785,2603,410,312,14_17.jpeg
Ascaris lumbricoides,0.95,2856,2587,250,281,14_17.jpeg
Ascaris lumbricoides,0.93,2095,2231,312,400,16_07.jpeg
Ascaris lumbricoides,0.92,1996,2233,103,370,16_07.jpeg
Paragonimus spp,0.96,2596,2654,443,441,16_14.jpeg
Hymenolepis diminuta,0.97,2600,2654,437,432,16_14.jpeg
Ascaris lumbricoides,0.97,2746,2296,180,190,16_18.jpeg
Ascaris lumbricoides,0.96,2782,2296,105,191,16_18.jpeg
Ascaris lumbricoides,0.93,2692,2298,74,190,16_18.jpeg
Hymenolepis diminuta,0.96,3631,2582,344,304,16_19.jpeg
Ascaris lumbricoides,0.96,2057,680,106,85,16_26.jpeg
Ascaris lumbricoides,0.95,2079,680,62,86,16_26.jpeg
Ascaris lumbricoides,0.90,2025,679,44,88,16_26.jpeg
Ascaris lumbricoides,0.93,2461,2189,128,136,17_24.jpeg
Ascaris lumbricoides,0.90,2567,2156,134,106,17_25.jpeg
Ascaris lumbricoides,0.94,1622,1660,209,203,18_20.jpeg
Ascaris lumbricoides,0.97,1825,1814,139,171,18_20.jpeg
Paragonimus spp,0.91,1346,1321,101,119,18_21.jpeg
Paragonimus spp,0.91,1329,1313,70,102,18_21.jpeg
Ascaris lumbricoides,0.95,969,1382,108,137,19_03.jpeg
Ascaris lumbricoides,0.93,971,1407,113,85,19_03.jpeg
Paragonimus spp,0.93,1275,3183,132,146,20_12.jpeg
Ascaris lumbricoides,0.92,1780,2933,338,407,21_30.jpeg
Hymenolepis diminuta,0.96,1781,2899,326,340,21_30.jpeg
Ascaris lumbricoides,0.96,3218,1136,111,93,22_03.jpeg
Ascaris lumbricoides,0.96,1621,1593,111,91,22_17.jpeg
Ascaris lumbricoides,0.95,2425,2044,65,88,22_24.jpeg
Hymenolepis nana,0.91,2425,2024,64,47,22_24.jpeg
Ascaris lumbricoides,0.93,2426,2068,63,41,22_24.jpeg
Ascaris lumbricoides,0.96,2181,1907,218,141,23_09.jpeg
Ascaris lumbricoides,0.95,2833,1701,167,208,23_13.jpeg
Ascaris lumbricoides,0.96,1352,3258,200,218,26_01.jpeg
Ascaris lumbricoides,0.95,1308,3258,113,220,26_01.jpeg
Ascaris lumbricoides,0.93,1409,3259,88,222,26_01.jpeg
Ascaris lumbricoides,0.93,2991,1200,158,165,26_07.jpeg
Ascaris lumbricoides,0.95,702,1286,203,217,26_25.jpeg
Ascaris lumbricoides,0.94,2590,1546,125,145,28_25.jpeg
Ascaris lumbricoides,0.97,2478,1430,139,127,28_25.jpeg
Ascaris lumbricoides,0.95,1113,1260,197,174,31_07.jpeg
Ascaris lumbricoides,0.94,960,847,94,115,31_27.jpeg
Ascaris lumbricoides,0.96,846,1683,80,109,31_31.jpeg
