Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.93,1692,1214,59,45,00_03.jpeg
Opisthorchis viverrine,0.93,1960,2261,122,67,01_06.jpeg
Opisthorchis viverrine,0.92,2730,993,43,46,01_16.jpeg
Opisthorchis viverrine,0.92,2207,1605,50,30,01_17.jpeg
Opisthorchis viverrine,0.93,3407,2350,164,103,01_24.jpeg
Opisthorchis viverrine,0.94,1921,3238,53,87,02_24.jpeg
Opisthorchis viverrine,0.93,2082,1008,80,48,03_19.jpeg
Opisthorchis viverrine,0.92,1587,973,40,67,04_01.jpeg
Opisthorchis viverrine,0.90,1172,2183,58,34,04_29.jpeg
Opisthorchis viverrine,0.93,3223,1523,43,29,04_30.jpeg
Opisthorchis viverrine,0.92,1352,943,55,49,06_06.jpeg
Opisthorchis viverrine,0.93,1344,944,41,47,06_06.jpeg
Opisthorchis viverrine,0.93,1463,843,160,111,06_09.jpeg
Opisthorchis viverrine,0.94,2218,2263,265,128,08_12.jpeg
Opisthorchis viverrine,0.93,2044,2513,36,53,08_27.jpeg
Opisthorchis viverrine,0.91,2455,2791,59,82,12_11.jpeg
Opisthorchis viverrine,0.92,772,1172,28,53,12_22.jpeg
Capillaria philippinensis,0.91,1827,1120,219,185,16_18.jpeg
Opisthorchis viverrine,0.94,1825,1123,219,167,16_18.jpeg
Opisthorchis viverrine,0.93,2660,2477,32,49,16_31.jpeg
Opisthorchis viverrine,0.93,963,2877,55,30,18_00.jpeg
Opisthorchis viverrine,0.91,2521,1880,75,40,18_01.jpeg
Opisthorchis viverrine,0.93,2838,1049,175,97,19_08.jpeg
Opisthorchis viverrine,0.90,2841,1063,181,78,19_08.jpeg
Opisthorchis viverrine,0.92,1026,1577,50,59,19_13.jpeg
Opisthorchis viverrine,0.91,1037,1578,26,59,19_13.jpeg
Opisthorchis viverrine,0.94,2319,2451,73,45,21_09.jpeg
Opisthorchis viverrine,0.93,2638,2532,74,41,22_31.jpeg
Opisthorchis viverrine,0.93,2465,2144,51,64,23_18.jpeg
Opisthorchis viverrine,0.90,855,2902,32,35,23_22.jpeg
Opisthorchis viverrine,0.92,2480,3082,87,151,24_03.jpeg
Opisthorchis viverrine,0.92,2481,3117,85,90,24_03.jpeg
Opisthorchis viverrine,0.91,1474,2231,111,63,24_14.jpeg
Enterobius vermicularis,0.91,2341,1830,177,95,24_16.jpeg
Opisthorchis viverrine,0.93,1900,3072,86,49,24_16.jpeg
Opisthorchis viverrine,0.92,2762,1335,50,61,25_01.jpeg
Opisthorchis viverrine,0.93,1008,3251,70,87,28_06.jpeg
Opisthorchis viverrine,0.91,1604,1299,36,69,28_31.jpeg
Opisthorchis viverrine,0.92,2873,2345,100,192,29_06.jpeg
Opisthorchis viverrine,0.91,3090,3117,33,48,29_09.jpeg
Opisthorchis viverrine,0.93,1948,2383,98,203,29_13.jpeg
Opisthorchis viverrine,0.92,2875,1725,39,53,29_16.jpeg
Opisthorchis viverrine,0.92,895,3498,44,28,29_22.jpeg
Opisthorchis viverrine,0.92,2275,2480,87,116,30_09.jpeg
Opisthorchis viverrine,0.93,2888,952,36,60,30_24.jpeg
Opisthorchis viverrine,0.95,1268,2041,48,58,30_30.jpeg
Opisthorchis viverrine,0.91,1269,2029,50,37,30_30.jpeg
Opisthorchis viverrine,0.95,940,2427,127,119,31_00.jpeg
Opisthorchis viverrine,0.95,2616,1882,105,155,31_22.jpeg
