Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.92,2066,3127,240,256,00_25.jpeg
Taenia spp,0.91,2116,3129,137,257,00_25.jpeg
Taenia spp,0.97,2158,896,177,181,00_30.jpeg
Taenia spp,0.96,3552,1896,182,154,01_02.jpeg
Taenia spp,0.96,2257,952,118,103,01_19.jpeg
Taenia spp,0.95,1801,2197,111,92,01_27.jpeg
Taenia spp,0.95,1467,1107,279,275,02_11.jpeg
Taenia spp,0.96,1467,1132,268,216,02_11.jpeg
Taenia spp,0.96,1414,2921,69,72,02_17.jpeg
Taenia spp,0.96,3072,2537,79,69,02_27.jpeg
Taenia spp,0.94,3092,2538,40,68,02_27.jpeg
Taenia spp,0.94,3052,2537,39,69,02_27.jpeg
Taenia spp,0.94,1226,3128,62,67,02_30.jpeg
Hookworm,0.92,194,3685,175,296,03_13.jpeg
Taenia spp,0.93,2808,948,127,124,04_16.jpeg
Taenia spp,0.94,1338,1092,50,57,04_27.jpeg
Taenia spp,0.95,1955,2185,83,101,06_28.jpeg
Taenia spp,0.95,1379,3063,77,80,07_12.jpeg
Taenia spp,0.95,1391,3063,53,81,07_12.jpeg
Taenia spp,0.94,1379,3047,78,48,07_12.jpeg
Taenia spp,0.94,1380,3088,76,32,07_12.jpeg
Taenia spp,0.90,1352,3064,24,81,07_12.jpeg
Taenia spp,0.92,2378,2144,72,63,09_17.jpeg
Taenia spp,0.96,1451,2746,58,51,11_09.jpeg
Taenia spp,0.95,1451,2750,57,40,11_09.jpeg
Taenia spp,0.96,2912,2222,66,69,11_24.jpeg
Taenia spp,0.94,678,2398,165,150,11_27.jpeg
Taenia spp,0.93,1291,1920,90,96,12_15.jpeg
Taenia spp,0.94,3500,2554,50,55,13_03.jpeg
Taenia spp,0.96,1597,1097,68,64,13_05.jpeg
Taenia spp,0.93,2457,2343,113,101,13_19.jpeg
Taenia spp,0.94,1648,2155,76,74,13_29.jpeg
Taenia spp,0.95,1470,3213,77,85,15_28.jpeg
Taenia spp,0.94,3047,829,108,112,17_18.jpeg
Taenia spp,0.96,3032,832,78,112,17_18.jpeg
Taenia spp,0.95,2753,3328,97,92,18_05.jpeg
Taenia spp,0.95,2766,3329,73,90,18_05.jpeg
Taenia spp,0.91,2274,1534,83,91,18_09.jpeg
Taenia spp,0.96,3385,1873,66,64,18_16.jpeg
Taenia spp,0.94,629,957,47,50,19_09.jpeg
Taenia spp,0.96,568,2312,71,65,19_11.jpeg
Taenia spp,0.96,1288,2986,74,66,19_14.jpeg
Taenia spp,0.96,956,2536,92,88,20_26.jpeg
Taenia spp,0.94,3136,3182,110,114,22_00.jpeg
Taenia spp,0.96,2282,2119,290,257,22_27.jpeg
Taenia spp,0.97,2281,2148,289,201,22_27.jpeg
Taenia spp,0.95,894,1805,198,197,23_25.jpeg
Taenia spp,0.95,2859,2724,124,108,23_26.jpeg
Taenia spp,0.94,2860,2700,124,59,23_26.jpeg
Taenia spp,0.93,2860,2754,123,48,23_26.jpeg
Taenia spp,0.92,2470,976,85,97,24_20.jpeg
Taenia spp,0.93,1674,2892,93,98,25_07.jpeg
Taenia spp,0.95,1444,2929,65,69,25_23.jpeg
Taenia spp,0.93,1734,1896,62,67,28_16.jpeg
Taenia spp,0.95,1797,3367,135,144,28_21.jpeg
Taenia spp,0.96,3209,2652,75,83,28_29.jpeg
Taenia spp,0.93,1779,1802,96,96,29_07.jpeg
Taenia spp,0.93,3476,1124,147,140,29_08.jpeg
Taenia spp,0.97,2105,2831,148,146,29_29.jpeg
Taenia spp,0.94,2825,1634,112,117,30_05.jpeg
Taenia spp,0.95,1481,1318,129,134,30_15.jpeg
Taenia spp,0.96,1479,1309,135,110,30_15.jpeg
Taenia spp,0.95,1690,2623,198,221,30_27.jpeg
Taenia spp,0.95,2254,1788,212,231,31_15.jpeg
Taenia spp,0.95,2898,1357,98,84,31_16.jpeg
Taenia spp,0.94,2898,1340,98,49,31_16.jpeg
Taenia spp,0.90,2896,1383,102,36,31_16.jpeg
Taenia spp,0.96,1802,2577,60,56,31_21.jpeg
