Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.93,898,2500,269,143,00_14.jpeg
Trichuris trichiura,0.94,450,3596,76,35,01_25.jpeg
Trichuris trichiura,0.95,1427,2295,299,210,02_00.jpeg
Capillaria philippinensis,0.95,1426,2298,292,213,02_00.jpeg
Capillaria philippinensis,0.95,1468,2298,206,213,02_00.jpeg
Trichuris trichiura,0.96,1508,1942,124,69,02_04.jpeg
Trichuris trichiura,0.94,1177,1890,68,129,02_05.jpeg
Trichuris trichiura,0.93,1411,2532,158,86,03_08.jpeg
Trichuris trichiura,0.95,1427,2533,125,86,03_08.jpeg
Trichuris trichiura,0.95,2266,2765,45,82,03_19.jpeg
Trichuris trichiura,0.91,1036,1746,304,168,03_29.jpeg
Trichuris trichiura,0.95,2990,3108,82,115,04_31.jpeg
Trichuris trichiura,0.95,2990,3119,80,94,04_31.jpeg
Trichuris trichiura,0.97,2221,2073,212,110,05_24.jpeg
Trichuris trichiura,0.95,2221,2088,211,81,05_24.jpeg
Trichuris trichiura,0.94,1389,2314,155,308,05_29.jpeg
Trichuris trichiura,0.91,2413,2436,109,122,06_05.jpeg
Trichuris trichiura,0.92,2310,1077,167,86,06_21.jpeg
Trichuris trichiura,0.95,1063,2590,45,73,06_30.jpeg
Trichuris trichiura,0.96,1246,2628,214,331,09_09.jpeg
Trichuris trichiura,0.95,1245,2598,210,263,09_09.jpeg
Trichuris trichiura,0.95,1988,2395,69,135,10_17.jpeg
Trichuris trichiura,0.93,2633,3439,56,108,10_18.jpeg
Capillaria philippinensis,0.90,513,506,68,37,10_18.jpeg
Trichuris trichiura,0.96,981,1278,103,80,11_25.jpeg
Trichuris trichiura,0.96,1659,2191,92,49,11_26.jpeg
Trichuris trichiura,0.95,3058,2335,151,77,12_26.jpeg
Trichuris trichiura,0.93,2488,1850,63,100,13_13.jpeg
Trichuris trichiura,0.94,878,3036,91,44,13_15.jpeg
Trichuris trichiura,0.95,2898,1500,146,261,13_24.jpeg
Trichuris trichiura,0.94,2573,2088,164,91,13_26.jpeg
Trichuris trichiura,0.95,2057,2149,99,67,15_11.jpeg
Opisthorchis viverrine,0.91,2055,2147,95,66,15_11.jpeg
Trichuris trichiura,0.93,2077,2148,59,69,15_11.jpeg
Trichuris trichiura,0.92,2361,2612,165,87,16_03.jpeg
Trichuris trichiura,0.95,1854,559,76,176,16_23.jpeg
Trichuris trichiura,0.94,2259,1112,81,127,16_25.jpeg
Capillaria philippinensis,0.91,2287,2678,49,88,17_05.jpeg
Trichuris trichiura,0.92,1570,1380,88,137,18_24.jpeg
Trichuris trichiura,0.95,1570,1407,86,84,18_24.jpeg
Trichuris trichiura,0.93,497,1094,175,315,18_30.jpeg
Trichuris trichiura,0.94,2966,1046,142,191,19_19.jpeg
Trichuris trichiura,0.95,2964,1084,139,120,19_19.jpeg
Trichuris trichiura,0.96,2068,3404,130,92,20_28.jpeg
Trichuris trichiura,0.95,2090,3404,84,92,20_28.jpeg
Trichuris trichiura,0.95,1593,2691,77,131,21_11.jpeg
Opisthorchis viverrine,0.90,1594,2691,77,126,21_11.jpeg
Trichuris trichiura,0.95,1593,2678,77,102,21_11.jpeg
Trichuris trichiura,0.93,2641,854,108,112,21_24.jpeg
Trichuris trichiura,0.95,2337,1629,69,71,21_25.jpeg
Trichuris trichiura,0.93,1065,2710,177,132,21_30.jpeg
Trichuris trichiura,0.94,1045,1255,132,66,22_06.jpeg
Trichuris trichiura,0.94,1067,1256,86,66,22_06.jpeg
Trichuris trichiura,0.95,2618,2554,143,199,24_30.jpeg
Trichuris trichiura,0.95,1043,2876,203,293,25_08.jpeg
Trichuris trichiura,0.95,2515,2482,99,135,25_25.jpeg
Trichuris trichiura,0.96,2752,3498,308,153,26_01.jpeg
Trichuris trichiura,0.95,2817,3497,174,153,26_01.jpeg
Trichuris trichiura,0.94,2665,3495,129,153,26_01.jpeg
Trichuris trichiura,0.94,1999,2741,156,293,27_01.jpeg
Trichuris trichiura,0.95,1987,2741,121,287,27_01.jpeg
Trichuris trichiura,0.95,1998,2807,144,154,27_01.jpeg
Trichuris trichiura,0.95,2002,2662,143,134,27_01.jpeg
Trichuris trichiura,0.95,2386,1173,136,83,27_05.jpeg
Trichuris trichiura,0.96,718,3347,159,84,28_05.jpeg
Trichuris trichiura,0.96,943,1759,103,102,29_28.jpeg
Trichuris trichiura,0.95,2292,2060,133,70,31_15.jpeg
