Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.94,1980,2820,153,145,00_05.jpeg
Hymenolepis diminuta,0.97,2647,1494,199,206,00_12.jpeg
Hymenolepis diminuta,0.97,2141,809,221,221,00_16.jpeg
Hymenolepis diminuta,0.95,1103,2178,178,177,00_20.jpeg
Hymenolepis diminuta,0.97,2641,966,104,103,01_19.jpeg
Hymenolepis diminuta,0.98,2939,1370,381,371,03_06.jpeg
Hymenolepis diminuta,0.97,2942,1461,384,192,03_06.jpeg
Hymenolepis diminuta,0.97,2942,1275,381,178,03_06.jpeg
Hymenolepis diminuta,0.92,950,3159,96,106,03_07.jpeg
Hymenolepis diminuta,0.95,1178,1874,179,174,03_28.jpeg
Hymenolepis diminuta,0.95,2750,3007,93,91,04_17.jpeg
Hymenolepis diminuta,0.96,2763,3008,66,90,04_17.jpeg
Hymenolepis diminuta,0.96,1573,2151,315,355,04_19.jpeg
Hymenolepis diminuta,0.97,1571,2189,303,281,04_19.jpeg
Hymenolepis diminuta,0.91,1584,2012,303,71,04_19.jpeg
Hymenolepis diminuta,0.96,1876,2846,203,196,05_04.jpeg
Hymenolepis diminuta,0.98,1427,1343,359,346,06_03.jpeg
Hymenolepis diminuta,0.97,1486,1268,240,192,06_03.jpeg
Hymenolepis diminuta,0.96,1485,1440,241,151,06_03.jpeg
Hymenolepis diminuta,0.96,1307,1272,115,183,06_03.jpeg
Hymenolepis diminuta,0.92,1306,1438,117,147,06_03.jpeg
Hymenolepis diminuta,0.96,1612,2083,105,106,06_14.jpeg
Hymenolepis diminuta,0.96,2022,930,90,88,06_16.jpeg
Hymenolepis diminuta,0.94,2012,931,70,89,06_16.jpeg
Hymenolepis diminuta,0.91,2057,931,19,88,06_16.jpeg
Hymenolepis diminuta,0.96,1265,2982,182,181,06_22.jpeg
Hymenolepis diminuta,0.97,3198,2264,319,328,07_14.jpeg
Hymenolepis diminuta,0.97,1165,554,143,151,09_30.jpeg
Hymenolepis diminuta,0.93,1817,3241,147,133,10_04.jpeg
Hymenolepis diminuta,0.97,1869,842,323,325,10_20.jpeg
Hymenolepis diminuta,0.96,2608,862,452,459,10_27.jpeg
Hymenolepis diminuta,0.97,2556,862,345,456,10_27.jpeg
