Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.94,1380,2991,69,61,00_28.jpeg
Taenia spp,0.92,1389,2988,49,64,00_28.jpeg
Taenia spp,0.96,1746,3016,79,86,01_15.jpeg
Taenia spp,0.96,3240,3639,107,98,01_16.jpeg
Taenia spp,0.93,1825,1196,219,250,04_09.jpeg
Hymenolepis nana,0.90,2741,1988,96,90,04_22.jpeg
Taenia spp,0.97,2741,1989,92,83,04_22.jpeg
Taenia spp,0.95,2759,1989,58,83,04_22.jpeg
Taenia spp,0.92,2712,1989,34,84,04_22.jpeg
Taenia spp,0.96,2443,1241,72,64,05_03.jpeg
Taenia spp,0.93,1253,2679,107,90,05_27.jpeg
Taenia spp,0.95,1424,2771,113,125,06_04.jpeg
Taenia spp,0.96,1424,2782,109,104,06_04.jpeg
Hymenolepis nana,0.90,1355,2212,52,51,06_12.jpeg
Taenia spp,0.95,1356,2212,51,51,06_12.jpeg
Taenia spp,0.91,1347,2212,34,51,06_12.jpeg
Taenia spp,0.96,1353,2402,73,85,06_16.jpeg
Taenia spp,0.96,1239,2206,75,74,06_16.jpeg
Taenia spp,0.95,1340,2401,48,84,06_16.jpeg
Taenia spp,0.96,2741,1317,236,286,06_19.jpeg
Taenia spp,0.92,2676,1269,106,190,06_19.jpeg
Taenia spp,0.91,2791,1412,122,94,06_19.jpeg
Taenia spp,0.96,2387,3002,74,73,06_24.jpeg
Taenia spp,0.94,1910,1848,66,64,08_23.jpeg
Taenia spp,0.96,1226,1770,225,220,10_05.jpeg
Taenia spp,0.94,1747,1680,84,73,10_31.jpeg
Taenia spp,0.95,2914,2943,202,194,11_02.jpeg
Taenia spp,0.97,1088,2105,115,111,11_13.jpeg
Taenia spp,0.97,2415,2178,277,232,11_22.jpeg
Taenia spp,0.92,1448,3322,97,82,11_23.jpeg
Taenia spp,0.92,2757,2748,90,93,14_15.jpeg
Taenia spp,0.95,2765,2763,71,67,14_15.jpeg
Taenia spp,0.91,2765,2716,71,27,14_15.jpeg
Taenia spp,0.96,3372,3342,65,57,14_23.jpeg
Taenia spp,0.94,2526,1865,153,175,14_24.jpeg
Taenia spp,0.97,1918,1599,146,134,15_06.jpeg
Taenia spp,0.93,2803,2501,105,104,15_18.jpeg
Taenia spp,0.93,3065,2870,48,52,15_25.jpeg
Taenia spp,0.96,1156,3358,70,64,15_28.jpeg
Taenia spp,0.95,1013,2714,225,210,16_07.jpeg
Taenia spp,0.96,1014,2670,222,118,16_07.jpeg
Taenia spp,0.95,963,2716,119,207,16_07.jpeg
Taenia spp,0.94,1014,2774,225,88,16_07.jpeg
Taenia spp,0.95,1588,2083,121,109,16_13.jpeg
Taenia spp,0.95,2183,1210,61,71,17_10.jpeg
Taenia spp,0.96,3244,1618,71,78,17_26.jpeg
Taenia spp,0.96,2482,3002,232,211,18_11.jpeg
Taenia spp,0.96,1144,1518,128,112,18_22.jpeg
Taenia spp,0.96,2583,3013,75,82,19_08.jpeg
Taenia spp,0.96,3111,1514,77,67,20_08.jpeg
Taenia spp,0.93,1649,2152,85,83,21_11.jpeg
Taenia spp,0.94,1654,981,78,78,21_19.jpeg
Taenia spp,0.92,1283,1670,248,257,23_02.jpeg
Taenia spp,0.93,1472,1666,114,105,23_04.jpeg
Taenia spp,0.93,2549,2347,84,92,23_17.jpeg
Taenia spp,0.95,2700,1298,57,62,23_20.jpeg
Taenia spp,0.96,1574,2729,55,48,24_07.jpeg
Taenia spp,0.92,1573,2717,56,24,24_07.jpeg
Taenia spp,0.91,1572,2741,59,22,24_07.jpeg
Taenia spp,0.96,2424,1556,138,147,24_21.jpeg
Taenia spp,0.94,1586,2661,64,71,24_25.jpeg
Taenia spp,0.93,2902,774,90,99,25_13.jpeg
Taenia spp,0.94,3331,1161,89,94,25_13.jpeg
Taenia spp,0.94,2089,1770,101,114,26_06.jpeg
Taenia spp,0.96,1570,2053,70,64,26_23.jpeg
Taenia spp,0.95,1570,2066,70,37,26_23.jpeg
Taenia spp,0.92,1571,2034,70,26,26_23.jpeg
Taenia spp,0.95,1111,3080,93,85,26_24.jpeg
Taenia spp,0.94,1110,3097,94,51,26_24.jpeg
Capillaria philippinensis,0.90,3585,3578,67,37,27_30.jpeg
Taenia spp,0.94,3119,1404,172,184,28_12.jpeg
Taenia spp,0.97,3138,1405,132,183,28_12.jpeg
Taenia spp,0.96,3118,1431,170,132,28_12.jpeg
Taenia spp,0.95,1831,3415,126,125,29_22.jpeg
Taenia spp,0.96,662,2387,53,61,31_29.jpeg
