Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.91,1395,2618,430,172,00_01.jpeg
Fasciolopsis buski,0.97,1441,2622,333,167,00_01.jpeg
Fasciolopsis buski,0.96,1486,2623,243,167,00_01.jpeg
Fasciolopsis buski,0.96,2595,1377,240,187,00_02.jpeg
Fasciolopsis buski,0.93,2591,1417,234,104,00_02.jpeg
Fasciolopsis buski,0.90,2600,1324,228,80,00_02.jpeg
Hymenolepis diminuta,0.92,3629,1490,80,69,00_02.jpeg
Fasciolopsis buski,0.96,1367,1523,361,569,00_17.jpeg
Fasciolopsis buski,0.95,1455,1587,180,437,00_17.jpeg
Fasciolopsis buski,0.95,1417,2931,240,178,00_21.jpeg
Fasciolopsis buski,0.93,1451,2936,172,186,00_21.jpeg
Fasciolopsis buski,0.95,2408,2626,138,201,00_27.jpeg
Fasciolopsis buski,0.95,2626,2673,351,223,01_13.jpeg
Fasciolopsis buski,0.95,2588,2647,280,165,01_13.jpeg
Fasciolopsis buski,0.96,2699,2023,260,490,01_25.jpeg
Fasciolopsis buski,0.95,2650,2026,158,503,01_25.jpeg
Fasciolopsis buski,0.96,2699,1910,260,275,01_25.jpeg
Fasciolopsis buski,0.95,2697,2163,253,230,01_25.jpeg
Fasciolopsis buski,0.96,1197,1108,288,511,01_28.jpeg
Fasciolopsis buski,0.91,1203,940,269,165,01_28.jpeg
Fasciolopsis buski,0.96,1659,2243,233,149,02_06.jpeg
Fasciolopsis buski,0.94,1881,2536,268,193,02_15.jpeg
Fasciolopsis buski,0.96,996,2188,188,288,02_19.jpeg
Fasciolopsis buski,0.94,962,2189,121,283,02_19.jpeg
Fasciolopsis buski,0.93,3208,2325,395,561,03_00.jpeg
Fasciolopsis buski,0.97,1718,1242,520,438,03_19.jpeg
Fasciolopsis buski,0.96,1720,1194,520,336,03_19.jpeg
Fasciolopsis buski,0.97,1257,1599,304,297,03_21.jpeg
Fasciolopsis buski,0.95,1525,1028,136,206,04_06.jpeg
Fasciolopsis buski,0.97,1988,2533,206,208,04_11.jpeg
Fasciolopsis buski,0.97,1966,2533,161,207,04_11.jpeg
Fasciolopsis buski,0.96,2982,2012,153,127,04_16.jpeg
Fasciolopsis buski,0.94,2986,1997,161,100,04_16.jpeg
Fasciolopsis buski,0.96,3469,2266,498,689,05_06.jpeg
Fasciolopsis buski,0.94,1134,1925,575,544,06_06.jpeg
Hymenolepis diminuta,0.92,1242,2121,427,145,06_06.jpeg
Fasciolopsis buski,0.96,1358,2068,393,314,06_07.jpeg
Fasciolopsis buski,0.96,1359,2137,378,178,06_07.jpeg
Fasciolopsis buski,0.95,1467,2075,203,324,06_07.jpeg
Fasciolopsis buski,0.95,1266,2068,196,314,06_07.jpeg
Fasciolopsis buski,0.94,1367,1980,399,134,06_07.jpeg
Fasciolopsis buski,0.96,2675,1500,250,301,07_05.jpeg
Fasciolopsis buski,0.96,2640,1510,179,290,07_05.jpeg
Fasciolopsis buski,0.91,2764,1519,69,265,07_05.jpeg
