Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.92,2940,1155,51,44,00_02.jpeg
Taenia spp,0.95,2297,2604,248,254,00_07.jpeg
Taenia spp,0.91,1455,2774,91,102,00_11.jpeg
Taenia spp,0.92,2318,2050,87,80,00_21.jpeg
Taenia spp,0.96,2320,2069,86,43,00_21.jpeg
Taenia spp,0.94,2318,2030,84,35,00_21.jpeg
Taenia spp,0.94,2344,3109,94,95,00_24.jpeg
Taenia spp,0.95,829,2021,74,63,00_28.jpeg
Taenia spp,0.97,2004,1464,169,167,01_02.jpeg
Taenia spp,0.96,1983,1464,127,168,01_02.jpeg
Taenia spp,0.90,2068,1458,41,164,01_02.jpeg
Taenia spp,0.93,1251,3348,110,112,01_11.jpeg
Taenia spp,0.94,2170,2029,121,124,03_06.jpeg
Taenia spp,0.96,2170,2008,118,78,03_06.jpeg
Taenia spp,0.91,2173,2070,121,44,03_06.jpeg
Taenia spp,0.96,1610,2117,59,58,03_20.jpeg
Taenia spp,0.93,3405,2556,172,157,03_25.jpeg
Taenia spp,0.95,2987,1233,74,66,04_12.jpeg
Taenia spp,0.96,2305,2637,102,108,04_27.jpeg
Taenia spp,0.96,1785,3157,54,60,05_13.jpeg
Taenia spp,0.95,1644,1725,120,116,07_09.jpeg
Taenia spp,0.95,1567,3449,122,127,07_22.jpeg
Taenia spp,0.96,2863,2582,188,204,08_02.jpeg
Taenia spp,0.94,1242,2920,66,73,09_10.jpeg
Taenia spp,0.94,1345,1810,195,175,09_22.jpeg
Taenia spp,0.95,1307,1812,115,176,09_22.jpeg
Taenia spp,0.94,1403,1812,76,176,09_22.jpeg
Taenia spp,0.93,2938,2027,105,89,09_28.jpeg
Taenia spp,0.94,2936,2015,104,63,09_28.jpeg
Hookworm,0.90,194,612,174,295,10_07.jpeg
Capillaria philippinensis,0.90,2561,3578,67,37,10_16.jpeg
Taenia spp,0.95,1072,2811,105,95,11_16.jpeg
Taenia spp,0.96,2998,2881,69,72,12_30.jpeg
Taenia spp,0.95,2434,1120,92,91,13_09.jpeg
Taenia spp,0.96,1904,2027,77,78,13_11.jpeg
Taenia spp,0.96,1904,2018,77,59,13_11.jpeg
Taenia spp,0.96,918,2330,225,237,14_20.jpeg
Taenia spp,0.93,2466,1604,86,91,16_24.jpeg
Taenia spp,0.96,3090,1307,75,64,17_00.jpeg
Taenia spp,0.97,3100,1308,56,63,17_00.jpeg
Taenia spp,0.91,3062,1307,19,63,17_00.jpeg
Taenia spp,0.93,1934,3085,71,62,18_11.jpeg
Taenia spp,0.94,1933,3094,70,44,18_11.jpeg
Taenia spp,0.94,3286,3151,50,47,18_23.jpeg
Taenia spp,0.92,2295,1194,93,104,18_26.jpeg
Taenia spp,0.96,2327,2760,170,182,19_28.jpeg
Taenia spp,0.96,2327,2790,168,121,19_28.jpeg
Taenia spp,0.91,2326,2699,177,60,19_28.jpeg
Taenia spp,0.93,1652,967,92,89,20_20.jpeg
Taenia spp,0.97,606,716,151,159,21_05.jpeg
Taenia spp,0.96,777,1587,66,69,22_04.jpeg
Taenia spp,0.95,1910,2553,92,94,22_05.jpeg
Taenia spp,0.97,1614,2579,94,97,22_12.jpeg
Taenia spp,0.95,2694,1117,184,196,23_23.jpeg
Taenia spp,0.95,2666,1120,127,199,23_23.jpeg
Taenia spp,0.91,2259,1433,88,76,24_04.jpeg
Taenia spp,0.96,2966,2181,62,68,24_16.jpeg
Taenia spp,0.92,1637,1083,71,64,24_19.jpeg
Taenia spp,0.96,1891,2338,79,63,24_24.jpeg
Taenia spp,0.96,1581,1854,83,74,25_05.jpeg
Taenia spp,0.93,1653,3121,94,92,26_06.jpeg
Taenia spp,0.94,2905,2421,78,78,26_27.jpeg
Taenia spp,0.91,2571,1722,61,57,28_01.jpeg
Taenia spp,0.96,2397,617,117,107,30_04.jpeg
Taenia spp,0.96,1839,2622,91,94,30_09.jpeg
Taenia spp,0.96,1513,2531,58,57,30_23.jpeg
Taenia spp,0.97,1213,2060,85,94,31_04.jpeg
Taenia spp,0.95,1214,2078,85,60,31_04.jpeg
Taenia spp,0.91,1214,2030,84,34,31_04.jpeg
