Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.97,3498,3369,315,204,00_09.jpeg
Paragonimus spp,0.96,3379,2398,106,111,01_11.jpeg
Paragonimus spp,0.96,1509,1462,83,110,01_13.jpeg
Paragonimus spp,0.95,3386,2443,88,151,03_00.jpeg
Paragonimus spp,0.94,2191,2390,162,139,03_03.jpeg
Paragonimus spp,0.96,1615,2762,530,496,05_10.jpeg
Hymenolepis diminuta,0.93,1620,2866,510,272,05_10.jpeg
Paragonimus spp,0.93,1625,2622,513,214,05_10.jpeg
Paragonimus spp,0.93,1227,2663,132,178,06_13.jpeg
Paragonimus spp,0.96,933,2427,125,179,06_13.jpeg
Paragonimus spp,0.96,2939,1342,339,293,06_25.jpeg
Paragonimus spp,0.95,2941,1280,339,167,06_25.jpeg
Paragonimus spp,0.92,2932,1428,352,126,06_25.jpeg
Paragonimus spp,0.96,2705,1919,265,385,08_30.jpeg
Hymenolepis diminuta,0.94,2709,1886,258,318,08_30.jpeg
Paragonimus spp,0.93,2653,1921,151,384,08_30.jpeg
Paragonimus spp,0.96,2404,2118,307,363,09_17.jpeg
Paragonimus spp,0.96,2403,2175,308,254,09_17.jpeg
Hymenolepis diminuta,0.92,2405,2172,303,245,09_17.jpeg
Paragonimus spp,0.96,2171,1704,135,82,09_28.jpeg
Paragonimus spp,0.96,1627,3158,247,171,10_15.jpeg
Paragonimus spp,0.93,1559,2619,161,183,11_01.jpeg
Paragonimus spp,0.95,701,2842,73,102,12_12.jpeg
Paragonimus spp,0.93,929,1256,125,125,12_17.jpeg
Paragonimus spp,0.93,2883,2280,159,166,13_29.jpeg
Paragonimus spp,0.95,915,2644,125,172,14_04.jpeg
Paragonimus spp,0.96,1288,1918,422,447,14_19.jpeg
Hymenolepis diminuta,0.94,1293,1875,433,344,14_19.jpeg
Paragonimus spp,0.90,1289,1875,425,342,14_19.jpeg
Paragonimus spp,0.96,1220,1931,286,424,14_19.jpeg
Paragonimus spp,0.96,1112,930,85,115,15_16.jpeg
Paragonimus spp,0.95,1572,3244,147,127,17_26.jpeg
Paragonimus spp,0.91,1678,3209,122,133,18_06.jpeg
Paragonimus spp,0.96,1499,1086,113,182,18_12.jpeg
Paragonimus spp,0.97,1054,2985,296,464,18_20.jpeg
Paragonimus spp,0.91,1114,2913,178,314,18_20.jpeg
Ascaris lumbricoides,0.94,964,3148,118,152,18_20.jpeg
Paragonimus spp,0.96,1179,1742,159,98,19_10.jpeg
Paragonimus spp,0.95,2246,2050,227,226,19_19.jpeg
Paragonimus spp,0.93,2237,2107,242,118,19_19.jpeg
Paragonimus spp,0.92,2244,1994,231,107,19_19.jpeg
Paragonimus spp,0.96,2410,1871,279,327,20_23.jpeg
Paragonimus spp,0.96,2314,3114,313,448,21_09.jpeg
Paragonimus spp,0.94,2314,3203,305,259,21_09.jpeg
Paragonimus spp,0.90,2325,2980,296,182,21_09.jpeg
Paragonimus spp,0.97,2312,1914,479,331,21_10.jpeg
Paragonimus spp,0.96,3068,2238,97,115,21_22.jpeg
Paragonimus spp,0.94,3045,2238,52,116,21_22.jpeg
Paragonimus spp,0.93,3094,2234,44,106,21_22.jpeg
Paragonimus spp,0.93,2716,2076,123,57,22_05.jpeg
Paragonimus spp,0.95,2693,2061,73,89,22_05.jpeg
Paragonimus spp,0.91,2754,2057,48,95,22_05.jpeg
Paragonimus spp,0.94,2562,3043,167,272,22_09.jpeg
Paragonimus spp,0.96,2809,2907,173,250,22_09.jpeg
Paragonimus spp,0.96,2562,2989,167,163,22_09.jpeg
Paragonimus spp,0.96,2738,2998,326,253,23_14.jpeg
Paragonimus spp,0.95,2816,2998,172,247,23_14.jpeg
Paragonimus spp,0.92,2686,1913,166,134,24_04.jpeg
Paragonimus spp,0.94,2146,868,246,139,24_15.jpeg
Paragonimus spp,0.96,747,1654,83,80,24_19.jpeg
Paragonimus spp,0.95,1865,768,80,136,24_29.jpeg
Paragonimus spp,0.91,2567,1581,113,139,25_03.jpeg
Paragonimus spp,0.95,3118,3365,125,137,25_26.jpeg
Paragonimus spp,0.96,1326,3110,196,144,26_07.jpeg
Paragonimus spp,0.96,1326,3127,195,111,26_07.jpeg
Paragonimus spp,0.95,1296,3111,136,145,26_07.jpeg
Paragonimus spp,0.90,2488,1168,93,165,26_12.jpeg
Paragonimus spp,0.95,1043,2260,193,132,26_14.jpeg
Paragonimus spp,0.95,1082,2261,116,130,26_14.jpeg
Paragonimus spp,0.95,2732,1295,108,151,26_19.jpeg
Paragonimus spp,0.93,2944,925,171,118,28_03.jpeg
Paragonimus spp,0.94,788,1802,123,78,28_23.jpeg
Paragonimus spp,0.94,1917,2396,135,213,29_02.jpeg
Paragonimus spp,0.95,1142,604,73,110,29_12.jpeg
Paragonimus spp,0.96,2589,2407,215,126,30_08.jpeg
Paragonimus spp,0.97,1264,1906,104,197,31_04.jpeg
