Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.95,1133,2562,153,193,00_11.jpeg
Fasciolopsis buski,0.94,2337,2296,759,574,01_18.jpeg
Hymenolepis diminuta,0.94,1011,2287,617,408,02_17.jpeg
Fasciolopsis buski,0.96,1008,2282,611,405,02_17.jpeg
Hymenolepis diminuta,0.97,863,2280,318,401,02_17.jpeg
Hymenolepis diminuta,0.97,1170,2290,290,402,02_17.jpeg
Fasciolopsis buski,0.96,3208,2741,285,391,03_12.jpeg
Fasciolopsis buski,0.95,3211,2833,285,205,03_12.jpeg
Fasciolopsis buski,0.96,2196,2875,802,433,03_18.jpeg
Fasciolopsis buski,0.91,2175,2911,810,357,03_18.jpeg
Fasciolopsis buski,0.96,2320,2873,545,432,03_18.jpeg
Fasciolopsis buski,0.94,2067,1885,661,370,03_19.jpeg
Fasciolopsis buski,0.95,2223,1873,351,349,03_19.jpeg
Hymenolepis diminuta,0.96,2226,1874,351,343,03_19.jpeg
Fasciolopsis buski,0.96,1891,1875,311,345,03_19.jpeg
Hymenolepis diminuta,0.94,1891,1878,307,329,03_19.jpeg
Fasciolopsis buski,0.96,1525,1892,507,389,04_05.jpeg
Opisthorchis viverrine,0.91,1608,3363,85,56,04_24.jpeg
Fasciolopsis buski,0.97,3270,964,242,126,06_00.jpeg
Fasciolopsis buski,0.95,2673,1954,157,185,07_12.jpeg
Fasciolopsis buski,0.96,1763,1312,625,1097,07_21.jpeg
Hookworm,0.90,195,3687,185,309,07_27.jpeg
Fasciolopsis buski,0.91,2413,3384,473,338,08_26.jpeg
Fasciolopsis buski,0.93,3201,803,182,175,09_06.jpeg
Fasciolopsis buski,0.95,1223,1290,502,385,09_10.jpeg
Fasciolopsis buski,0.95,1168,1231,389,264,09_10.jpeg
Fasciolopsis buski,0.94,1953,1575,205,303,09_25.jpeg
Hookworm,0.90,195,615,187,312,09_26.jpeg
Fasciolopsis buski,0.96,1926,2698,217,129,10_30.jpeg
Fasciolopsis buski,0.95,1928,2681,219,96,10_30.jpeg
Fasciolopsis buski,0.96,2074,3684,144,251,11_03.jpeg
Fasciolopsis buski,0.94,2097,3684,98,247,11_03.jpeg
Fasciolopsis buski,0.96,1338,2846,206,332,12_02.jpeg
Fasciolopsis buski,0.94,1300,2870,129,278,12_02.jpeg
Fasciolopsis buski,0.91,1403,2873,77,285,12_02.jpeg
Fasciolopsis buski,0.92,1285,2611,265,395,12_15.jpeg
Fasciolopsis buski,0.95,2355,1851,412,200,12_28.jpeg
Fasciolopsis buski,0.94,2011,2765,173,270,13_01.jpeg
Fasciolopsis buski,0.96,1987,2775,121,260,13_01.jpeg
Fasciolopsis buski,0.96,2011,2816,171,172,13_01.jpeg
Fasciolopsis buski,0.92,2014,2686,179,86,13_01.jpeg
Fasciolopsis buski,0.97,1292,2889,335,508,13_08.jpeg
Fasciolopsis buski,0.96,1244,2937,238,409,13_08.jpeg
Fasciolopsis buski,0.96,2793,1461,370,564,14_17.jpeg
Hymenolepis diminuta,0.91,2670,1525,118,321,14_17.jpeg
Fasciolopsis buski,0.91,2762,2287,198,137,16_00.jpeg
Fasciolopsis buski,0.95,2795,2287,130,136,16_00.jpeg
Fasciolopsis buski,0.91,2696,2286,66,139,16_00.jpeg
Fasciolopsis buski,0.95,3596,1280,117,170,16_16.jpeg
Fasciolopsis buski,0.97,1437,2108,643,789,16_27.jpeg
Fasciolopsis buski,0.95,1441,2278,642,459,16_27.jpeg
Fasciolopsis buski,0.94,1465,1883,587,327,16_27.jpeg
Capillaria philippinensis,0.90,513,1530,68,37,18_25.jpeg
Fasciolopsis buski,0.95,1686,2519,179,101,19_05.jpeg
Fasciolopsis buski,0.94,1539,2254,306,377,19_14.jpeg
Fasciolopsis buski,0.96,3383,2437,273,154,19_24.jpeg
Fasciolopsis buski,0.95,745,2132,307,403,19_31.jpeg
Fasciolopsis buski,0.96,746,2190,306,285,19_31.jpeg
