Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.93,1691,1482,57,80,00_13.jpeg
Capillaria philippinensis,0.94,1853,2519,179,209,00_14.jpeg
Capillaria philippinensis,0.95,2277,3124,165,257,01_03.jpeg
Capillaria philippinensis,0.94,2278,3160,167,177,01_03.jpeg
Capillaria philippinensis,0.92,2011,1695,101,57,01_26.jpeg
Capillaria philippinensis,0.94,1998,1460,68,120,02_17.jpeg
Capillaria philippinensis,0.93,1981,3355,41,51,02_27.jpeg
Capillaria philippinensis,0.94,2219,1855,58,102,04_01.jpeg
Capillaria philippinensis,0.93,3056,1548,70,105,05_09.jpeg
Capillaria philippinensis,0.93,3046,1547,51,106,05_09.jpeg
Capillaria philippinensis,0.92,3167,1979,63,42,05_17.jpeg
Capillaria philippinensis,0.93,1789,3363,222,137,06_02.jpeg
Capillaria philippinensis,0.92,2175,3464,161,152,06_02.jpeg
Capillaria philippinensis,0.92,1097,1852,140,72,07_07.jpeg
Capillaria philippinensis,0.91,2459,2327,99,51,08_01.jpeg
Capillaria philippinensis,0.91,2225,964,66,99,08_15.jpeg
Capillaria philippinensis,0.95,2635,1081,122,147,09_03.jpeg
Opisthorchis viverrine,0.91,2635,1082,117,149,09_03.jpeg
Capillaria philippinensis,0.92,1004,2699,58,100,09_04.jpeg
Capillaria philippinensis,0.96,3039,3461,127,213,10_14.jpeg
Capillaria philippinensis,0.95,3023,3463,96,211,10_14.jpeg
Capillaria philippinensis,0.95,2469,1279,126,71,10_15.jpeg
Capillaria philippinensis,0.92,1406,2861,143,158,13_23.jpeg
Capillaria philippinensis,0.93,1422,2860,115,152,13_23.jpeg
Capillaria philippinensis,0.91,2521,1446,77,36,14_06.jpeg
Capillaria philippinensis,0.93,2274,2234,53,86,15_21.jpeg
Capillaria philippinensis,0.92,1016,1693,54,102,16_01.jpeg
Capillaria philippinensis,0.92,1620,1231,99,88,16_15.jpeg
Capillaria philippinensis,0.94,2490,1589,73,121,16_29.jpeg
Capillaria philippinensis,0.94,1757,3023,141,105,18_31.jpeg
Capillaria philippinensis,0.90,1669,1591,53,66,19_16.jpeg
Capillaria philippinensis,0.92,1397,2967,59,116,19_20.jpeg
Capillaria philippinensis,0.96,2354,2428,328,189,19_21.jpeg
Capillaria philippinensis,0.92,1482,1225,252,119,20_01.jpeg
Capillaria philippinensis,0.92,2158,1363,58,108,20_07.jpeg
Capillaria philippinensis,0.95,1297,2179,142,106,21_17.jpeg
Capillaria philippinensis,0.94,1327,1787,173,357,22_22.jpeg
Capillaria philippinensis,0.93,1302,1780,124,349,22_22.jpeg
Capillaria philippinensis,0.95,3577,1520,118,110,22_28.jpeg
Capillaria philippinensis,0.95,2149,2846,71,105,22_31.jpeg
Capillaria philippinensis,0.90,1942,2689,92,56,24_12.jpeg
Capillaria philippinensis,0.92,1014,1496,63,92,24_14.jpeg
Capillaria philippinensis,0.91,1003,1496,41,91,24_14.jpeg
Capillaria philippinensis,0.95,1175,2525,184,110,26_03.jpeg
Capillaria philippinensis,0.94,2611,2568,52,75,26_17.jpeg
Capillaria philippinensis,0.94,2939,1536,96,50,28_01.jpeg
Capillaria philippinensis,0.94,3119,1736,47,48,29_02.jpeg
Capillaria philippinensis,0.91,2742,3125,68,93,29_15.jpeg
Capillaria philippinensis,0.95,3081,3240,205,152,30_31.jpeg
Capillaria philippinensis,0.94,3128,3242,113,155,30_31.jpeg
Capillaria philippinensis,0.95,2250,3243,84,167,31_30.jpeg
