Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.96,1754,1180,235,137,00_09.jpeg
Fasciolopsis buski,0.95,2165,1966,222,137,01_08.jpeg
Fasciolopsis buski,0.95,3391,1882,185,144,02_07.jpeg
Fasciolopsis buski,0.95,1986,853,1057,594,03_15.jpeg
Fasciolopsis buski,0.95,2999,2328,398,242,04_00.jpeg
Fasciolopsis buski,0.96,2939,2326,264,236,04_00.jpeg
Fasciolopsis buski,0.95,978,1351,299,176,05_05.jpeg
Fasciolopsis buski,0.97,927,1353,191,172,05_05.jpeg
Fasciolopsis buski,0.93,972,1315,317,99,05_05.jpeg
Fasciolopsis buski,0.94,1076,1349,104,166,05_05.jpeg
Fasciolopsis buski,0.95,2819,2592,305,410,05_21.jpeg
Fasciolopsis buski,0.96,2852,2562,243,332,05_21.jpeg
Fasciolopsis buski,0.95,1865,1059,170,222,06_09.jpeg
Fasciolopsis buski,0.96,1865,1095,163,142,06_09.jpeg
Fasciolopsis buski,0.97,3407,3301,388,279,07_27.jpeg
Fasciolopsis buski,0.93,1370,2108,127,120,08_27.jpeg
Fasciolopsis buski,0.91,1396,2053,62,231,08_27.jpeg
Fasciolopsis buski,0.95,1077,1765,115,209,10_24.jpeg
Fasciolopsis buski,0.90,2349,1231,316,174,11_01.jpeg
Fasciolopsis buski,0.96,2880,1080,293,145,11_05.jpeg
Fasciolopsis buski,0.96,3281,2719,468,359,11_22.jpeg
Fasciolopsis buski,0.95,3289,2636,448,185,11_22.jpeg
Fasciolopsis buski,0.93,1200,2604,312,227,11_28.jpeg
Fasciolopsis buski,0.96,3387,2457,224,210,12_18.jpeg
Fasciolopsis buski,0.96,2128,3432,219,135,13_14.jpeg
Fasciolopsis buski,0.95,2041,1675,292,160,13_28.jpeg
Fasciolopsis buski,0.96,1970,1675,152,160,13_28.jpeg
Fasciolopsis buski,0.91,2119,1675,142,157,13_28.jpeg
Fasciolopsis buski,0.96,1694,1444,786,503,13_31.jpeg
Fasciolopsis buski,0.95,2901,1714,202,274,15_02.jpeg
Fasciolopsis buski,0.95,1487,1685,387,222,15_17.jpeg
Fasciolopsis buski,0.95,1522,1688,312,219,15_17.jpeg
Fasciolopsis buski,0.94,1318,2500,213,386,15_20.jpeg
Fasciolopsis buski,0.94,1288,2495,151,379,15_20.jpeg
Fasciolopsis buski,0.97,918,2391,578,1069,16_04.jpeg
Hymenolepis diminuta,0.91,888,2827,445,194,16_04.jpeg
Fasciolopsis buski,0.96,1159,2769,417,241,16_23.jpeg
Fasciolopsis buski,0.94,1157,2810,411,160,16_23.jpeg
Fasciolopsis buski,0.95,692,2653,166,240,16_29.jpeg
Fasciolopsis buski,0.95,694,2631,163,197,16_29.jpeg
Capillaria philippinensis,0.90,513,2554,68,37,17_04.jpeg
Fasciolopsis buski,0.94,1479,1548,189,316,17_29.jpeg
Fasciolopsis buski,0.96,3166,915,279,161,19_19.jpeg
Fasciolopsis buski,0.95,2493,1566,308,396,20_06.jpeg
Fasciolopsis buski,0.97,1565,1548,313,346,20_10.jpeg
Fasciolopsis buski,0.95,1711,1811,259,171,20_17.jpeg
Fasciolopsis buski,0.96,2547,1164,273,139,20_27.jpeg
Fasciolopsis buski,0.91,1491,2748,789,429,21_28.jpeg
Hymenolepis diminuta,0.96,1231,2631,265,196,21_28.jpeg
Fasciolopsis buski,0.95,1722,1663,239,147,21_29.jpeg
Fasciolopsis buski,0.96,1601,3251,113,204,22_01.jpeg
Fasciolopsis buski,0.93,3050,1654,218,190,22_21.jpeg
Fasciolopsis buski,0.95,3007,1653,127,195,22_21.jpeg
Fasciolopsis buski,0.94,3113,1656,82,193,22_21.jpeg
Fasciolopsis buski,0.94,1116,2758,274,166,24_07.jpeg
Fasciolopsis buski,0.92,1685,2175,192,264,24_14.jpeg
Fasciolopsis buski,0.95,2883,908,222,201,26_03.jpeg
Fasciolopsis buski,0.97,1666,881,244,178,27_01.jpeg
Fasciolopsis buski,0.97,1908,2526,249,413,27_05.jpeg
Fasciolopsis buski,0.95,1853,3109,177,285,27_17.jpeg
Fasciolopsis buski,0.97,1853,3160,175,176,27_17.jpeg
Fasciolopsis buski,0.92,1854,3020,179,101,27_17.jpeg
Fasciolopsis buski,0.95,957,2950,315,244,28_20.jpeg
Fasciolopsis buski,0.96,911,2947,223,244,28_20.jpeg
Fasciolopsis buski,0.93,1068,2947,88,230,28_20.jpeg
Fasciolopsis buski,0.94,2120,3392,139,202,30_02.jpeg
Fasciolopsis buski,0.96,1067,1999,172,301,30_20.jpeg
Fasciolopsis buski,0.90,1088,1949,128,196,30_20.jpeg
Fasciolopsis buski,0.91,1089,2099,130,103,30_20.jpeg
Fasciolopsis buski,0.96,1415,1511,169,278,31_18.jpeg
Fasciolopsis buski,0.96,1432,1513,135,273,31_18.jpeg
Fasciolopsis buski,0.95,2907,2017,224,310,31_31.jpeg
Fasciolopsis buski,0.95,2906,1952,220,190,31_31.jpeg
Fasciolopsis buski,0.91,2920,2110,207,125,31_31.jpeg
