Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.96,1734,2692,85,102,00_01.jpeg
Hookworm,0.92,2323,1556,116,72,00_03.jpeg
Hookworm,0.92,1510,3075,303,351,01_01.jpeg
Hookworm,0.94,1502,2993,270,157,01_01.jpeg
Hookworm,0.94,2573,1684,98,63,01_14.jpeg
Hookworm,0.95,1752,3106,115,117,01_19.jpeg
Hookworm,0.95,1751,3118,115,92,01_19.jpeg
Hookworm,0.94,1157,2974,79,127,02_03.jpeg
Hookworm,0.94,2192,2976,366,236,02_14.jpeg
Hookworm,0.96,2206,2971,312,200,02_14.jpeg
Hookworm,0.91,636,2219,59,96,03_16.jpeg
Hookworm,0.97,2435,1466,105,119,04_00.jpeg
Hookworm,0.95,2959,955,118,105,04_29.jpeg
Hookworm,0.96,2185,1222,117,156,05_10.jpeg
Hookworm,0.95,2408,2400,373,276,06_06.jpeg
Hookworm,0.95,2473,1572,172,110,06_24.jpeg
Hookworm,0.95,1256,2040,330,389,06_25.jpeg
Hookworm,0.91,1231,2045,264,392,06_25.jpeg
Hookworm,0.92,1256,1947,323,200,06_25.jpeg
Hookworm,0.95,1252,2145,309,195,06_25.jpeg
Hookworm,0.94,1334,2996,137,83,07_15.jpeg
Hookworm,0.95,1315,2997,98,83,07_15.jpeg
Hookworm,0.96,1689,804,175,276,08_09.jpeg
Hookworm,0.95,3242,1116,85,115,09_13.jpeg
Hookworm,0.96,3269,2844,124,84,09_19.jpeg
Hookworm,0.96,2759,1156,106,105,10_26.jpeg
Hookworm,0.95,2771,1157,82,105,10_26.jpeg
Hookworm,0.91,1025,1353,109,70,10_29.jpeg
Hookworm,0.92,995,1350,56,79,10_29.jpeg
Hookworm,0.92,1052,1350,57,75,10_29.jpeg
Hookworm,0.96,3278,2037,132,96,12_22.jpeg
Hookworm,0.92,3279,2017,134,61,12_22.jpeg
Hookworm,0.91,1780,1635,149,151,12_23.jpeg
Hookworm,0.94,2917,1942,124,95,13_08.jpeg
Hookworm,0.94,2521,977,139,142,14_02.jpeg
Hookworm,0.94,2522,963,136,120,14_02.jpeg
Hookworm,0.91,1276,1622,167,148,15_03.jpeg
Hookworm,0.96,1744,1399,229,230,16_13.jpeg
Hookworm,0.95,1738,1439,241,148,16_13.jpeg
Hookworm,0.93,2689,1468,153,197,16_18.jpeg
Hookworm,0.93,2673,1475,112,182,16_18.jpeg
Hookworm,0.93,2502,1436,459,313,18_26.jpeg
Hookworm,0.94,750,3131,85,126,19_07.jpeg
Hookworm,0.95,2067,2655,96,126,19_10.jpeg
Hookworm,0.92,2081,2653,67,122,19_10.jpeg
Hookworm,0.95,1609,2960,112,124,19_31.jpeg
Hookworm,0.96,2639,1052,82,89,20_07.jpeg
Hookworm,0.96,2541,914,174,103,21_19.jpeg
Hookworm,0.93,1768,1734,79,124,23_05.jpeg
Hookworm,0.94,1660,2026,74,112,23_05.jpeg
Hookworm,0.92,1662,2009,69,76,23_05.jpeg
Hookworm,0.92,2489,2811,206,124,23_16.jpeg
Hookworm,0.95,2706,3296,136,114,23_29.jpeg
Hookworm,0.94,2684,3299,90,117,23_29.jpeg
Hookworm,0.96,2069,1996,131,153,25_16.jpeg
Hookworm,0.94,2091,1983,85,129,25_16.jpeg
Hookworm,0.94,2111,1778,240,156,26_07.jpeg
Hookworm,0.97,2113,1781,222,132,26_07.jpeg
Hookworm,0.95,2136,1780,177,136,26_07.jpeg
Hookworm,0.94,1915,3160,130,128,26_11.jpeg
Hookworm,0.96,2315,1831,110,156,26_16.jpeg
Hookworm,0.95,2779,1554,277,426,26_18.jpeg
Hookworm,0.95,2826,1564,192,391,26_18.jpeg
Hookworm,0.96,2219,1207,339,566,26_30.jpeg
Hookworm,0.96,2221,1145,333,433,26_30.jpeg
Hookworm,0.97,1243,2605,61,93,27_26.jpeg
Hookworm,0.94,1057,3406,190,281,28_26.jpeg
Hookworm,0.95,1085,3404,123,282,28_26.jpeg
Hookworm,0.95,1805,2890,430,322,28_28.jpeg
Hookworm,0.96,3008,2393,92,158,29_11.jpeg
Hookworm,0.91,2742,2487,220,197,29_20.jpeg
Hookworm,0.94,2790,2477,120,185,29_20.jpeg
Hookworm,0.92,1588,2374,170,255,30_21.jpeg
Hookworm,0.95,890,2447,98,90,31_18.jpeg
