Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,1546,2866,125,134,00_21.jpeg
Hookworm,0.95,2996,1200,95,98,02_16.jpeg
Hookworm,0.96,2210,2414,159,244,02_21.jpeg
Hookworm,0.97,1885,2050,174,122,02_23.jpeg
Hookworm,0.95,514,3056,90,116,04_11.jpeg
Hookworm,0.95,1387,1165,45,100,04_16.jpeg
Hookworm,0.97,1257,1948,212,262,05_05.jpeg
Hookworm,0.96,1917,781,104,87,06_19.jpeg
Hookworm,0.95,818,2849,74,125,07_03.jpeg
Hookworm,0.96,1370,2251,193,119,08_16.jpeg
Hookworm,0.97,1035,1531,384,301,08_28.jpeg
Hookworm,0.96,2613,2652,134,89,09_15.jpeg
Hookworm,0.95,849,3261,70,110,09_16.jpeg
Hookworm,0.93,2000,2970,184,153,09_20.jpeg
Hookworm,0.97,1188,1833,353,302,10_04.jpeg
Hookworm,0.96,2780,1457,137,91,10_08.jpeg
Hookworm,0.96,3078,954,126,95,10_17.jpeg
Hookworm,0.97,1284,2888,266,428,11_11.jpeg
Hookworm,0.96,2905,3014,343,245,11_16.jpeg
Hookworm,0.96,780,1140,168,267,12_26.jpeg
Hookworm,0.97,3183,1500,221,248,13_00.jpeg
Ascaris lumbricoides,0.91,3372,2072,79,49,13_01.jpeg
Hookworm,0.95,2100,1009,118,82,15_29.jpeg
Hookworm,0.94,584,723,102,62,16_13.jpeg
Hookworm,0.96,2424,2793,266,444,17_02.jpeg
Hookworm,0.96,2632,1484,80,113,17_16.jpeg
Hookworm,0.95,1203,2643,128,173,17_17.jpeg
Hookworm,0.94,2312,2164,70,88,18_09.jpeg
Hookworm,0.95,909,2163,100,75,18_13.jpeg
Hookworm,0.96,2685,1667,140,170,18_22.jpeg
Hookworm,0.93,2546,1866,61,98,19_04.jpeg
Hookworm,0.96,1869,2528,116,142,19_14.jpeg
Hookworm,0.96,716,2569,120,152,19_25.jpeg
Hookworm,0.95,3223,2074,137,130,22_12.jpeg
Hookworm,0.97,2953,1336,123,83,23_10.jpeg
Hookworm,0.95,1881,1064,180,123,23_11.jpeg
Hookworm,0.95,1891,1513,123,113,23_12.jpeg
Hookworm,0.91,2483,1476,90,152,23_27.jpeg
Hookworm,0.97,2949,1604,161,222,23_28.jpeg
Hookworm,0.95,2828,1613,178,131,24_07.jpeg
Hookworm,0.95,2903,2636,81,85,27_00.jpeg
Hookworm,0.94,1007,856,108,105,28_02.jpeg
Hookworm,0.96,1173,3094,152,169,28_22.jpeg
Hookworm,0.97,3107,2176,247,382,29_11.jpeg
Hookworm,0.95,2061,2686,103,70,29_22.jpeg
Hookworm,0.97,1699,1645,146,143,29_26.jpeg
Hookworm,0.96,1694,2142,156,117,29_26.jpeg
Ascaris lumbricoides,0.95,1921,2582,94,104,31_20.jpeg
Hookworm,0.94,1274,2167,111,95,31_23.jpeg
Hookworm,0.96,1436,789,74,86,31_30.jpeg
