Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,1443,2623,327,167,00_01.jpeg
Fasciolopsis buski,0.97,2596,1376,238,185,00_02.jpeg
Hymenolepis diminuta,0.92,3629,1490,80,69,00_02.jpeg
Fasciolopsis buski,0.97,1366,1522,357,568,00_17.jpeg
Fasciolopsis buski,0.96,1418,2933,240,178,00_21.jpeg
Fasciolopsis buski,0.96,2408,2627,137,199,00_27.jpeg
Fasciolopsis buski,0.97,2623,2673,337,215,01_13.jpeg
Fasciolopsis buski,0.96,2700,1912,254,267,01_25.jpeg
Fasciolopsis buski,0.95,2650,2026,158,503,01_25.jpeg
Fasciolopsis buski,0.95,2697,2163,253,230,01_25.jpeg
Fasciolopsis buski,0.96,1195,1114,287,509,01_28.jpeg
Fasciolopsis buski,0.97,1655,2244,222,147,02_06.jpeg
Fasciolopsis buski,0.97,1878,2537,266,190,02_15.jpeg
Fasciolopsis buski,0.96,996,2188,188,288,02_19.jpeg
Fasciolopsis buski,0.95,3209,2301,395,495,03_00.jpeg
Fasciolopsis buski,0.97,1718,1242,520,438,03_19.jpeg
Fasciolopsis buski,0.97,1257,1599,304,297,03_21.jpeg
Fasciolopsis buski,0.95,1525,1028,136,206,04_06.jpeg
Fasciolopsis buski,0.97,1988,2533,206,208,04_11.jpeg
Fasciolopsis buski,0.96,2982,2012,153,127,04_16.jpeg
Fasciolopsis buski,0.96,3470,2256,497,688,05_06.jpeg
Fasciolopsis buski,0.94,1134,1925,575,544,06_06.jpeg
Hymenolepis diminuta,0.92,1242,2121,427,145,06_06.jpeg
Fasciolopsis buski,0.96,1358,2068,393,314,06_07.jpeg
Fasciolopsis buski,0.97,2675,1502,247,301,07_05.jpeg
Fasciolopsis buski,0.97,1535,2574,308,281,07_18.jpeg
Fasciolopsis buski,0.97,1144,2645,239,152,08_00.jpeg
Fasciolopsis buski,0.96,2169,1204,223,113,09_18.jpeg
Fasciolopsis buski,0.96,2565,1565,247,139,09_22.jpeg
Fasciolopsis buski,0.97,2426,764,207,146,10_05.jpeg
Fasciolopsis buski,0.97,1410,2860,779,841,11_27.jpeg
Fasciolopsis buski,0.97,868,954,274,138,11_29.jpeg
Fasciolopsis buski,0.96,2668,1003,387,245,14_08.jpeg
Fasciolopsis buski,0.97,1787,2574,258,153,14_17.jpeg
Fasciolopsis buski,0.92,2587,1116,234,313,14_25.jpeg
Fasciolopsis buski,0.96,2980,2089,450,576,14_29.jpeg
Hymenolepis diminuta,0.92,3138,1925,133,241,14_29.jpeg
Fasciolopsis buski,0.96,1903,2353,135,216,15_23.jpeg
Fasciolopsis buski,0.97,924,2021,642,336,15_25.jpeg
Fasciolopsis buski,0.96,1802,888,435,240,16_15.jpeg
Fasciolopsis buski,0.96,1189,828,280,165,17_06.jpeg
Fasciolopsis buski,0.95,939,1228,438,240,19_02.jpeg
Fasciolopsis buski,0.97,1476,1197,218,198,19_15.jpeg
Fasciolopsis buski,0.97,3342,841,184,180,20_23.jpeg
Fasciolopsis buski,0.96,541,2739,815,534,21_23.jpeg
Fasciolopsis buski,0.96,1070,975,195,261,22_29.jpeg
Fasciolopsis buski,0.97,2865,2374,150,222,23_10.jpeg
Fasciolopsis buski,0.97,2371,1962,226,402,23_18.jpeg
Hymenolepis diminuta,0.94,2184,2830,270,350,25_01.jpeg
Fasciolopsis buski,0.91,1936,2840,775,396,25_01.jpeg
Fasciolopsis buski,0.96,822,2248,191,99,26_28.jpeg
Fasciolopsis buski,0.97,1451,2601,296,168,27_21.jpeg
Fasciolopsis buski,0.97,1673,2512,335,180,28_18.jpeg
Fasciolopsis buski,0.97,1778,1339,312,173,29_13.jpeg
Fasciolopsis buski,0.97,2673,1722,301,519,31_07.jpeg
Fasciolopsis buski,0.97,1952,3156,140,258,31_11.jpeg
