Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.96,2881,1920,111,108,00_15.jpeg
Hymenolepis diminuta,0.94,960,2716,83,90,01_08.jpeg
Hymenolepis nana,0.95,3070,1165,113,125,01_24.jpeg
Hymenolepis nana,0.97,1913,1444,181,179,02_06.jpeg
Hymenolepis nana,0.97,2162,1174,118,138,02_18.jpeg
Hymenolepis nana,0.96,1872,2210,130,132,02_25.jpeg
Hymenolepis diminuta,0.94,758,1796,302,327,04_02.jpeg
Hymenolepis nana,0.96,1144,3427,113,109,04_28.jpeg
Hymenolepis nana,0.96,1533,2608,141,162,05_20.jpeg
Hymenolepis nana,0.96,872,2479,77,86,05_23.jpeg
Hymenolepis nana,0.96,2202,2708,104,118,05_28.jpeg
Hymenolepis nana,0.96,1726,1473,101,110,06_27.jpeg
Hymenolepis nana,0.94,3449,1765,150,180,06_28.jpeg
Hymenolepis nana,0.97,2555,1993,125,114,07_05.jpeg
Hymenolepis nana,0.97,1624,1953,119,119,08_04.jpeg
Hymenolepis nana,0.97,1363,2811,92,88,09_26.jpeg
Hymenolepis nana,0.95,2351,1998,89,91,09_27.jpeg
Hymenolepis nana,0.96,1973,1908,108,119,10_04.jpeg
Hymenolepis nana,0.95,2566,1326,123,132,10_19.jpeg
Hymenolepis nana,0.94,2377,1474,175,158,12_00.jpeg
Hymenolepis diminuta,0.92,2375,1474,175,157,12_00.jpeg
Hymenolepis nana,0.95,1020,1551,139,142,12_19.jpeg
Hymenolepis nana,0.96,3319,1591,199,191,13_05.jpeg
Hymenolepis nana,0.97,2807,3335,141,139,13_20.jpeg
Hymenolepis nana,0.95,1723,1265,126,130,14_02.jpeg
Hymenolepis nana,0.96,2854,1124,73,78,14_05.jpeg
Hymenolepis diminuta,0.95,908,903,102,107,14_07.jpeg
Hymenolepis nana,0.96,1886,2718,65,80,15_13.jpeg
Hymenolepis nana,0.95,1818,1544,112,124,19_11.jpeg
Hymenolepis nana,0.96,1409,1514,78,92,20_07.jpeg
Hymenolepis nana,0.96,1881,1430,93,99,22_22.jpeg
Hymenolepis diminuta,0.92,2740,1763,206,187,22_29.jpeg
Hymenolepis nana,0.95,2388,819,73,76,23_25.jpeg
Hymenolepis diminuta,0.96,3139,911,135,225,24_06.jpeg
Hymenolepis nana,0.95,3310,2014,65,57,24_28.jpeg
Hymenolepis nana,0.96,1886,2858,76,64,24_29.jpeg
Hymenolepis diminuta,0.96,2833,692,156,163,25_05.jpeg
Hymenolepis nana,0.96,1711,2336,62,65,25_21.jpeg
Hymenolepis nana,0.93,1944,1418,193,193,25_31.jpeg
Hymenolepis nana,0.95,1620,1850,82,73,28_03.jpeg
Hymenolepis nana,0.96,1266,1085,143,123,28_31.jpeg
Hymenolepis diminuta,0.96,3583,2173,206,264,30_18.jpeg
Hymenolepis nana,0.94,3582,2170,207,262,30_18.jpeg
Hymenolepis diminuta,0.97,2163,1953,227,188,30_30.jpeg
