Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.92,3232,1844,108,89,00_21.jpeg
Ascaris lumbricoides,0.95,1031,1335,94,58,03_02.jpeg
Ascaris lumbricoides,0.95,1688,1963,75,111,03_03.jpeg
Ascaris lumbricoides,0.95,953,2149,79,67,03_21.jpeg
Hymenolepis diminuta,0.97,1140,2682,307,359,04_03.jpeg
Ascaris lumbricoides,0.93,1142,2680,309,356,04_03.jpeg
Ascaris lumbricoides,0.93,2313,1326,114,106,04_30.jpeg
Ascaris lumbricoides,0.96,542,3255,86,81,06_02.jpeg
Hymenolepis diminuta,0.95,1466,1566,112,100,06_08.jpeg
Ascaris lumbricoides,0.95,2523,2584,159,158,06_29.jpeg
Paragonimus spp,0.96,3097,2407,135,164,07_01.jpeg
Ascaris lumbricoides,0.96,775,2608,248,211,08_12.jpeg
Ascaris lumbricoides,0.95,1463,2780,242,215,08_12.jpeg
Hymenolepis diminuta,0.95,1475,2808,221,157,08_12.jpeg
Hymenolepis diminuta,0.93,774,2608,245,210,08_12.jpeg
Ascaris lumbricoides,0.95,1260,1906,209,260,10_09.jpeg
Ascaris lumbricoides,0.96,949,3070,100,131,10_21.jpeg
Hymenolepis diminuta,0.96,3033,1445,131,121,11_16.jpeg
Paragonimus spp,0.97,1844,2276,381,440,12_19.jpeg
Hymenolepis diminuta,0.95,1846,2277,377,432,12_19.jpeg
Paragonimus spp,0.96,2841,2648,216,162,13_12.jpeg
Ascaris lumbricoides,0.94,2840,2684,213,234,13_12.jpeg
Hymenolepis diminuta,0.94,974,3144,98,144,13_13.jpeg
Paragonimus spp,0.92,1033,3132,220,171,13_13.jpeg
Hymenolepis diminuta,0.93,1294,2489,112,94,13_19.jpeg
Ascaris lumbricoides,0.96,1742,2087,148,186,13_25.jpeg
Hymenolepis diminuta,0.94,3303,2227,471,378,14_03.jpeg
Ascaris lumbricoides,0.94,3304,2228,476,383,14_03.jpeg
Hymenolepis diminuta,0.96,2475,2783,432,379,14_10.jpeg
Ascaris lumbricoides,0.95,2474,2783,433,389,14_10.jpeg
Hymenolepis diminuta,0.92,3370,636,228,207,15_12.jpeg
Ascaris lumbricoides,0.95,2485,1534,108,104,15_28.jpeg
Hymenolepis diminuta,0.95,2132,2192,145,131,16_12.jpeg
Ascaris lumbricoides,0.93,2133,2192,147,132,16_12.jpeg
Ascaris lumbricoides,0.95,1579,1896,101,81,18_09.jpeg
Ascaris lumbricoides,0.96,2627,1730,128,114,19_06.jpeg
Hymenolepis diminuta,0.95,2570,2545,247,219,19_22.jpeg
Ascaris lumbricoides,0.95,2570,2544,242,216,19_22.jpeg
Paragonimus spp,0.97,2442,2965,308,325,19_29.jpeg
Ascaris lumbricoides,0.97,3256,2654,95,89,20_02.jpeg
Ascaris lumbricoides,0.93,2652,3012,91,76,20_11.jpeg
Ascaris lumbricoides,0.97,1351,2176,180,183,20_14.jpeg
Hymenolepis diminuta,0.95,2536,1477,190,180,22_11.jpeg
Ascaris lumbricoides,0.95,2537,1477,192,177,22_11.jpeg
Hymenolepis diminuta,0.96,1967,1713,503,463,22_17.jpeg
Ascaris lumbricoides,0.97,1156,1163,122,173,22_22.jpeg
Paragonimus spp,0.92,1155,1160,127,177,22_22.jpeg
Paragonimus spp,0.95,2166,2963,235,317,22_24.jpeg
Hymenolepis diminuta,0.94,2099,2966,371,318,22_24.jpeg
Hymenolepis diminuta,0.92,1257,3130,88,77,23_17.jpeg
Paragonimus spp,0.90,1257,3130,88,77,23_17.jpeg
Ascaris lumbricoides,0.95,1843,1088,321,359,23_31.jpeg
Ascaris lumbricoides,0.97,1760,2979,184,185,24_28.jpeg
Ascaris lumbricoides,0.96,3132,2489,86,78,25_17.jpeg
Paragonimus spp,0.96,1025,2387,169,167,27_17.jpeg
Ascaris lumbricoides,0.97,1338,1412,124,129,27_21.jpeg
Ascaris lumbricoides,0.95,1402,973,152,160,28_16.jpeg
Ascaris lumbricoides,0.97,2738,2570,416,331,28_19.jpeg
Ascaris lumbricoides,0.97,2850,833,96,114,28_31.jpeg
Paragonimus spp,0.97,1222,2530,354,354,29_02.jpeg
Ascaris lumbricoides,0.97,1216,3154,98,133,29_12.jpeg
Ascaris lumbricoides,0.93,3108,908,268,338,29_22.jpeg
Hymenolepis diminuta,0.92,3108,908,269,335,29_22.jpeg
Ascaris lumbricoides,0.97,1460,3129,95,114,29_30.jpeg
Ascaris lumbricoides,0.96,758,2557,85,103,31_26.jpeg
