Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,1755,1180,233,136,00_09.jpeg
Fasciolopsis buski,0.96,2167,1965,218,132,01_08.jpeg
Fasciolopsis buski,0.97,3391,1883,183,144,02_07.jpeg
Fasciolopsis buski,0.95,1986,853,1057,594,03_15.jpeg
Fasciolopsis buski,0.96,2939,2326,264,236,04_00.jpeg
Fasciolopsis buski,0.97,927,1353,191,172,05_05.jpeg
Fasciolopsis buski,0.94,1076,1349,104,166,05_05.jpeg
Fasciolopsis buski,0.93,972,1315,317,99,05_05.jpeg
Fasciolopsis buski,0.96,2821,2601,303,413,05_21.jpeg
Fasciolopsis buski,0.96,1866,1059,168,221,06_09.jpeg
Fasciolopsis buski,0.97,3407,3301,388,279,07_27.jpeg
Fasciolopsis buski,0.93,1370,2108,127,120,08_27.jpeg
Fasciolopsis buski,0.91,1396,2053,62,231,08_27.jpeg
Fasciolopsis buski,0.96,1079,1765,111,211,10_24.jpeg
Fasciolopsis buski,0.95,2348,1233,313,169,11_01.jpeg
Fasciolopsis buski,0.96,2877,1080,289,146,11_05.jpeg
Fasciolopsis buski,0.97,3282,2716,461,348,11_22.jpeg
Fasciolopsis buski,0.96,1198,2602,307,223,11_28.jpeg
Fasciolopsis buski,0.97,3389,2457,222,208,12_18.jpeg
Fasciolopsis buski,0.97,2143,3432,190,136,13_14.jpeg
Fasciolopsis buski,0.96,1970,1675,152,160,13_28.jpeg
Fasciolopsis buski,0.91,2119,1675,142,157,13_28.jpeg
Fasciolopsis buski,0.96,1694,1444,786,503,13_31.jpeg
Fasciolopsis buski,0.95,2902,1702,195,242,15_02.jpeg
Fasciolopsis buski,0.95,1522,1688,312,219,15_17.jpeg
Fasciolopsis buski,0.97,1318,2492,208,378,15_20.jpeg
Fasciolopsis buski,0.97,918,2391,578,1069,16_04.jpeg
Hymenolepis diminuta,0.91,888,2827,445,194,16_04.jpeg
Fasciolopsis buski,0.96,1197,2768,342,238,16_23.jpeg
Fasciolopsis buski,0.95,692,2653,166,240,16_29.jpeg
Capillaria philippinensis,0.90,513,2554,68,37,17_04.jpeg
Fasciolopsis buski,0.96,1485,1549,183,304,17_29.jpeg
Fasciolopsis buski,0.97,3188,915,231,162,19_19.jpeg
Fasciolopsis buski,0.96,2483,1575,284,398,20_06.jpeg
Fasciolopsis buski,0.97,1565,1548,313,346,20_10.jpeg
Fasciolopsis buski,0.96,1695,1810,227,171,20_17.jpeg
Fasciolopsis buski,0.97,2547,1163,270,137,20_27.jpeg
Hymenolepis diminuta,0.96,1231,2631,265,196,21_28.jpeg
Fasciolopsis buski,0.91,1491,2748,789,429,21_28.jpeg
Fasciolopsis buski,0.97,1721,1664,235,146,21_29.jpeg
Fasciolopsis buski,0.96,1601,3251,113,204,22_01.jpeg
Fasciolopsis buski,0.97,3050,1655,210,190,22_21.jpeg
Fasciolopsis buski,0.97,1143,2757,236,165,24_07.jpeg
Fasciolopsis buski,0.97,1693,2181,177,266,24_14.jpeg
Fasciolopsis buski,0.97,2885,908,219,202,26_03.jpeg
Fasciolopsis buski,0.97,1665,880,245,176,27_01.jpeg
Fasciolopsis buski,0.97,1908,2526,249,413,27_05.jpeg
Fasciolopsis buski,0.97,1853,3160,175,176,27_17.jpeg
Fasciolopsis buski,0.92,1854,3020,179,101,27_17.jpeg
Fasciolopsis buski,0.96,956,2951,315,243,28_20.jpeg
Fasciolopsis buski,0.96,2119,3394,138,197,30_02.jpeg
Fasciolopsis buski,0.96,1067,1999,172,301,30_20.jpeg
Fasciolopsis buski,0.97,1416,1512,166,272,31_18.jpeg
Fasciolopsis buski,0.97,2909,2015,218,313,31_31.jpeg
