Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.93,1347,2340,363,315,00_01.jpeg
Hymenolepis nana,0.95,1817,664,64,67,00_03.jpeg
Hymenolepis nana,0.95,2407,2313,134,117,00_28.jpeg
Hymenolepis nana,0.95,1839,2617,73,76,02_31.jpeg
Hymenolepis nana,0.95,1854,1734,67,65,04_13.jpeg
Hymenolepis diminuta,0.91,2054,1065,342,345,04_14.jpeg
Hymenolepis nana,0.96,1167,1792,101,111,05_14.jpeg
Hymenolepis nana,0.96,1480,2838,143,141,05_27.jpeg
Hymenolepis nana,0.93,3081,1994,158,129,06_01.jpeg
Hymenolepis nana,0.93,901,3048,77,47,07_16.jpeg
Hymenolepis nana,0.95,2174,1264,88,80,08_01.jpeg
Hymenolepis nana,0.95,2617,2123,89,98,08_09.jpeg
Hymenolepis nana,0.96,2516,2939,111,117,08_14.jpeg
Capillaria philippinensis,0.90,2561,2554,67,37,08_22.jpeg
Capillaria philippinensis,0.90,508,423,69,37,09_06.jpeg
Hymenolepis nana,0.94,2807,1227,134,133,11_08.jpeg
Hymenolepis nana,0.95,755,644,83,84,12_08.jpeg
Capillaria philippinensis,0.91,2561,1530,68,37,13_14.jpeg
Hymenolepis nana,0.96,2989,2388,111,115,13_25.jpeg
Hymenolepis nana,0.97,1848,3169,103,94,14_06.jpeg
Hymenolepis diminuta,0.94,2811,2114,130,132,14_30.jpeg
Hymenolepis nana,0.96,2939,1375,105,97,15_24.jpeg
Hymenolepis nana,0.96,908,2521,104,97,16_17.jpeg
Hymenolepis nana,0.95,1247,2933,130,139,19_15.jpeg
Hymenolepis nana,0.93,2044,569,79,72,19_16.jpeg
Hymenolepis diminuta,0.92,2994,1046,99,44,19_29.jpeg
Hymenolepis diminuta,0.91,2994,1000,98,46,19_29.jpeg
Hymenolepis diminuta,0.94,3025,1407,94,84,20_23.jpeg
Hymenolepis nana,0.94,1596,815,244,224,22_02.jpeg
Hymenolepis nana,0.96,2248,3337,82,70,22_25.jpeg
Hymenolepis nana,0.95,1873,2765,219,188,22_28.jpeg
Hymenolepis nana,0.97,1417,1830,188,192,23_02.jpeg
Hymenolepis nana,0.96,586,1819,79,68,23_05.jpeg
Hymenolepis diminuta,0.97,2839,3313,226,197,23_07.jpeg
Hymenolepis diminuta,0.92,2165,1702,116,102,24_01.jpeg
Hymenolepis nana,0.92,2166,1701,116,101,24_01.jpeg
Hymenolepis nana,0.95,2491,2638,85,87,25_09.jpeg
Hymenolepis nana,0.96,2603,1938,101,108,25_19.jpeg
Hymenolepis diminuta,0.97,661,3298,162,201,25_27.jpeg
Hymenolepis diminuta,0.95,1749,3210,220,195,26_17.jpeg
Hymenolepis nana,0.94,1811,1466,73,68,27_05.jpeg
Hymenolepis nana,0.96,2983,470,117,112,29_26.jpeg
