Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.94,989,1084,68,84,00_11.jpeg
Paragonimus spp,0.97,1901,2930,98,132,00_23.jpeg
Paragonimus spp,0.96,2430,1412,235,95,01_16.jpeg
Paragonimus spp,0.96,2189,1483,123,186,02_28.jpeg
Paragonimus spp,0.95,1997,1590,100,207,02_28.jpeg
Paragonimus spp,0.96,2897,2017,331,243,03_06.jpeg
Paragonimus spp,0.96,2603,2015,250,236,03_06.jpeg
Paragonimus spp,0.91,2769,1971,581,153,03_06.jpeg
Paragonimus spp,0.96,938,1314,424,259,03_21.jpeg
Hymenolepis diminuta,0.91,937,1276,427,177,03_21.jpeg
Hymenolepis diminuta,0.91,873,1316,298,255,03_21.jpeg
Paragonimus spp,0.96,979,1661,88,89,03_25.jpeg
Paragonimus spp,0.96,1832,2201,159,94,06_05.jpeg
Ascaris lumbricoides,0.96,2171,1670,245,413,06_13.jpeg
Paragonimus spp,0.96,2171,1670,246,423,06_13.jpeg
Paragonimus spp,0.96,2629,2034,504,493,07_24.jpeg
Paragonimus spp,0.96,1165,2695,118,220,08_01.jpeg
Paragonimus spp,0.97,3215,2742,196,109,08_07.jpeg
Paragonimus spp,0.96,1415,2159,487,431,09_05.jpeg
Paragonimus spp,0.96,1517,2240,114,86,10_10.jpeg
Paragonimus spp,0.93,2294,724,109,75,10_24.jpeg
Paragonimus spp,0.96,1107,1813,456,432,11_09.jpeg
Hymenolepis diminuta,0.93,949,1841,146,384,11_09.jpeg
Hymenolepis diminuta,0.92,1175,1814,303,429,11_09.jpeg
Paragonimus spp,0.96,2449,1331,133,298,11_10.jpeg
Paragonimus spp,0.96,1399,2749,162,124,11_22.jpeg
Paragonimus spp,0.95,1593,3333,68,106,12_20.jpeg
Paragonimus spp,0.97,2912,1795,160,175,12_28.jpeg
Paragonimus spp,0.97,911,3027,121,94,13_29.jpeg
Paragonimus spp,0.97,2455,1461,493,644,14_06.jpeg
Hymenolepis diminuta,0.96,2450,1574,491,415,14_06.jpeg
Paragonimus spp,0.95,1506,2838,148,114,16_06.jpeg
Paragonimus spp,0.96,2803,2444,69,101,17_19.jpeg
Paragonimus spp,0.96,1869,1031,152,132,17_21.jpeg
Paragonimus spp,0.96,1969,1624,205,117,17_24.jpeg
Paragonimus spp,0.97,2924,1489,207,148,18_08.jpeg
Paragonimus spp,0.96,2595,1346,288,423,18_13.jpeg
Hymenolepis diminuta,0.96,2595,1346,286,419,18_13.jpeg
Paragonimus spp,0.96,1589,1668,120,125,19_03.jpeg
Paragonimus spp,0.97,932,2974,136,117,19_07.jpeg
Paragonimus spp,0.96,3214,1650,75,123,19_29.jpeg
Paragonimus spp,0.96,1920,2810,254,383,20_13.jpeg
Paragonimus spp,0.95,1968,2866,352,272,20_13.jpeg
Hymenolepis diminuta,0.94,1920,2810,253,378,20_13.jpeg
Paragonimus spp,0.96,2310,1980,117,147,21_22.jpeg
Paragonimus spp,0.97,1282,1776,163,174,22_27.jpeg
Paragonimus spp,0.97,2113,1439,129,132,23_17.jpeg
Paragonimus spp,0.97,1733,891,222,174,24_08.jpeg
Paragonimus spp,0.97,2846,1599,137,160,24_10.jpeg
Paragonimus spp,0.96,811,3010,137,122,24_12.jpeg
Hookworm,0.91,194,612,172,293,24_13.jpeg
Paragonimus spp,0.95,1983,2277,250,346,24_24.jpeg
Hymenolepis diminuta,0.95,1957,2277,180,344,24_24.jpeg
Paragonimus spp,0.97,2059,2283,261,170,24_31.jpeg
Paragonimus spp,0.96,1347,2504,173,223,25_16.jpeg
Paragonimus spp,0.95,2086,2540,76,104,25_18.jpeg
Paragonimus spp,0.96,2738,2589,139,150,25_27.jpeg
Paragonimus spp,0.96,2777,1220,113,123,27_12.jpeg
Paragonimus spp,0.96,2140,3109,114,166,27_30.jpeg
Paragonimus spp,0.95,2889,1615,370,316,29_00.jpeg
Paragonimus spp,0.96,2532,3383,222,176,29_18.jpeg
Paragonimus spp,0.96,834,1051,116,102,31_05.jpeg
Paragonimus spp,0.96,2074,2990,114,150,31_22.jpeg
Paragonimus spp,0.96,1311,2491,217,166,31_24.jpeg
