Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.97,2898,3513,157,212,00_02.jpeg
Ascaris lumbricoides,0.97,1953,3342,187,179,00_19.jpeg
Hymenolepis diminuta,0.92,2079,1727,62,134,02_20.jpeg
Hymenolepis nana,0.91,2051,1727,113,132,02_20.jpeg
Ascaris lumbricoides,0.96,1139,3333,125,125,03_05.jpeg
Hymenolepis diminuta,0.95,1678,1546,198,164,03_30.jpeg
Paragonimus spp,0.93,2218,1670,194,167,03_30.jpeg
Paragonimus spp,0.96,1341,1016,188,135,05_07.jpeg
Ascaris lumbricoides,0.96,2564,2651,273,249,06_11.jpeg
Paragonimus spp,0.95,2066,3551,238,173,06_30.jpeg
Ascaris lumbricoides,0.97,968,3064,429,330,07_25.jpeg
Paragonimus spp,0.95,1187,2032,116,116,07_28.jpeg
Ascaris lumbricoides,0.96,2227,586,74,84,10_12.jpeg
Ascaris lumbricoides,0.97,1232,1535,96,128,10_18.jpeg
Ascaris lumbricoides,0.96,2093,2730,91,164,10_27.jpeg
Ascaris lumbricoides,0.95,2073,2689,132,81,10_27.jpeg
Ascaris lumbricoides,0.94,2077,2771,138,82,10_27.jpeg
Ascaris lumbricoides,0.91,2028,2729,38,157,10_27.jpeg
Ascaris lumbricoides,0.93,1360,3115,128,139,11_25.jpeg
Paragonimus spp,0.92,1331,3110,67,147,11_25.jpeg
Ascaris lumbricoides,0.92,3067,1441,181,146,12_05.jpeg
Hymenolepis diminuta,0.92,3068,1440,182,146,12_05.jpeg
Ascaris lumbricoides,0.96,913,1712,139,120,13_08.jpeg
Ascaris lumbricoides,0.97,2935,2771,159,188,13_30.jpeg
Ascaris lumbricoides,0.96,2215,1665,187,151,14_02.jpeg
Hymenolepis diminuta,0.96,1114,2534,399,363,14_14.jpeg
Ascaris lumbricoides,0.96,1650,1309,143,152,14_25.jpeg
Paragonimus spp,0.92,1649,1308,150,152,14_25.jpeg
Ascaris lumbricoides,0.96,2993,2243,156,130,15_02.jpeg
Hymenolepis diminuta,0.95,925,1439,93,81,16_01.jpeg
Ascaris lumbricoides,0.97,683,971,79,101,16_04.jpeg
Ascaris lumbricoides,0.97,2291,2349,187,136,16_22.jpeg
Ascaris lumbricoides,0.97,2787,1663,178,151,17_13.jpeg
Ascaris lumbricoides,0.94,1217,748,97,74,17_31.jpeg
Hymenolepis diminuta,0.97,974,2052,263,305,18_05.jpeg
Ascaris lumbricoides,0.94,974,2049,273,303,18_05.jpeg
Ascaris lumbricoides,0.97,1369,1681,283,349,18_13.jpeg
Ascaris lumbricoides,0.97,632,1608,103,103,18_28.jpeg
Ascaris lumbricoides,0.97,2023,2780,129,93,20_13.jpeg
Ascaris lumbricoides,0.97,1721,1588,109,113,20_15.jpeg
Ascaris lumbricoides,0.96,930,3450,260,235,21_22.jpeg
Ascaris lumbricoides,0.94,3206,714,230,183,22_20.jpeg
Paragonimus spp,0.91,3207,712,228,187,22_20.jpeg
Ascaris lumbricoides,0.94,3056,1950,245,194,23_30.jpeg
Paragonimus spp,0.94,3054,2019,248,337,23_30.jpeg
Hymenolepis diminuta,0.96,2422,1825,106,98,24_17.jpeg
Paragonimus spp,0.95,1617,2598,332,262,24_19.jpeg
Ascaris lumbricoides,0.95,1619,2611,337,288,24_19.jpeg
Ascaris lumbricoides,0.96,635,2127,308,330,24_27.jpeg
Ascaris lumbricoides,0.96,2115,3059,133,109,25_18.jpeg
Ascaris lumbricoides,0.97,1562,931,153,185,26_07.jpeg
Ascaris lumbricoides,0.97,3042,2436,214,195,26_15.jpeg
Ascaris lumbricoides,0.96,918,1516,383,363,29_02.jpeg
Ascaris lumbricoides,0.97,1546,3173,379,316,29_08.jpeg
Paragonimus spp,0.95,2162,1996,132,131,29_31.jpeg
Paragonimus spp,0.96,2946,1087,145,172,31_08.jpeg
Ascaris lumbricoides,0.97,3338,1871,237,270,31_15.jpeg
Ascaris lumbricoides,0.96,1752,861,108,95,31_21.jpeg
