Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,1337,1199,136,118,00_06.jpeg
Hookworm,0.96,1690,2914,86,132,02_02.jpeg
Hookworm,0.95,2324,1876,327,342,03_08.jpeg
Hookworm,0.97,3096,730,185,305,03_21.jpeg
Hookworm,0.96,2122,1656,149,101,06_06.jpeg
Hookworm,0.96,2300,1960,224,328,06_23.jpeg
Hookworm,0.97,2557,3353,239,334,07_13.jpeg
Hookworm,0.96,1771,765,106,97,08_08.jpeg
Hookworm,0.96,2519,1920,94,130,09_06.jpeg
Hookworm,0.96,667,2859,108,80,10_07.jpeg
Hookworm,0.96,2816,2133,173,332,10_29.jpeg
Hookworm,0.95,1827,3412,64,84,11_04.jpeg
Hookworm,0.95,1047,2434,105,67,11_08.jpeg
Hookworm,0.97,1643,2384,119,121,11_21.jpeg
Hookworm,0.97,1375,1381,180,232,11_31.jpeg
Hookworm,0.95,1689,2616,151,99,12_10.jpeg
Hookworm,0.96,1150,1010,186,203,12_28.jpeg
Hookworm,0.97,2538,2415,165,152,13_03.jpeg
Hookworm,0.97,3385,2255,97,160,14_16.jpeg
Hookworm,0.95,2391,1245,153,219,14_22.jpeg
Hookworm,0.95,2831,867,114,120,14_27.jpeg
Hookworm,0.97,1688,2925,120,93,15_04.jpeg
Hookworm,0.97,2732,1365,151,162,16_03.jpeg
Hookworm,0.95,1503,1371,129,98,16_27.jpeg
Hookworm,0.97,1227,1295,168,134,17_08.jpeg
Hookworm,0.97,2663,2342,118,158,17_25.jpeg
Hookworm,0.95,1964,3117,136,166,18_20.jpeg
Hookworm,0.95,3296,2479,118,139,20_15.jpeg
Hookworm,0.96,2685,1888,296,318,20_22.jpeg
Hookworm,0.95,1698,702,103,76,20_27.jpeg
Hookworm,0.94,1014,2187,123,140,21_08.jpeg
Hookworm,0.97,577,1187,387,503,22_05.jpeg
Hookworm,0.94,3082,1840,81,60,22_20.jpeg
Hookworm,0.95,2466,1008,149,112,22_26.jpeg
Enterobius vermicularis,0.90,2466,1005,150,99,22_26.jpeg
Hookworm,0.96,864,2282,88,154,23_03.jpeg
Hookworm,0.95,777,1059,99,126,23_17.jpeg
Hookworm,0.95,1472,3011,212,303,24_15.jpeg
Hookworm,0.93,2075,2503,184,115,24_20.jpeg
Hookworm,0.97,2764,1935,150,107,25_03.jpeg
Hookworm,0.91,193,1636,170,292,25_19.jpeg
Hookworm,0.96,3025,890,323,241,26_16.jpeg
Hookworm,0.95,1727,3001,115,139,27_17.jpeg
Hookworm,0.96,599,1796,108,81,29_01.jpeg
Hookworm,0.96,2779,3001,123,91,29_02.jpeg
Hookworm,0.95,733,2435,108,97,29_05.jpeg
Hookworm,0.94,2711,3042,128,104,30_08.jpeg
Hookworm,0.96,1510,1461,260,192,30_12.jpeg
Hookworm,0.95,1961,2139,148,95,30_15.jpeg
Hookworm,0.96,766,1863,79,121,31_04.jpeg
Hookworm,0.95,753,3264,75,122,31_27.jpeg
