Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.92,2054,1690,56,55,01_17.jpeg
Opisthorchis viverrine,0.93,771,2929,52,30,02_03.jpeg
Opisthorchis viverrine,0.94,1691,848,71,39,03_02.jpeg
Opisthorchis viverrine,0.95,1909,3028,185,116,03_11.jpeg
Opisthorchis viverrine,0.93,1714,2286,36,61,04_02.jpeg
Opisthorchis viverrine,0.94,2814,1637,74,48,04_09.jpeg
Opisthorchis viverrine,0.91,1923,2724,71,60,05_00.jpeg
Opisthorchis viverrine,0.93,2707,2088,40,32,05_07.jpeg
Opisthorchis viverrine,0.95,2501,2649,44,50,05_11.jpeg
Opisthorchis viverrine,0.94,1548,1656,43,29,07_20.jpeg
Opisthorchis viverrine,0.93,1376,2755,174,103,08_08.jpeg
Opisthorchis viverrine,0.94,976,2103,40,64,08_15.jpeg
Opisthorchis viverrine,0.95,3133,944,46,60,09_13.jpeg
Capillaria philippinensis,0.90,513,1530,67,37,09_13.jpeg
Opisthorchis viverrine,0.93,2715,2774,77,37,09_20.jpeg
Opisthorchis viverrine,0.94,2362,2155,48,63,10_22.jpeg
Opisthorchis viverrine,0.92,1237,972,41,69,10_30.jpeg
Opisthorchis viverrine,0.94,1629,2631,59,34,11_06.jpeg
Opisthorchis viverrine,0.93,2046,2039,48,72,11_26.jpeg
Opisthorchis viverrine,0.92,1482,643,41,23,13_05.jpeg
Opisthorchis viverrine,0.93,2905,1241,57,79,14_01.jpeg
Opisthorchis viverrine,0.94,1106,2149,51,89,14_17.jpeg
Opisthorchis viverrine,0.94,2918,2416,50,40,14_21.jpeg
Opisthorchis viverrine,0.94,2490,1244,163,106,14_25.jpeg
Opisthorchis viverrine,0.94,1646,2024,150,89,15_04.jpeg
Opisthorchis viverrine,0.94,1506,2419,33,55,16_01.jpeg
Opisthorchis viverrine,0.93,3211,2233,55,33,17_05.jpeg
Opisthorchis viverrine,0.95,2164,1717,54,36,17_25.jpeg
Opisthorchis viverrine,0.90,1418,1896,80,47,18_13.jpeg
Opisthorchis viverrine,0.95,1929,2524,49,69,19_28.jpeg
Opisthorchis viverrine,0.92,2378,1668,38,22,19_29.jpeg
Opisthorchis viverrine,0.94,1441,1895,38,55,20_11.jpeg
Opisthorchis viverrine,0.94,1258,2078,57,31,21_19.jpeg
Opisthorchis viverrine,0.92,1353,3227,37,46,22_08.jpeg
Opisthorchis viverrine,0.93,3255,1690,43,38,22_19.jpeg
Opisthorchis viverrine,0.95,2900,798,39,56,22_21.jpeg
Opisthorchis viverrine,0.94,1378,2022,53,38,24_04.jpeg
Opisthorchis viverrine,0.94,3119,2428,54,51,24_07.jpeg
Opisthorchis viverrine,0.95,1368,959,76,127,24_22.jpeg
Opisthorchis viverrine,0.93,2971,2127,51,39,26_01.jpeg
Opisthorchis viverrine,0.94,1651,2364,31,53,28_22.jpeg
Opisthorchis viverrine,0.92,2295,2164,36,60,29_10.jpeg
Opisthorchis viverrine,0.96,685,2092,116,134,29_16.jpeg
Opisthorchis viverrine,0.91,1062,1893,35,53,30_01.jpeg
Opisthorchis viverrine,0.91,1700,1320,46,23,31_00.jpeg
