Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.94,1380,2991,69,61,00_28.jpeg
Taenia spp,0.97,1746,3016,79,85,01_15.jpeg
Taenia spp,0.97,3240,3640,108,96,01_16.jpeg
Taenia spp,0.97,1824,1194,223,245,04_09.jpeg
Taenia spp,0.97,2741,1989,92,83,04_22.jpeg
Hymenolepis nana,0.90,2741,1988,96,90,04_22.jpeg
Taenia spp,0.97,2443,1240,72,63,05_03.jpeg
Taenia spp,0.96,1255,2680,102,89,05_27.jpeg
Taenia spp,0.98,1423,2772,109,124,06_04.jpeg
Taenia spp,0.95,1356,2212,51,51,06_12.jpeg
Hymenolepis nana,0.90,1355,2212,52,51,06_12.jpeg
Taenia spp,0.96,1353,2402,73,85,06_16.jpeg
Taenia spp,0.96,1238,2205,74,73,06_16.jpeg
Taenia spp,0.96,2741,1317,236,286,06_19.jpeg
Taenia spp,0.96,2387,3001,74,72,06_24.jpeg
Taenia spp,0.97,1909,1850,63,63,08_23.jpeg
Taenia spp,0.96,1226,1770,225,220,10_05.jpeg
Taenia spp,0.95,1748,1680,79,72,10_31.jpeg
Taenia spp,0.97,2913,2944,200,196,11_02.jpeg
Taenia spp,0.97,1088,2105,115,111,11_13.jpeg
Taenia spp,0.97,2416,2178,270,231,11_22.jpeg
Taenia spp,0.97,1448,3324,90,80,11_23.jpeg
Taenia spp,0.97,2758,2750,87,94,14_15.jpeg
Taenia spp,0.96,3372,3342,65,57,14_23.jpeg
Taenia spp,0.97,2526,1868,150,173,14_24.jpeg
Taenia spp,0.97,1918,1599,146,134,15_06.jpeg
Taenia spp,0.97,2802,2503,98,100,15_18.jpeg
Taenia spp,0.93,3065,2870,48,52,15_25.jpeg
Taenia spp,0.96,1156,3358,70,64,15_28.jpeg
Taenia spp,0.96,1014,2670,222,118,16_07.jpeg
Taenia spp,0.95,963,2716,119,207,16_07.jpeg
Taenia spp,0.94,1014,2774,225,88,16_07.jpeg
Taenia spp,0.95,1588,2092,121,89,16_13.jpeg
Taenia spp,0.96,2183,1211,61,70,17_10.jpeg
Taenia spp,0.96,3244,1618,71,78,17_26.jpeg
Taenia spp,0.97,2482,3004,230,207,18_11.jpeg
Taenia spp,0.97,1144,1517,127,112,18_22.jpeg
Taenia spp,0.96,2583,3013,75,82,19_08.jpeg
Taenia spp,0.96,3111,1513,76,66,20_08.jpeg
Taenia spp,0.97,1649,2154,83,80,21_11.jpeg
Taenia spp,0.95,1653,981,77,77,21_19.jpeg
Taenia spp,0.92,1283,1670,248,257,23_02.jpeg
Taenia spp,0.96,1472,1668,112,104,23_04.jpeg
Taenia spp,0.96,2549,2350,81,92,23_17.jpeg
Taenia spp,0.96,2701,1298,57,61,23_20.jpeg
Taenia spp,0.96,1574,2729,55,48,24_07.jpeg
Taenia spp,0.96,2424,1557,136,146,24_21.jpeg
Taenia spp,0.94,1586,2661,64,71,24_25.jpeg
Taenia spp,0.96,3331,1161,89,92,25_13.jpeg
Taenia spp,0.96,2900,776,85,96,25_13.jpeg
Taenia spp,0.97,2093,1771,91,112,26_06.jpeg
Taenia spp,0.96,1570,2053,70,64,26_23.jpeg
Taenia spp,0.96,1111,3081,91,84,26_24.jpeg
Capillaria philippinensis,0.90,3585,3578,67,37,27_30.jpeg
Taenia spp,0.97,3138,1405,132,183,28_12.jpeg
Taenia spp,0.96,3118,1431,170,132,28_12.jpeg
Taenia spp,0.97,1831,3417,125,125,29_22.jpeg
Taenia spp,0.96,662,2387,53,61,31_29.jpeg
