Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.92,2066,3127,240,256,00_25.jpeg
Taenia spp,0.97,2158,897,175,180,00_30.jpeg
Taenia spp,0.97,3552,1896,181,154,01_02.jpeg
Taenia spp,0.96,2257,952,118,103,01_19.jpeg
Taenia spp,0.95,1801,2197,110,91,01_27.jpeg
Taenia spp,0.97,1485,1109,240,271,02_11.jpeg
Taenia spp,0.96,1414,2921,69,72,02_17.jpeg
Taenia spp,0.96,3072,2537,79,69,02_27.jpeg
Taenia spp,0.96,1226,3129,62,66,02_30.jpeg
Hookworm,0.92,194,3685,175,296,03_13.jpeg
Taenia spp,0.93,2808,948,127,124,04_16.jpeg
Taenia spp,0.96,1338,1093,49,57,04_27.jpeg
Taenia spp,0.96,1955,2186,82,100,06_28.jpeg
Taenia spp,0.95,1379,3063,77,80,07_12.jpeg
Taenia spp,0.95,2378,2145,72,63,09_17.jpeg
Taenia spp,0.96,1451,2746,58,51,11_09.jpeg
Taenia spp,0.96,2912,2222,66,69,11_24.jpeg
Taenia spp,0.96,677,2399,164,150,11_27.jpeg
Taenia spp,0.96,1290,1922,87,95,12_15.jpeg
Taenia spp,0.96,3500,2554,48,56,13_03.jpeg
Taenia spp,0.96,1597,1097,68,64,13_05.jpeg
Taenia spp,0.96,2457,2345,110,100,13_19.jpeg
Taenia spp,0.95,1648,2155,75,72,13_29.jpeg
Taenia spp,0.95,1470,3210,76,80,15_28.jpeg
Taenia spp,0.97,3047,832,106,111,17_18.jpeg
Taenia spp,0.96,2753,3329,97,88,18_05.jpeg
Taenia spp,0.96,2274,1535,79,89,18_09.jpeg
Taenia spp,0.96,3386,1873,66,64,18_16.jpeg
Taenia spp,0.96,629,958,46,50,19_09.jpeg
Taenia spp,0.96,568,2312,71,65,19_11.jpeg
Taenia spp,0.96,1288,2986,74,66,19_14.jpeg
Taenia spp,0.96,956,2536,92,88,20_26.jpeg
Taenia spp,0.97,3135,3186,107,110,22_00.jpeg
Taenia spp,0.97,2282,2119,288,255,22_27.jpeg
Taenia spp,0.95,894,1808,197,196,23_25.jpeg
Taenia spp,0.96,2859,2724,122,109,23_26.jpeg
Taenia spp,0.97,2470,977,81,92,24_20.jpeg
Taenia spp,0.96,1674,2896,89,94,25_07.jpeg
Taenia spp,0.95,1444,2929,65,69,25_23.jpeg
Taenia spp,0.95,1733,1896,61,66,28_16.jpeg
Taenia spp,0.95,1797,3367,135,144,28_21.jpeg
Taenia spp,0.97,3209,2652,75,82,28_29.jpeg
Taenia spp,0.96,1780,1805,92,95,29_07.jpeg
Taenia spp,0.93,3476,1124,147,140,29_08.jpeg
Taenia spp,0.97,2105,2831,148,146,29_29.jpeg
Taenia spp,0.97,2824,1637,113,112,30_05.jpeg
Taenia spp,0.96,1479,1309,135,110,30_15.jpeg
Taenia spp,0.97,1690,2622,199,214,30_27.jpeg
Taenia spp,0.97,2253,1790,212,229,31_15.jpeg
Taenia spp,0.96,2898,1358,97,84,31_16.jpeg
Taenia spp,0.96,1802,2577,60,56,31_21.jpeg
