Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,963,2383,463,306,00_15.jpeg
Fasciolopsis buski,0.96,1764,1067,327,173,00_17.jpeg
Fasciolopsis buski,0.96,1762,1579,103,194,00_30.jpeg
Fasciolopsis buski,0.97,2807,2801,239,291,01_09.jpeg
Fasciolopsis buski,0.97,2550,1310,157,264,02_00.jpeg
Fasciolopsis buski,0.95,1969,2354,127,211,02_07.jpeg
Fasciolopsis buski,0.97,2295,2491,165,197,02_31.jpeg
Fasciolopsis buski,0.97,2149,2984,201,169,03_03.jpeg
Fasciolopsis buski,0.97,1780,2163,291,167,03_07.jpeg
Fasciolopsis buski,0.97,1125,1210,129,251,03_30.jpeg
Fasciolopsis buski,0.96,1383,1802,623,985,04_23.jpeg
Fasciolopsis buski,0.97,2932,867,161,216,04_30.jpeg
Fasciolopsis buski,0.97,1931,913,430,514,05_11.jpeg
Taenia spp,0.91,277,3214,62,67,06_01.jpeg
Fasciolopsis buski,0.97,537,2381,289,517,08_02.jpeg
Fasciolopsis buski,0.96,3611,2806,372,202,08_22.jpeg
Fasciolopsis buski,0.97,2087,1855,235,343,08_31.jpeg
Fasciolopsis buski,0.97,1565,3101,396,212,09_12.jpeg
Fasciolopsis buski,0.97,1845,2001,367,222,09_16.jpeg
Fasciolopsis buski,0.96,2605,2464,759,460,10_10.jpeg
Fasciolopsis buski,0.92,2207,2491,309,155,10_13.jpeg
Fasciolopsis buski,0.93,2790,2449,223,373,11_28.jpeg
Fasciolopsis buski,0.91,2173,1369,251,370,12_03.jpeg
Fasciolopsis buski,0.96,2261,1167,273,185,12_19.jpeg
Fasciolopsis buski,0.97,1143,2907,438,546,13_01.jpeg
Fasciolopsis buski,0.96,702,2546,128,202,13_12.jpeg
Fasciolopsis buski,0.97,3166,1704,256,199,13_20.jpeg
Fasciolopsis buski,0.95,1784,3094,175,169,13_31.jpeg
Fasciolopsis buski,0.96,1299,1149,172,249,15_08.jpeg
Fasciolopsis buski,0.97,1512,1509,263,288,16_11.jpeg
Fasciolopsis buski,0.97,1742,3307,165,257,16_15.jpeg
Fasciolopsis buski,0.93,1896,2357,712,438,17_23.jpeg
Fasciolopsis buski,0.97,2576,3013,400,457,18_08.jpeg
Fasciolopsis buski,0.96,2951,3282,213,126,18_24.jpeg
Fasciolopsis buski,0.96,1170,2820,287,166,19_01.jpeg
Fasciolopsis buski,0.96,3014,2148,127,187,19_11.jpeg
Fasciolopsis buski,0.97,2548,2842,182,192,19_28.jpeg
Fasciolopsis buski,0.97,3607,1492,341,248,20_06.jpeg
Fasciolopsis buski,0.95,2347,2114,396,261,21_23.jpeg
Fasciolopsis buski,0.94,2488,1596,682,421,23_16.jpeg
Fasciolopsis buski,0.95,2573,2451,308,550,23_24.jpeg
Fasciolopsis buski,0.96,1699,1846,196,266,23_30.jpeg
Fasciolopsis buski,0.98,1625,1033,324,503,24_03.jpeg
Fasciolopsis buski,0.96,2705,2905,352,530,25_25.jpeg
Fasciolopsis buski,0.97,787,3572,281,231,26_00.jpeg
Fasciolopsis buski,0.94,1486,1777,300,184,26_29.jpeg
Fasciolopsis buski,0.96,1705,2766,130,225,26_31.jpeg
Fasciolopsis buski,0.97,2516,1149,226,133,31_26.jpeg
