Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.98,1976,2822,143,146,00_05.jpeg
Hymenolepis diminuta,0.97,2647,1494,198,206,00_12.jpeg
Hymenolepis diminuta,0.97,2150,809,204,216,00_16.jpeg
Hymenolepis diminuta,0.98,1102,2180,178,175,00_20.jpeg
Hymenolepis diminuta,0.97,2641,967,104,103,01_19.jpeg
Hymenolepis diminuta,0.98,2910,1371,319,372,03_06.jpeg
Hymenolepis diminuta,0.95,949,3159,95,105,03_07.jpeg
Hymenolepis diminuta,0.98,1177,1876,177,172,03_28.jpeg
Hymenolepis diminuta,0.96,2763,3008,66,90,04_17.jpeg
Hymenolepis diminuta,0.97,1571,2189,303,281,04_19.jpeg
Hymenolepis diminuta,0.92,1581,2012,282,71,04_19.jpeg
Hymenolepis diminuta,0.98,1876,2848,202,195,05_04.jpeg
Hymenolepis diminuta,0.98,1427,1343,359,346,06_03.jpeg
Hymenolepis diminuta,0.96,1612,2092,106,88,06_14.jpeg
Hymenolepis diminuta,0.96,2012,931,70,87,06_16.jpeg
Hymenolepis diminuta,0.91,2057,931,19,88,06_16.jpeg
Hymenolepis diminuta,0.97,1264,2983,179,176,06_22.jpeg
Hymenolepis diminuta,0.97,3197,2264,318,324,07_14.jpeg
Hymenolepis diminuta,0.97,1165,554,143,151,09_30.jpeg
Hymenolepis diminuta,0.97,1816,3244,147,133,10_04.jpeg
Hymenolepis diminuta,0.97,1869,842,323,325,10_20.jpeg
Hymenolepis diminuta,0.97,2608,827,448,387,10_27.jpeg
Hymenolepis diminuta,0.97,1134,1766,126,129,12_04.jpeg
Hymenolepis diminuta,0.97,2753,1118,199,189,12_19.jpeg
Hymenolepis diminuta,0.96,2064,2032,157,151,13_07.jpeg
Hymenolepis diminuta,0.97,610,2954,123,122,13_29.jpeg
Hymenolepis diminuta,0.98,2606,2699,182,186,14_02.jpeg
Hymenolepis diminuta,0.97,2436,2068,348,344,14_11.jpeg
Hymenolepis diminuta,0.97,2511,2296,114,116,15_29.jpeg
Hymenolepis diminuta,0.98,1564,1046,345,344,16_18.jpeg
Hymenolepis diminuta,0.97,1459,859,194,199,17_01.jpeg
Hymenolepis diminuta,0.97,1779,3155,223,225,17_14.jpeg
Hymenolepis diminuta,0.97,3271,1083,126,121,17_18.jpeg
Hymenolepis diminuta,0.98,1618,742,226,242,17_22.jpeg
Hymenolepis diminuta,0.97,3019,2093,309,306,18_23.jpeg
Hymenolepis diminuta,0.97,2461,2637,147,148,19_21.jpeg
Hymenolepis diminuta,0.97,1490,1793,127,124,19_27.jpeg
Hymenolepis diminuta,0.97,1027,2416,105,106,20_00.jpeg
Hymenolepis diminuta,0.97,1314,1259,197,209,20_03.jpeg
Hymenolepis diminuta,0.97,3016,2997,110,143,20_20.jpeg
Hymenolepis diminuta,0.93,3089,2996,34,143,20_20.jpeg
Hymenolepis diminuta,0.98,1714,2046,224,225,21_21.jpeg
Hymenolepis diminuta,0.97,1315,2441,196,206,22_06.jpeg
Hymenolepis diminuta,0.97,1519,3130,168,115,22_19.jpeg
Hymenolepis diminuta,0.93,1517,3050,165,42,22_19.jpeg
Hymenolepis diminuta,0.98,1523,2510,326,311,23_05.jpeg
Hymenolepis diminuta,0.97,1768,2665,101,97,23_10.jpeg
Hymenolepis diminuta,0.97,2373,2971,98,99,23_18.jpeg
Hymenolepis diminuta,0.97,2500,2832,168,165,25_20.jpeg
Hymenolepis diminuta,0.97,2286,1468,148,152,26_30.jpeg
Hymenolepis diminuta,0.97,2695,925,135,133,28_04.jpeg
Hymenolepis diminuta,0.97,2385,3188,172,169,28_10.jpeg
Hymenolepis diminuta,0.98,3167,2725,175,176,28_28.jpeg
Hymenolepis diminuta,0.98,2832,1569,156,151,31_09.jpeg
