Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.96,2842,2344,158,76,00_17.jpeg
Capillaria philippinensis,0.96,2514,1989,69,127,01_00.jpeg
Capillaria philippinensis,0.96,952,1888,142,124,01_10.jpeg
Capillaria philippinensis,0.94,2345,2444,60,100,05_04.jpeg
Capillaria philippinensis,0.92,2077,1549,85,75,05_09.jpeg
Capillaria philippinensis,0.95,2773,1605,102,55,05_15.jpeg
Capillaria philippinensis,0.95,1163,2681,83,89,06_24.jpeg
Capillaria philippinensis,0.90,2733,2703,85,41,07_08.jpeg
Capillaria philippinensis,0.94,1103,2370,42,53,07_30.jpeg
Capillaria philippinensis,0.95,3152,2584,99,65,08_00.jpeg
Capillaria philippinensis,0.94,1585,2470,71,66,08_28.jpeg
Capillaria philippinensis,0.95,2859,2459,52,92,09_01.jpeg
Capillaria philippinensis,0.96,1276,1985,63,92,10_01.jpeg
Capillaria philippinensis,0.93,843,2492,56,40,10_18.jpeg
Capillaria philippinensis,0.94,3383,1237,88,47,10_21.jpeg
Capillaria philippinensis,0.94,2706,1836,153,169,11_08.jpeg
Capillaria philippinensis,0.96,687,1410,153,117,11_11.jpeg
Capillaria philippinensis,0.91,1266,3086,82,48,11_15.jpeg
Capillaria philippinensis,0.92,2597,2549,56,42,11_16.jpeg
Capillaria philippinensis,0.96,2775,2186,83,124,12_02.jpeg
Capillaria philippinensis,0.94,1103,1206,78,134,15_15.jpeg
Capillaria philippinensis,0.94,1254,730,60,48,15_31.jpeg
Capillaria philippinensis,0.94,2043,2268,124,65,16_07.jpeg
Capillaria philippinensis,0.94,1166,2713,81,51,17_24.jpeg
Capillaria philippinensis,0.96,2272,2784,195,209,18_16.jpeg
Capillaria philippinensis,0.94,3318,930,53,82,19_17.jpeg
Capillaria philippinensis,0.93,878,1807,75,41,20_08.jpeg
Capillaria philippinensis,0.93,1550,3212,91,47,21_11.jpeg
Capillaria philippinensis,0.93,1473,2776,117,60,23_01.jpeg
Capillaria philippinensis,0.95,2857,1341,95,71,23_25.jpeg
Capillaria philippinensis,0.94,2851,2265,48,76,23_30.jpeg
Capillaria philippinensis,0.94,2071,2323,104,60,25_15.jpeg
Capillaria philippinensis,0.95,2770,3078,256,149,25_16.jpeg
Capillaria philippinensis,0.92,3156,2709,98,55,26_07.jpeg
Capillaria philippinensis,0.96,3115,2144,185,255,26_22.jpeg
Capillaria philippinensis,0.95,1607,2043,132,197,26_27.jpeg
Opisthorchis viverrine,0.93,1607,2042,131,191,26_27.jpeg
Capillaria philippinensis,0.95,2837,1856,79,78,27_05.jpeg
Capillaria philippinensis,0.93,2005,2649,66,33,27_11.jpeg
Capillaria philippinensis,0.93,2645,743,56,68,28_06.jpeg
Capillaria philippinensis,0.95,2809,1507,92,166,28_22.jpeg
Capillaria philippinensis,0.96,2953,1537,193,134,30_24.jpeg
Capillaria philippinensis,0.92,2788,2932,60,30,31_03.jpeg
Capillaria philippinensis,0.95,2300,2202,73,136,31_09.jpeg
