Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,2347,1593,132,128,00_24.jpeg
Hymenolepis diminuta,0.97,2184,1191,174,179,00_30.jpeg
Hymenolepis diminuta,0.97,1079,1215,129,123,01_18.jpeg
Hymenolepis diminuta,0.98,3090,2559,208,206,01_23.jpeg
Hymenolepis diminuta,0.98,3255,1747,125,124,02_11.jpeg
Hymenolepis diminuta,0.96,2118,2166,175,179,02_17.jpeg
Hymenolepis diminuta,0.97,2843,2577,355,328,02_29.jpeg
Hymenolepis diminuta,0.97,3210,1538,128,124,03_20.jpeg
Hymenolepis diminuta,0.98,1955,3418,184,267,03_24.jpeg
Hymenolepis diminuta,0.94,2085,3415,73,259,03_24.jpeg
Hymenolepis diminuta,0.97,2497,1281,175,178,05_05.jpeg
Hymenolepis diminuta,0.97,2791,656,88,85,05_17.jpeg
Hymenolepis diminuta,0.97,1021,1871,463,468,06_09.jpeg
Hymenolepis diminuta,0.97,2577,1662,115,116,09_17.jpeg
Hymenolepis diminuta,0.97,2232,2255,283,300,09_19.jpeg
Hymenolepis diminuta,0.98,1200,3109,364,344,09_25.jpeg
Hymenolepis diminuta,0.96,1810,3106,209,216,09_30.jpeg
Hymenolepis diminuta,0.97,2756,1106,241,165,10_21.jpeg
Hymenolepis diminuta,0.97,2803,1061,147,258,10_21.jpeg
Hymenolepis diminuta,0.95,2752,978,241,91,10_21.jpeg
Hymenolepis diminuta,0.95,2681,1061,96,257,10_21.jpeg
Hymenolepis diminuta,0.97,1235,2947,99,98,11_21.jpeg
Hymenolepis diminuta,0.96,1303,2511,88,91,12_16.jpeg
Hymenolepis diminuta,0.98,2006,2327,182,175,13_01.jpeg
Hymenolepis diminuta,0.97,2685,1875,123,120,13_14.jpeg
Hymenolepis diminuta,0.97,1797,1159,454,270,13_24.jpeg
Hymenolepis diminuta,0.96,1802,941,442,162,13_24.jpeg
Hymenolepis diminuta,0.97,1569,1858,165,167,14_15.jpeg
Hymenolepis diminuta,0.97,2031,1883,152,155,14_24.jpeg
Hymenolepis diminuta,0.97,2119,1652,112,113,14_30.jpeg
Hymenolepis diminuta,0.97,1467,670,204,208,15_02.jpeg
Hymenolepis diminuta,0.98,2121,1635,429,415,15_09.jpeg
Hymenolepis diminuta,0.98,1292,2851,151,146,16_19.jpeg
Hymenolepis diminuta,0.98,2695,2133,179,170,16_26.jpeg
Hymenolepis diminuta,0.96,2113,1020,120,131,16_27.jpeg
Hymenolepis diminuta,0.97,1681,2830,145,136,17_17.jpeg
Hymenolepis diminuta,0.98,1174,1288,300,373,17_29.jpeg
Hymenolepis diminuta,0.98,1684,2531,379,424,18_15.jpeg
Hymenolepis diminuta,0.97,2845,1048,130,136,18_17.jpeg
Hymenolepis diminuta,0.98,2259,3273,355,359,18_19.jpeg
Hymenolepis diminuta,0.98,1353,2110,383,360,18_26.jpeg
Hymenolepis diminuta,0.97,1542,1186,189,190,18_29.jpeg
Hymenolepis diminuta,0.98,2613,2691,344,351,19_24.jpeg
Hymenolepis diminuta,0.97,2171,2271,198,196,20_07.jpeg
Hymenolepis diminuta,0.98,1803,877,174,163,20_21.jpeg
Hymenolepis diminuta,0.97,3031,2625,168,159,20_24.jpeg
Hymenolepis diminuta,0.98,2858,2492,187,188,21_07.jpeg
Hymenolepis diminuta,0.98,1520,1586,169,169,22_12.jpeg
Hymenolepis diminuta,0.97,720,2810,131,146,24_15.jpeg
Hymenolepis diminuta,0.97,2383,2349,379,378,25_30.jpeg
Hymenolepis diminuta,0.97,1259,979,210,251,26_24.jpeg
Hymenolepis diminuta,0.91,1281,1064,268,81,26_24.jpeg
Capillaria philippinensis,0.90,513,2554,67,37,27_09.jpeg
Hymenolepis diminuta,0.97,1515,1570,107,101,27_17.jpeg
Hymenolepis diminuta,0.98,2414,2515,166,162,28_14.jpeg
Hymenolepis diminuta,0.98,1916,1741,206,203,30_21.jpeg
Hymenolepis diminuta,0.97,1120,1715,499,501,30_28.jpeg
