Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,1558,2790,46,95,00_18.jpeg
Enterobius vermicularis,0.97,1351,2898,201,138,00_19.jpeg
Enterobius vermicularis,0.96,3335,1183,64,137,01_15.jpeg
Enterobius vermicularis,0.96,3493,2543,190,150,01_17.jpeg
Enterobius vermicularis,0.95,1669,1665,86,86,01_23.jpeg
Enterobius vermicularis,0.95,1970,2194,88,146,03_04.jpeg
Enterobius vermicularis,0.95,2073,1691,154,91,04_06.jpeg
Enterobius vermicularis,0.97,2345,1658,138,69,05_19.jpeg
Enterobius vermicularis,0.93,2422,1082,115,66,05_26.jpeg
Enterobius vermicularis,0.96,1309,1537,112,63,06_15.jpeg
Enterobius vermicularis,0.95,1104,1668,51,93,06_20.jpeg
Enterobius vermicularis,0.94,1155,2097,53,90,08_11.jpeg
Enterobius vermicularis,0.95,1973,1770,51,98,08_31.jpeg
Enterobius vermicularis,0.95,1298,1281,103,183,09_02.jpeg
Enterobius vermicularis,0.96,1199,2260,113,102,09_05.jpeg
Enterobius vermicularis,0.95,2476,2280,157,323,09_20.jpeg
Enterobius vermicularis,0.97,1461,916,62,118,10_05.jpeg
Enterobius vermicularis,0.96,1108,1902,110,221,10_25.jpeg
Enterobius vermicularis,0.96,2964,2823,103,169,11_23.jpeg
Enterobius vermicularis,0.97,1093,1290,97,49,12_05.jpeg
Enterobius vermicularis,0.96,1930,2887,45,95,12_07.jpeg
Enterobius vermicularis,0.95,2565,1809,81,106,13_29.jpeg
Enterobius vermicularis,0.96,3001,2683,134,163,14_20.jpeg
Enterobius vermicularis,0.97,2297,626,257,144,16_11.jpeg
Enterobius vermicularis,0.95,2875,2773,54,98,16_15.jpeg
Enterobius vermicularis,0.96,1855,1622,72,51,16_19.jpeg
Enterobius vermicularis,0.95,1383,3103,81,158,16_20.jpeg
Enterobius vermicularis,0.96,1518,2939,84,121,17_26.jpeg
Enterobius vermicularis,0.97,1772,2363,180,115,18_14.jpeg
Enterobius vermicularis,0.96,1215,1291,162,117,18_16.jpeg
Enterobius vermicularis,0.96,1720,2894,101,62,18_22.jpeg
Enterobius vermicularis,0.94,575,2809,84,44,20_17.jpeg
Enterobius vermicularis,0.95,691,1420,54,106,20_28.jpeg
Enterobius vermicularis,0.95,793,1989,56,116,21_25.jpeg
Enterobius vermicularis,0.96,2365,3065,71,98,21_31.jpeg
Enterobius vermicularis,0.96,2703,2702,186,349,22_19.jpeg
Enterobius vermicularis,0.96,1063,2673,84,112,23_20.jpeg
Enterobius vermicularis,0.94,1161,3149,45,90,23_30.jpeg
Enterobius vermicularis,0.95,1414,2017,99,127,25_05.jpeg
Enterobius vermicularis,0.96,1220,1725,103,161,26_12.jpeg
Enterobius vermicularis,0.96,858,1070,53,92,28_06.jpeg
Enterobius vermicularis,0.95,1222,1944,129,92,28_23.jpeg
Enterobius vermicularis,0.93,2302,3243,77,46,29_06.jpeg
Enterobius vermicularis,0.95,3024,1209,329,207,29_16.jpeg
Enterobius vermicularis,0.96,1956,2372,76,107,29_20.jpeg
Enterobius vermicularis,0.92,2649,1267,111,53,30_03.jpeg
