Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.96,2457,2460,144,141,00_04.jpeg
Hymenolepis diminuta,0.97,990,1346,209,214,00_24.jpeg
Hymenolepis diminuta,0.97,2416,1251,132,132,01_01.jpeg
Hymenolepis diminuta,0.97,1601,1586,496,546,01_16.jpeg
Hymenolepis diminuta,0.97,1734,3095,162,165,03_09.jpeg
Hymenolepis diminuta,0.97,2313,1330,395,397,03_23.jpeg
Hymenolepis diminuta,0.98,1648,991,221,220,04_09.jpeg
Hymenolepis diminuta,0.97,2472,1980,164,135,04_27.jpeg
Hymenolepis diminuta,0.96,3384,1828,146,170,05_16.jpeg
Ascaris lumbricoides,0.91,3384,1825,152,169,05_16.jpeg
Hymenolepis diminuta,0.97,3110,2533,198,200,05_24.jpeg
Hymenolepis diminuta,0.97,1309,1731,214,216,05_28.jpeg
Hymenolepis diminuta,0.97,2782,1137,126,130,06_16.jpeg
Hymenolepis diminuta,0.96,1074,1560,107,99,07_18.jpeg
Hymenolepis diminuta,0.96,3330,3086,133,135,07_22.jpeg
Hymenolepis diminuta,0.97,987,2943,299,294,08_20.jpeg
Hymenolepis diminuta,0.97,1967,1187,147,155,08_23.jpeg
Hymenolepis diminuta,0.97,1432,2510,412,441,09_09.jpeg
Hymenolepis diminuta,0.98,1740,1573,156,156,09_17.jpeg
Hymenolepis diminuta,0.98,2536,1789,148,150,11_10.jpeg
Hymenolepis diminuta,0.98,1880,3320,334,402,11_11.jpeg
Hymenolepis diminuta,0.97,2785,2300,111,140,11_22.jpeg
Hymenolepis diminuta,0.98,1714,2926,340,337,12_05.jpeg
Hymenolepis diminuta,0.97,1487,2447,403,414,13_05.jpeg
Hymenolepis diminuta,0.97,1019,939,127,122,13_10.jpeg
Hymenolepis diminuta,0.97,2599,1355,145,147,13_13.jpeg
Hymenolepis diminuta,0.97,2205,1812,118,118,14_05.jpeg
Hymenolepis diminuta,0.98,2736,2182,96,96,15_26.jpeg
Hymenolepis diminuta,0.98,1277,2115,176,134,16_24.jpeg
Hymenolepis diminuta,0.98,1958,1838,329,335,17_06.jpeg
Hymenolepis diminuta,0.97,1597,2879,183,179,19_18.jpeg
Hymenolepis diminuta,0.97,533,629,88,90,20_05.jpeg
Hymenolepis diminuta,0.97,3038,2244,129,136,20_24.jpeg
Hymenolepis diminuta,0.98,1696,1072,265,276,21_04.jpeg
Hymenolepis diminuta,0.97,1236,2744,193,201,21_21.jpeg
Hymenolepis diminuta,0.98,2238,1355,381,442,21_28.jpeg
Hymenolepis diminuta,0.97,1640,3445,126,142,22_05.jpeg
Hymenolepis diminuta,0.98,2345,1123,230,223,22_17.jpeg
Hymenolepis diminuta,0.97,1121,2446,100,99,22_23.jpeg
Hymenolepis diminuta,0.97,1406,2564,97,108,22_25.jpeg
Hymenolepis diminuta,0.98,2573,1454,262,264,23_27.jpeg
Hymenolepis diminuta,0.97,686,1446,116,118,25_16.jpeg
Hymenolepis diminuta,0.98,3118,1188,364,376,25_27.jpeg
Hymenolepis diminuta,0.97,2841,2249,123,123,26_16.jpeg
Hymenolepis diminuta,0.97,1253,1897,123,122,27_11.jpeg
Hymenolepis diminuta,0.97,2051,1595,400,391,27_27.jpeg
Hymenolepis diminuta,0.98,1398,2946,171,174,28_00.jpeg
Hymenolepis diminuta,0.98,919,2500,210,206,29_17.jpeg
Hymenolepis diminuta,0.98,1641,3321,127,130,30_14.jpeg
Hymenolepis diminuta,0.98,2612,2594,233,243,31_06.jpeg
Hymenolepis diminuta,0.97,2283,1883,147,145,31_13.jpeg
