Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.93,899,2501,268,140,00_14.jpeg
Trichuris trichiura,0.95,450,3596,75,34,01_25.jpeg
Trichuris trichiura,0.95,1427,2295,299,210,02_00.jpeg
Capillaria philippinensis,0.95,1426,2298,292,213,02_00.jpeg
Trichuris trichiura,0.96,1508,1942,124,69,02_04.jpeg
Trichuris trichiura,0.95,1177,1890,67,129,02_05.jpeg
Trichuris trichiura,0.96,1412,2534,154,85,03_08.jpeg
Trichuris trichiura,0.95,2266,2765,45,82,03_19.jpeg
Trichuris trichiura,0.91,1036,1746,304,168,03_29.jpeg
Trichuris trichiura,0.95,2990,3119,80,94,04_31.jpeg
Trichuris trichiura,0.97,2221,2073,212,110,05_24.jpeg
Trichuris trichiura,0.94,1389,2314,155,308,05_29.jpeg
Trichuris trichiura,0.96,2412,2438,107,122,06_05.jpeg
Trichuris trichiura,0.95,2308,1076,164,84,06_21.jpeg
Trichuris trichiura,0.95,1063,2590,45,73,06_30.jpeg
Trichuris trichiura,0.96,1245,2628,211,334,09_09.jpeg
Trichuris trichiura,0.96,1988,2395,67,132,10_17.jpeg
Trichuris trichiura,0.94,2633,3439,56,107,10_18.jpeg
Capillaria philippinensis,0.90,513,506,68,37,10_18.jpeg
Trichuris trichiura,0.96,976,1278,95,79,11_25.jpeg
Trichuris trichiura,0.96,1659,2190,91,49,11_26.jpeg
Trichuris trichiura,0.95,3058,2335,151,77,12_26.jpeg
Trichuris trichiura,0.96,2489,1852,63,98,13_13.jpeg
Trichuris trichiura,0.95,878,3036,90,44,13_15.jpeg
Trichuris trichiura,0.95,2899,1500,147,256,13_24.jpeg
Trichuris trichiura,0.96,2573,2091,165,86,13_26.jpeg
Trichuris trichiura,0.95,2057,2149,99,67,15_11.jpeg
Opisthorchis viverrine,0.91,2055,2147,95,66,15_11.jpeg
Trichuris trichiura,0.96,2361,2614,163,86,16_03.jpeg
Trichuris trichiura,0.96,1854,559,75,176,16_23.jpeg
Trichuris trichiura,0.96,2259,1114,77,125,16_25.jpeg
Capillaria philippinensis,0.91,2287,2678,49,88,17_05.jpeg
Trichuris trichiura,0.96,1571,1381,88,136,18_24.jpeg
Trichuris trichiura,0.96,497,1096,171,319,18_30.jpeg
Trichuris trichiura,0.96,2965,1046,137,194,19_19.jpeg
Trichuris trichiura,0.96,2068,3404,130,92,20_28.jpeg
Trichuris trichiura,0.96,1594,2692,76,129,21_11.jpeg
Opisthorchis viverrine,0.90,1594,2691,77,126,21_11.jpeg
Trichuris trichiura,0.97,2641,856,104,110,21_24.jpeg
Trichuris trichiura,0.96,2336,1629,68,71,21_25.jpeg
Trichuris trichiura,0.93,1065,2710,177,132,21_30.jpeg
Trichuris trichiura,0.95,1045,1256,135,65,22_06.jpeg
Trichuris trichiura,0.96,2618,2559,138,204,24_30.jpeg
Trichuris trichiura,0.95,1043,2877,200,295,25_08.jpeg
Trichuris trichiura,0.96,2516,2484,97,137,25_25.jpeg
Trichuris trichiura,0.96,2752,3498,308,153,26_01.jpeg
Trichuris trichiura,0.95,1987,2741,121,287,27_01.jpeg
Trichuris trichiura,0.95,2386,1173,136,83,27_05.jpeg
Trichuris trichiura,0.96,718,3347,159,84,28_05.jpeg
Trichuris trichiura,0.96,943,1759,103,102,29_28.jpeg
Trichuris trichiura,0.95,2292,2060,133,70,31_15.jpeg
