Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,2078,1197,81,109,00_04.jpeg
Trichuris trichiura,0.95,667,2525,66,63,00_30.jpeg
Trichuris trichiura,0.94,1355,2504,51,93,01_18.jpeg
Capillaria philippinensis,0.93,1282,2258,39,74,02_02.jpeg
Trichuris trichiura,0.94,1087,3071,78,58,03_26.jpeg
Trichuris trichiura,0.96,2587,1684,175,326,06_13.jpeg
Trichuris trichiura,0.94,990,3120,75,140,06_18.jpeg
Opisthorchis viverrine,0.91,988,3118,71,129,06_18.jpeg
Trichuris trichiura,0.97,3306,1324,113,78,07_19.jpeg
Trichuris trichiura,0.96,2400,1387,233,170,07_24.jpeg
Trichuris trichiura,0.93,2839,1966,148,79,07_26.jpeg
Trichuris trichiura,0.96,2620,1311,124,86,08_08.jpeg
Trichuris trichiura,0.96,2375,617,81,136,08_09.jpeg
Trichuris trichiura,0.94,2542,1625,230,226,09_01.jpeg
Trichuris trichiura,0.95,2123,3141,119,67,10_03.jpeg
Trichuris trichiura,0.94,2330,3308,221,183,10_13.jpeg
Trichuris trichiura,0.95,1160,2853,56,89,11_14.jpeg
Trichuris trichiura,0.96,1695,2483,94,52,14_24.jpeg
Trichuris trichiura,0.95,1045,2921,97,54,16_02.jpeg
Taenia spp,0.91,277,2190,63,66,16_02.jpeg
Trichuris trichiura,0.92,721,2117,96,167,16_23.jpeg
Trichuris trichiura,0.96,1688,698,123,93,17_17.jpeg
Trichuris trichiura,0.96,1968,2865,74,78,17_28.jpeg
Opisthorchis viverrine,0.91,1968,2863,75,78,17_28.jpeg
Trichuris trichiura,0.95,3249,2840,173,240,18_10.jpeg
Trichuris trichiura,0.96,935,3099,60,88,18_12.jpeg
Trichuris trichiura,0.96,2630,1109,127,65,18_30.jpeg
Trichuris trichiura,0.96,1998,2358,146,81,19_00.jpeg
Trichuris trichiura,0.96,3326,1854,227,101,20_05.jpeg
Trichuris trichiura,0.95,2178,1011,129,67,20_15.jpeg
Trichuris trichiura,0.96,3012,2039,106,200,20_17.jpeg
Trichuris trichiura,0.96,2729,828,292,221,22_03.jpeg
Trichuris trichiura,0.96,1285,1718,147,228,22_09.jpeg
Taenia spp,0.91,277,1166,63,67,22_10.jpeg
Trichuris trichiura,0.96,1571,2504,265,225,22_30.jpeg
Trichuris trichiura,0.95,2783,3171,97,61,23_01.jpeg
Trichuris trichiura,0.96,2176,1230,143,68,23_12.jpeg
Trichuris trichiura,0.95,1855,2152,153,86,23_18.jpeg
Trichuris trichiura,0.94,1307,1006,66,43,25_04.jpeg
Trichuris trichiura,0.96,2912,2467,91,129,25_15.jpeg
Trichuris trichiura,0.94,2165,2046,97,54,27_06.jpeg
Trichuris trichiura,0.95,1165,1221,101,119,28_29.jpeg
Trichuris trichiura,0.97,1311,1082,139,77,29_11.jpeg
Trichuris trichiura,0.96,3009,1028,251,161,30_05.jpeg
Trichuris trichiura,0.94,2978,2609,151,291,30_13.jpeg
Trichuris trichiura,0.96,431,2965,371,239,30_22.jpeg
Trichuris trichiura,0.96,2636,1741,187,103,30_29.jpeg
Trichuris trichiura,0.93,3468,2072,53,48,31_05.jpeg
Trichuris trichiura,0.96,2242,1512,74,159,31_06.jpeg
Trichuris trichiura,0.96,2829,901,219,122,31_08.jpeg
Trichuris trichiura,0.95,1638,962,54,103,31_19.jpeg
