Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.96,1985,2810,119,85,10_6.jpeg
Trichuris trichiura,0.95,1446,2856,108,57,13_12.jpeg
Trichuris trichiura,0.96,1883,1611,61,88,14_11.jpeg
Trichuris trichiura,0.95,2431,2203,113,125,15_2.jpeg
Trichuris trichiura,0.94,3199,1330,112,74,15_23.jpeg
Trichuris trichiura,0.90,2811,1892,87,72,15_9.jpeg
Trichuris trichiura,0.95,2459,2574,121,137,17_23.jpeg
Trichuris trichiura,0.96,2115,2256,102,119,18_25.jpeg
Trichuris trichiura,0.94,1109,1486,118,115,1_11.jpeg
Trichuris trichiura,0.94,2334,1167,105,104,1_23.jpeg
Trichuris trichiura,0.96,1599,938,169,144,1_7.jpeg
Paragonimus spp,0.93,1599,938,171,148,1_7.jpeg
Trichuris trichiura,0.96,3383,1401,126,97,21_0.jpeg
Trichuris trichiura,0.97,2551,3312,187,196,22_17.jpeg
Trichuris trichiura,0.92,2205,1779,150,226,23_15.jpeg
Trichuris trichiura,0.93,2111,2278,126,153,23_26.jpeg
Trichuris trichiura,0.95,1532,1985,82,89,23_27.jpeg
Trichuris trichiura,0.94,3157,1847,67,49,23_6.jpeg
Opisthorchis viverrine,0.93,1678,808,63,121,24_3.jpeg
Trichuris trichiura,0.96,691,915,220,134,25_16.jpeg
Trichuris trichiura,0.95,2465,577,140,224,26_30.jpeg
Trichuris trichiura,0.94,2282,2181,124,77,26_9.jpeg
Trichuris trichiura,0.93,3446,1212,94,188,27_8.jpeg
Trichuris trichiura,0.96,1367,3265,81,98,28_29.jpeg
Trichuris trichiura,0.95,2650,1351,362,210,29_1.jpeg
Trichuris trichiura,0.96,1596,698,176,232,29_19.jpeg
Trichuris trichiura,0.97,2923,3038,360,172,29_22.jpeg
Trichuris trichiura,0.96,2211,1790,86,69,29_26.jpeg
Trichuris trichiura,0.96,775,3233,117,187,2_17.jpeg
Opisthorchis viverrine,0.92,1841,1858,62,101,2_28.jpeg
Trichuris trichiura,0.96,1479,2748,255,323,30_22.jpeg
Trichuris trichiura,0.96,1514,1889,244,121,31_11.jpeg
Hymenolepis nana,0.90,1759,3234,133,120,31_4.jpeg
Trichuris trichiura,0.94,2819,2081,221,406,3_11.jpeg
Trichuris trichiura,0.95,3082,1915,252,228,3_25.jpeg
Trichuris trichiura,0.96,1385,2079,37,62,3_27.jpeg
Trichuris trichiura,0.92,1930,2647,113,111,3_7.jpeg
Opisthorchis viverrine,0.92,1764,711,94,84,4_11.jpeg
Trichuris trichiura,0.91,1764,711,97,85,4_11.jpeg
Capillaria philippinensis,0.90,513,1530,67,37,5_13.jpeg
Paragonimus spp,0.95,1879,942,67,127,6_21.jpeg
Trichuris trichiura,0.94,3546,1184,153,183,6_29.jpeg
Trichuris trichiura,0.95,3102,3267,61,106,6_31.jpeg
Trichuris trichiura,0.95,2978,2705,180,323,6_7.jpeg
Trichuris trichiura,0.96,2290,3318,174,103,8_30.jpeg
Trichuris trichiura,0.96,1119,1643,124,68,8_9.jpeg
