Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,751,870,105,126,0_19.jpeg
Hookworm,0.93,1419,1319,143,178,0_4.jpeg
Hookworm,0.96,1361,1485,357,448,0_9.jpeg
Hookworm,0.95,3170,3025,149,92,11_15.jpeg
Hookworm,0.97,3411,1388,221,143,15_0.jpeg
Hookworm,0.94,3548,936,104,92,15_9.jpeg
Hookworm,0.95,1084,1025,111,127,18_16.jpeg
Hookworm,0.95,2858,1283,250,173,19_1.jpeg
Hookworm,0.95,2223,1147,350,439,19_12.jpeg
Hookworm,0.95,2453,1333,356,517,19_12.jpeg
Hookworm,0.95,2583,2659,198,155,19_30.jpeg
Hookworm,0.97,1490,2680,307,349,1_8.jpeg
Hookworm,0.94,2880,2609,118,92,20_13.jpeg
Hookworm,0.95,2152,2963,204,132,20_7.jpeg
Hookworm,0.97,2954,2699,254,300,22_14.jpeg
Hookworm,0.91,1792,3075,94,107,22_28.jpeg
Hookworm,0.97,1126,2790,187,208,23_12.jpeg
Hookworm,0.97,2734,858,158,197,24_11.jpeg
Hookworm,0.95,2440,2441,262,387,25_31.jpeg
Hookworm,0.96,1355,1155,135,143,26_1.jpeg
Hookworm,0.95,2724,980,112,86,26_23.jpeg
Hookworm,0.96,712,1432,83,131,26_28.jpeg
Hookworm,0.95,1269,1439,112,131,28_14.jpeg
Hookworm,0.96,2174,1946,250,202,29_26.jpeg
Hookworm,0.92,901,2100,180,104,2_17.jpeg
Hookworm,0.95,490,3092,161,237,2_30.jpeg
Hookworm,0.96,1356,3106,383,227,30_0.jpeg
Hookworm,0.94,2398,2927,82,66,30_12.jpeg
Hookworm,0.96,3206,1569,312,458,31_14.jpeg
Hookworm,0.95,2348,1623,115,88,31_23.jpeg
Hookworm,0.93,2459,2853,94,146,31_6.jpeg
Hookworm,0.95,1227,3192,240,236,3_8.jpeg
Hookworm,0.96,523,2177,521,258,3_9.jpeg
Hookworm,0.97,1312,2315,155,103,4_24.jpeg
Hookworm,0.93,3207,3092,99,119,6_15.jpeg
Hookworm,0.97,1414,3172,128,118,6_23.jpeg
Hookworm,0.94,3114,1592,85,99,6_25.jpeg
Hookworm,0.92,3039,1591,64,100,6_25.jpeg
Hookworm,0.96,1126,3292,204,193,7_11.jpeg
Hookworm,0.95,2004,1804,87,105,7_16.jpeg
Hookworm,0.93,2077,1805,59,107,7_16.jpeg
Hookworm,0.96,2521,2132,146,169,7_28.jpeg
Hookworm,0.91,2521,2011,140,72,7_28.jpeg
Hookworm,0.95,1079,1647,110,197,7_31.jpeg
Hookworm,0.95,3020,2346,213,265,8_29.jpeg
Hookworm,0.96,1912,1588,211,256,8_4.jpeg
Hookworm,0.96,1264,2235,59,92,9_12.jpeg
Hookworm,0.95,3124,2369,103,96,9_21.jpeg
Hookworm,0.94,1070,2904,80,117,9_27.jpeg
Hookworm,0.95,1278,2126,110,152,9_5.jpeg
