Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,2394,2689,125,121,0_3.jpeg
Hymenolepis diminuta,0.97,1125,1985,151,124,10_25.jpeg
Hymenolepis diminuta,0.97,1983,2617,128,191,11_12.jpeg
Hymenolepis diminuta,0.94,2073,2617,50,193,11_12.jpeg
Hymenolepis diminuta,0.97,2467,1469,126,126,11_19.jpeg
Hymenolepis diminuta,0.98,2309,1313,174,177,11_27.jpeg
Hymenolepis diminuta,0.97,2799,3124,132,104,12_1.jpeg
Hymenolepis diminuta,0.94,2798,3055,133,32,12_1.jpeg
Hymenolepis diminuta,0.98,1952,3464,130,126,12_20.jpeg
Hymenolepis diminuta,0.97,2389,1170,427,404,12_5.jpeg
Hymenolepis diminuta,0.97,2408,1861,288,275,13_21.jpeg
Hymenolepis diminuta,0.97,2923,3017,157,108,16_9.jpeg
Hymenolepis diminuta,0.93,2925,3094,160,45,16_9.jpeg
Hymenolepis diminuta,0.97,3010,2437,123,140,17_19.jpeg
Hymenolepis diminuta,0.98,2938,2979,267,185,19_24.jpeg
Hymenolepis diminuta,0.95,2936,3120,271,97,19_24.jpeg
Hymenolepis diminuta,0.98,1697,2426,265,262,20_1.jpeg
Hymenolepis diminuta,0.96,1101,2827,107,101,20_2.jpeg
Hymenolepis diminuta,0.98,1301,2709,170,174,20_8.jpeg
Hymenolepis diminuta,0.97,2927,1396,329,318,21_31.jpeg
Hymenolepis diminuta,0.96,608,1030,105,109,22_21.jpeg
Hymenolepis nana,0.90,735,1186,131,119,22_22.jpeg
Hymenolepis diminuta,0.97,850,1177,477,535,23_16.jpeg
Hymenolepis diminuta,0.97,1807,1252,203,197,23_19.jpeg
Hymenolepis diminuta,0.97,1902,2538,99,95,24_20.jpeg
Hymenolepis diminuta,0.97,2124,1140,405,386,25_16.jpeg
Hymenolepis diminuta,0.97,1772,1176,84,86,25_8.jpeg
Hymenolepis diminuta,0.98,2951,2678,134,130,26_9.jpeg
Hymenolepis diminuta,0.97,2492,2376,498,505,27_13.jpeg
Hymenolepis diminuta,0.97,1867,1507,354,353,27_25.jpeg
Hymenolepis diminuta,0.97,1993,1747,108,149,28_28.jpeg
Hymenolepis diminuta,0.94,2064,1744,33,148,28_28.jpeg
Hymenolepis diminuta,0.98,2376,1743,183,184,29_2.jpeg
Hymenolepis diminuta,0.97,747,1356,120,120,29_25.jpeg
Hymenolepis diminuta,0.97,1874,2394,223,214,29_28.jpeg
Hymenolepis diminuta,0.97,2802,2393,193,188,2_16.jpeg
Hymenolepis diminuta,0.97,2965,2482,118,121,2_26.jpeg
Hymenolepis diminuta,0.97,1423,969,111,109,2_3.jpeg
Hymenolepis diminuta,0.98,2601,1733,165,161,2_7.jpeg
Hymenolepis diminuta,0.97,1215,1787,103,96,30_13.jpeg
Hymenolepis diminuta,0.96,2675,726,120,116,30_18.jpeg
Hymenolepis diminuta,0.97,1798,904,235,239,31_8.jpeg
Hymenolepis diminuta,0.98,1679,2976,181,178,3_14.jpeg
Hymenolepis diminuta,0.98,2835,1448,196,205,3_2.jpeg
Hymenolepis diminuta,0.97,1053,2439,174,165,3_31.jpeg
Hymenolepis diminuta,0.97,2396,2420,194,186,4_11.jpeg
Hymenolepis diminuta,0.98,3142,3306,141,230,4_21.jpeg
Hymenolepis diminuta,0.96,3028,3305,87,225,4_21.jpeg
Hymenolepis diminuta,0.97,2116,2955,136,154,5_12.jpeg
Hymenolepis diminuta,0.98,1108,1165,329,323,5_30.jpeg
Hymenolepis diminuta,0.97,1686,1511,279,276,5_31.jpeg
Hymenolepis diminuta,0.97,1785,1153,326,320,5_8.jpeg
Hymenolepis diminuta,0.97,3211,2224,98,95,6_11.jpeg
Hymenolepis diminuta,0.97,2656,1327,127,125,7_18.jpeg
Hymenolepis diminuta,0.97,3280,2322,128,137,7_2.jpeg
Hymenolepis diminuta,0.97,2123,925,150,196,8_12.jpeg
Hymenolepis diminuta,0.96,1981,925,131,197,8_12.jpeg
Hymenolepis diminuta,0.97,2129,2764,110,106,9_21.jpeg
