Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,1220,1576,211,209,0_0.jpeg
Hymenolepis diminuta,0.98,2397,2945,285,252,0_4.jpeg
Hymenolepis diminuta,0.98,2790,2520,432,429,10_5.jpeg
Hymenolepis diminuta,0.98,1223,2597,158,161,11_0.jpeg
Hymenolepis diminuta,0.97,1205,1930,429,420,11_2.jpeg
Hymenolepis diminuta,0.98,2684,1491,486,535,11_27.jpeg
Hymenolepis diminuta,0.98,1311,2839,165,159,11_29.jpeg
Hymenolepis diminuta,0.97,1825,2134,126,126,12_26.jpeg
Hymenolepis diminuta,0.97,2410,1399,290,287,13_16.jpeg
Hymenolepis diminuta,0.97,2362,1857,160,165,14_17.jpeg
Hymenolepis diminuta,0.98,2376,1955,187,173,15_2.jpeg
Hymenolepis diminuta,0.97,1270,2889,135,130,16_12.jpeg
Hymenolepis diminuta,0.96,2666,1819,209,212,16_15.jpeg
Hymenolepis diminuta,0.97,2401,2978,159,168,16_28.jpeg
Hymenolepis diminuta,0.97,1948,1920,197,253,17_14.jpeg
Hymenolepis diminuta,0.96,2102,1921,108,253,17_14.jpeg
Hymenolepis diminuta,0.97,2984,1014,198,197,17_23.jpeg
Hymenolepis diminuta,0.97,2784,2601,143,142,17_24.jpeg
Hymenolepis diminuta,0.96,3328,1281,94,95,17_3.jpeg
Hymenolepis diminuta,0.96,3016,1050,109,53,17_6.jpeg
Hymenolepis diminuta,0.96,3017,994,109,59,17_6.jpeg
Hymenolepis diminuta,0.98,2184,2489,272,271,18_0.jpeg
Hymenolepis diminuta,0.97,2382,2858,152,150,19_21.jpeg
Hymenolepis diminuta,0.97,2545,2746,124,119,20_17.jpeg
Hymenolepis diminuta,0.98,2242,2437,388,417,21_0.jpeg
Hymenolepis diminuta,0.96,981,2146,84,114,21_12.jpeg
Hymenolepis diminuta,0.94,1042,2144,37,113,21_12.jpeg
Hymenolepis diminuta,0.97,2866,2501,118,119,21_23.jpeg
Hymenolepis diminuta,0.97,1012,1744,399,386,22_4.jpeg
Hymenolepis diminuta,0.98,1404,1667,169,190,23_1.jpeg
Hymenolepis diminuta,0.97,1963,3147,137,137,23_15.jpeg
Hymenolepis diminuta,0.97,2999,1277,143,173,23_16.jpeg
Hymenolepis diminuta,0.97,1698,2597,208,196,23_22.jpeg
Hymenolepis diminuta,0.97,2564,2211,441,326,24_1.jpeg
Hymenolepis diminuta,0.92,2559,1977,407,140,24_1.jpeg
Hymenolepis diminuta,0.96,1538,3009,155,124,24_27.jpeg
Hymenolepis diminuta,0.97,2571,2329,149,157,25_18.jpeg
Hymenolepis diminuta,0.97,2605,3087,192,184,25_21.jpeg
Hymenolepis diminuta,0.97,2667,3001,146,140,27_14.jpeg
Hymenolepis diminuta,0.97,1718,2892,127,125,27_20.jpeg
Hymenolepis diminuta,0.97,1363,3398,186,182,28_10.jpeg
Hymenolepis diminuta,0.97,2752,1210,200,195,29_19.jpeg
Hymenolepis diminuta,0.97,1873,2124,244,152,29_26.jpeg
Hymenolepis diminuta,0.96,1874,1999,243,97,29_26.jpeg
Hymenolepis diminuta,0.98,3103,1112,422,403,29_8.jpeg
Hymenolepis diminuta,0.97,2665,2388,313,320,30_20.jpeg
Hymenolepis diminuta,0.97,2139,2765,96,91,31_18.jpeg
Hymenolepis diminuta,0.98,1759,2571,107,106,3_2.jpeg
Hookworm,0.91,194,613,174,295,3_3.jpeg
Hymenolepis diminuta,0.95,3004,1070,279,290,6_31.jpeg
Hymenolepis diminuta,0.96,2903,2011,120,73,7_1.jpeg
Hymenolepis diminuta,0.95,2903,2072,118,49,7_1.jpeg
Hymenolepis diminuta,0.98,3017,2784,312,309,7_31.jpeg
Hymenolepis diminuta,0.98,1860,3192,283,241,8_10.jpeg
Hymenolepis diminuta,0.98,2746,2273,156,158,9_11.jpeg
Hymenolepis diminuta,0.97,2198,1076,123,104,9_25.jpeg
Hymenolepis diminuta,0.97,1943,1070,113,92,9_4.jpeg
