Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,1787,1578,90,47,11_1.jpeg
Trichuris trichiura,0.95,3255,784,112,87,11_8.jpeg
Trichuris trichiura,0.95,2346,1473,110,113,12_11.jpeg
Trichuris trichiura,0.96,1641,2277,89,103,12_13.jpeg
Trichuris trichiura,0.96,1259,3250,197,154,12_17.jpeg
Trichuris trichiura,0.95,1484,1620,81,118,12_9.jpeg
Opisthorchis viverrine,0.90,3039,2609,70,77,13_31.jpeg
Trichuris trichiura,0.96,1599,1818,112,129,14_7.jpeg
Trichuris trichiura,0.95,760,3290,37,76,15_12.jpeg
Trichuris trichiura,0.97,1446,3031,319,169,15_20.jpeg
Opisthorchis viverrine,0.91,1486,752,76,87,15_31.jpeg
Trichuris trichiura,0.95,3012,1885,165,97,16_13.jpeg
Trichuris trichiura,0.96,1609,1720,173,96,17_21.jpeg
Trichuris trichiura,0.96,1566,2387,125,63,17_25.jpeg
Trichuris trichiura,0.95,1026,3142,208,240,17_27.jpeg
Trichuris trichiura,0.95,2595,1568,67,104,18_16.jpeg
Trichuris trichiura,0.95,3432,399,50,107,18_21.jpeg
Trichuris trichiura,0.96,2601,1434,92,49,18_27.jpeg
Trichuris trichiura,0.96,1453,2700,131,63,18_9.jpeg
Trichuris trichiura,0.95,1537,2321,137,73,22_15.jpeg
Trichuris trichiura,0.95,2825,2377,162,152,22_4.jpeg
Trichuris trichiura,0.97,2635,2654,131,199,22_7.jpeg
Trichuris trichiura,0.96,2372,2910,46,89,24_11.jpeg
Trichuris trichiura,0.95,1935,1956,49,86,24_21.jpeg
Trichuris trichiura,0.95,2200,2757,99,48,24_25.jpeg
Trichuris trichiura,0.96,2004,1522,87,187,24_7.jpeg
Trichuris trichiura,0.95,2349,2210,91,110,24_9.jpeg
Trichuris trichiura,0.95,1172,1995,55,69,25_12.jpeg
Trichuris trichiura,0.95,3030,1842,92,106,25_25.jpeg
Trichuris trichiura,0.95,3089,2731,126,80,25_6.jpeg
Trichuris trichiura,0.95,1652,2752,89,81,27_0.jpeg
Opisthorchis viverrine,0.90,1652,2749,86,78,27_0.jpeg
Trichuris trichiura,0.92,825,2698,61,122,27_4.jpeg
Trichuris trichiura,0.96,3230,1180,82,72,29_23.jpeg
Trichuris trichiura,0.96,1479,1323,151,154,2_20.jpeg
Trichuris trichiura,0.96,1475,1994,75,106,30_12.jpeg
Opisthorchis viverrine,0.93,1476,2009,76,127,30_12.jpeg
Trichuris trichiura,0.95,972,944,102,101,30_2.jpeg
Trichuris trichiura,0.95,3171,2569,49,91,30_31.jpeg
Capillaria philippinensis,0.90,3041,2070,59,43,31_2.jpeg
Trichuris trichiura,0.96,1186,1797,161,344,3_11.jpeg
Trichuris trichiura,0.96,1050,3494,207,168,3_22.jpeg
Trichuris trichiura,0.96,1488,3499,57,93,3_6.jpeg
Trichuris trichiura,0.95,1493,2098,41,78,4_22.jpeg
Trichuris trichiura,0.96,2966,2539,305,394,5_11.jpeg
Trichuris trichiura,0.93,3058,2833,27,67,7_20.jpeg
Trichuris trichiura,0.94,2257,957,67,128,7_8.jpeg
Opisthorchis viverrine,0.92,2257,957,63,121,7_8.jpeg
Trichuris trichiura,0.95,2092,1413,88,57,8_1.jpeg
Trichuris trichiura,0.95,2472,993,238,138,8_9.jpeg
