Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.94,899,1866,37,47,10_15.jpeg
Opisthorchis viverrine,0.93,1409,1649,76,46,12_17.jpeg
Opisthorchis viverrine,0.93,2151,2495,91,49,12_18.jpeg
Opisthorchis viverrine,0.93,2542,1004,87,54,13_17.jpeg
Hookworm,0.91,195,3686,181,304,15_0.jpeg
Opisthorchis viverrine,0.95,2769,2172,71,115,15_15.jpeg
Opisthorchis viverrine,0.93,2084,2426,25,38,15_29.jpeg
Opisthorchis viverrine,0.93,1901,2143,30,37,16_22.jpeg
Opisthorchis viverrine,0.94,1778,3087,63,30,17_7.jpeg
Opisthorchis viverrine,0.95,2218,1904,126,183,18_28.jpeg
Opisthorchis viverrine,0.93,1377,1782,39,26,1_2.jpeg
Opisthorchis viverrine,0.94,1523,2193,191,131,20_1.jpeg
Opisthorchis viverrine,0.93,1218,2193,153,117,20_2.jpeg
Capillaria philippinensis,0.92,1219,2195,152,121,20_2.jpeg
Opisthorchis viverrine,0.91,1012,2343,81,46,21_10.jpeg
Opisthorchis viverrine,0.92,807,1869,26,49,21_14.jpeg
Opisthorchis viverrine,0.95,912,2186,54,30,22_23.jpeg
Opisthorchis viverrine,0.93,2856,3300,27,32,23_1.jpeg
Opisthorchis viverrine,0.94,488,1874,98,54,24_25.jpeg
Opisthorchis viverrine,0.94,1458,893,47,59,26_1.jpeg
Opisthorchis viverrine,0.93,3319,2816,115,72,26_15.jpeg
Opisthorchis viverrine,0.95,633,2371,116,68,26_23.jpeg
Opisthorchis viverrine,0.90,1204,2754,40,41,26_31.jpeg
Opisthorchis viverrine,0.94,1472,3245,57,36,27_1.jpeg
Opisthorchis viverrine,0.93,2345,3258,27,43,28_18.jpeg
Opisthorchis viverrine,0.95,1554,2380,94,121,29_4.jpeg
Opisthorchis viverrine,0.93,695,2690,56,117,2_0.jpeg
Opisthorchis viverrine,0.92,1818,2883,79,40,2_1.jpeg
Opisthorchis viverrine,0.94,837,1862,64,120,2_19.jpeg
Opisthorchis viverrine,0.93,2208,2565,42,63,2_2.jpeg
Opisthorchis viverrine,0.93,1546,1596,31,53,30_21.jpeg
Opisthorchis viverrine,0.93,2823,1352,50,60,31_2.jpeg
Opisthorchis viverrine,0.97,3015,2260,82,114,31_28.jpeg
Opisthorchis viverrine,0.94,1075,2113,103,78,31_6.jpeg
Opisthorchis viverrine,0.92,1368,1533,151,187,3_10.jpeg
Opisthorchis viverrine,0.94,1419,2449,84,116,3_6.jpeg
Opisthorchis viverrine,0.93,1650,1081,36,47,3_8.jpeg
Opisthorchis viverrine,0.93,2567,1435,72,151,5_19.jpeg
Opisthorchis viverrine,0.91,3162,1279,41,43,6_4.jpeg
Opisthorchis viverrine,0.95,1367,1905,141,133,7_12.jpeg
Opisthorchis viverrine,0.92,1859,2289,38,23,8_25.jpeg
Opisthorchis viverrine,0.95,1339,3654,56,44,8_27.jpeg
Opisthorchis viverrine,0.93,1278,2410,33,29,9_11.jpeg
Opisthorchis viverrine,0.94,2987,2991,160,88,9_15.jpeg
Paragonimus spp,0.93,3142,2663,141,223,9_15.jpeg
