Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.95,1158,3478,110,76,0_24.jpeg
Opisthorchis viverrine,0.91,2951,1283,28,33,10_14.jpeg
Opisthorchis viverrine,0.90,1387,2280,55,76,10_18.jpeg
Opisthorchis viverrine,0.93,1835,2462,49,36,11_0.jpeg
Opisthorchis viverrine,0.93,1981,3547,22,41,11_12.jpeg
Opisthorchis viverrine,0.95,707,1231,79,73,11_15.jpeg
Opisthorchis viverrine,0.93,1009,3182,28,66,15_8.jpeg
Opisthorchis viverrine,0.92,781,2652,70,42,17_10.jpeg
Capillaria philippinensis,0.90,513,1530,67,37,17_14.jpeg
Opisthorchis viverrine,0.95,3171,1226,42,59,17_6.jpeg
Opisthorchis viverrine,0.91,1680,1526,27,40,18_14.jpeg
Opisthorchis viverrine,0.91,1316,1551,68,38,19_19.jpeg
Opisthorchis viverrine,0.92,1508,2121,49,30,19_29.jpeg
Opisthorchis viverrine,0.94,2156,2928,36,44,21_19.jpeg
Opisthorchis viverrine,0.93,1794,1081,50,26,21_21.jpeg
Opisthorchis viverrine,0.95,1366,1896,47,81,21_22.jpeg
Opisthorchis viverrine,0.96,3038,2390,94,144,21_9.jpeg
Opisthorchis viverrine,0.94,2711,1108,32,39,22_31.jpeg
Opisthorchis viverrine,0.92,3386,2331,35,33,22_7.jpeg
Opisthorchis viverrine,0.94,3004,1398,77,38,23_19.jpeg
Opisthorchis viverrine,0.95,2733,1495,100,176,23_2.jpeg
Opisthorchis viverrine,0.95,735,2193,83,115,23_25.jpeg
Opisthorchis viverrine,0.95,2714,2568,139,104,23_4.jpeg
Opisthorchis viverrine,0.91,2488,2410,58,46,24_13.jpeg
Opisthorchis viverrine,0.94,864,3401,57,28,24_18.jpeg
Opisthorchis viverrine,0.93,1591,1167,44,38,24_6.jpeg
Opisthorchis viverrine,0.94,1742,2385,39,73,25_17.jpeg
Opisthorchis viverrine,0.95,1333,3023,39,60,25_24.jpeg
Opisthorchis viverrine,0.94,2402,2520,36,51,26_31.jpeg
Opisthorchis viverrine,0.93,1879,1067,170,88,26_8.jpeg
Opisthorchis viverrine,0.95,2630,1277,69,65,29_1.jpeg
Opisthorchis viverrine,0.92,2132,2639,37,39,29_13.jpeg
Opisthorchis viverrine,0.94,3123,1376,37,57,2_16.jpeg
Opisthorchis viverrine,0.94,860,1424,56,47,30_15.jpeg
Opisthorchis viverrine,0.94,3169,1627,70,53,30_18.jpeg
Opisthorchis viverrine,0.93,942,1402,34,49,31_3.jpeg
Opisthorchis viverrine,0.94,2957,1230,50,89,3_11.jpeg
Opisthorchis viverrine,0.94,1144,2995,53,50,4_23.jpeg
Opisthorchis viverrine,0.94,1648,1977,44,45,4_27.jpeg
Opisthorchis viverrine,0.92,831,1231,26,46,4_31.jpeg
Opisthorchis viverrine,0.94,1544,1009,166,96,6_1.jpeg
Opisthorchis viverrine,0.93,1391,2148,55,37,6_31.jpeg
Opisthorchis viverrine,0.92,893,2916,39,23,6_4.jpeg
Opisthorchis viverrine,0.95,3116,1251,80,141,7_1.jpeg
Opisthorchis viverrine,0.94,1336,910,30,56,7_17.jpeg
