Parasite,Confidence,X,Y,W,H,Image
Trichuris trichiura,0.95,1811,1653,120,168,0_25.jpeg
Trichuris trichiura,0.95,2208,895,114,235,0_28.jpeg
Trichuris trichiura,0.95,1480,1957,212,113,11_1.jpeg
Trichuris trichiura,0.95,2473,1515,103,146,11_24.jpeg
Trichuris trichiura,0.96,1670,881,60,94,11_25.jpeg
Trichuris trichiura,0.96,2384,3011,125,124,12_25.jpeg
Trichuris trichiura,0.95,1137,2998,152,74,13_27.jpeg
Trichuris trichiura,0.94,1069,3057,157,114,13_28.jpeg
Trichuris trichiura,0.94,904,1858,250,182,13_6.jpeg
Trichuris trichiura,0.96,2866,477,74,172,15_29.jpeg
Trichuris trichiura,0.95,1263,1188,103,51,16_17.jpeg
Trichuris trichiura,0.96,2748,1138,106,80,16_22.jpeg
Trichuris trichiura,0.96,2776,1949,240,128,17_2.jpeg
Trichuris trichiura,0.94,3080,2650,49,95,19_1.jpeg
Trichuris trichiura,0.96,2284,2918,86,89,1_17.jpeg
Trichuris trichiura,0.95,2226,2971,145,74,1_4.jpeg
Trichuris trichiura,0.94,1102,2419,353,191,20_28.jpeg
Trichuris trichiura,0.96,2142,2614,139,77,21_1.jpeg
Trichuris trichiura,0.93,2635,3066,48,87,21_16.jpeg
Trichuris trichiura,0.94,3504,2951,48,75,23_19.jpeg
Trichuris trichiura,0.96,2582,2926,83,118,24_25.jpeg
Trichuris trichiura,0.95,2121,3220,146,102,25_1.jpeg
Trichuris trichiura,0.97,2141,3005,69,131,25_11.jpeg
Trichuris trichiura,0.95,2960,2197,131,194,25_4.jpeg
Trichuris trichiura,0.95,1795,2262,90,41,25_9.jpeg
Trichuris trichiura,0.96,1928,2132,108,168,26_6.jpeg
Trichuris trichiura,0.95,3336,2892,52,83,27_19.jpeg
Trichuris trichiura,0.94,1938,3026,144,86,28_20.jpeg
Trichuris trichiura,0.96,3271,2191,81,139,28_21.jpeg
Trichuris trichiura,0.93,846,2163,116,61,28_3.jpeg
Trichuris trichiura,0.95,1470,3234,143,224,28_7.jpeg
Trichuris trichiura,0.96,2812,3012,93,63,2_10.jpeg
Opisthorchis viverrine,0.90,2812,3010,89,62,2_10.jpeg
Trichuris trichiura,0.95,2089,2285,82,128,2_31.jpeg
Trichuris trichiura,0.96,3297,819,106,57,2_9.jpeg
Trichuris trichiura,0.93,1303,3072,61,119,30_23.jpeg
Trichuris trichiura,0.96,2456,2439,114,129,31_2.jpeg
Trichuris trichiura,0.95,1136,2578,137,69,31_20.jpeg
Trichuris trichiura,0.96,1844,1527,241,339,3_28.jpeg
Trichuris trichiura,0.96,1153,2469,182,308,4_22.jpeg
Trichuris trichiura,0.96,1455,2496,294,203,4_23.jpeg
Capillaria philippinensis,0.95,1455,2497,283,208,4_23.jpeg
Trichuris trichiura,0.95,731,1450,193,356,5_29.jpeg
Trichuris trichiura,0.97,3026,1770,369,185,8_13.jpeg
Trichuris trichiura,0.96,1420,2352,70,117,8_27.jpeg
Trichuris trichiura,0.95,852,2075,132,55,9_8.jpeg
