Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.96,1642,3181,119,103,0_31.jpeg
Paragonimus spp,0.96,2080,1699,65,139,10_1.jpeg
Paragonimus spp,0.94,2053,1156,219,309,10_18.jpeg
Paragonimus spp,0.96,2815,2889,432,263,10_31.jpeg
Paragonimus spp,0.96,1418,3241,199,290,10_8.jpeg
Paragonimus spp,0.97,1158,2147,191,114,11_11.jpeg
Paragonimus spp,0.97,1428,3252,407,527,12_25.jpeg
Hymenolepis diminuta,0.94,1425,3294,405,439,12_25.jpeg
Capillaria philippinensis,0.90,513,506,67,37,12_29.jpeg
Paragonimus spp,0.97,2783,1890,141,133,13_10.jpeg
Paragonimus spp,0.93,2076,3076,56,158,13_8.jpeg
Paragonimus spp,0.90,2022,3076,50,157,13_8.jpeg
Paragonimus spp,0.95,2025,2240,45,98,13_9.jpeg
Paragonimus spp,0.94,3065,3268,97,76,14_24.jpeg
Paragonimus spp,0.97,402,830,184,268,15_5.jpeg
Paragonimus spp,0.96,2552,3026,129,91,16_10.jpeg
Paragonimus spp,0.97,3001,1268,140,190,16_16.jpeg
Paragonimus spp,0.96,1102,2643,155,165,16_19.jpeg
Paragonimus spp,0.96,1521,1858,135,150,16_7.jpeg
Paragonimus spp,0.96,1995,2473,104,114,18_16.jpeg
Paragonimus spp,0.96,1650,1422,233,133,1_13.jpeg
Paragonimus spp,0.97,2850,2699,162,192,1_29.jpeg
Paragonimus spp,0.95,2679,1092,90,137,1_3.jpeg
Paragonimus spp,0.96,3115,2241,169,146,20_9.jpeg
Paragonimus spp,0.97,1192,2906,380,362,21_1.jpeg
Paragonimus spp,0.95,2620,882,102,104,21_11.jpeg
Paragonimus spp,0.96,1888,2844,123,109,21_13.jpeg
Paragonimus spp,0.93,1429,833,138,104,21_22.jpeg
Paragonimus spp,0.96,1628,1631,391,307,21_24.jpeg
Hymenolepis diminuta,0.95,1630,1632,394,300,21_24.jpeg
Paragonimus spp,0.96,2727,1370,215,166,21_26.jpeg
Paragonimus spp,0.97,885,2689,144,160,23_26.jpeg
Paragonimus spp,0.91,3048,1237,46,92,26_18.jpeg
Paragonimus spp,0.93,3065,2000,144,95,26_3.jpeg
Paragonimus spp,0.96,1761,2805,138,58,27_13.jpeg
Paragonimus spp,0.95,1038,1538,100,184,27_5.jpeg
Paragonimus spp,0.96,3145,3026,109,90,28_31.jpeg
Paragonimus spp,0.94,2211,3305,61,95,28_5.jpeg
Paragonimus spp,0.96,2859,3198,397,167,28_7.jpeg
Paragonimus spp,0.96,1104,2035,337,297,29_14.jpeg
Paragonimus spp,0.97,2511,1835,170,110,29_2.jpeg
Paragonimus spp,0.97,2895,1953,142,152,29_23.jpeg
Paragonimus spp,0.97,1188,3466,91,117,2_24.jpeg
Paragonimus spp,0.97,2897,2728,206,150,2_28.jpeg
Paragonimus spp,0.97,1694,823,140,77,30_16.jpeg
Paragonimus spp,0.97,2471,1248,137,190,31_27.jpeg
Paragonimus spp,0.97,1651,1320,154,167,31_9.jpeg
Paragonimus spp,0.97,1583,3373,176,254,4_1.jpeg
Paragonimus spp,0.96,2609,2859,284,312,4_4.jpeg
Paragonimus spp,0.95,1738,1895,139,102,5_21.jpeg
Paragonimus spp,0.96,1847,977,173,216,6_2.jpeg
Paragonimus spp,0.96,681,2265,534,435,7_29.jpeg
Hymenolepis diminuta,0.92,680,2261,524,424,7_29.jpeg
Paragonimus spp,0.96,3402,2314,91,87,7_30.jpeg
Paragonimus spp,0.95,2506,2896,437,378,9_30.jpeg
