Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.97,2941,2939,186,262,11_12.jpeg
Fasciolopsis buski,0.97,1317,2542,315,226,11_22.jpeg
Fasciolopsis buski,0.97,2892,1047,615,374,12_12.jpeg
Hymenolepis diminuta,0.91,3136,1125,128,202,12_12.jpeg
Fasciolopsis buski,0.97,1239,1754,196,310,12_13.jpeg
Fasciolopsis buski,0.92,2701,1939,217,114,12_23.jpeg
Fasciolopsis buski,0.97,3172,1760,384,456,15_2.jpeg
Fasciolopsis buski,0.96,2253,1819,182,307,16_3.jpeg
Fasciolopsis buski,0.95,2227,1989,266,116,17_18.jpeg
Fasciolopsis buski,0.95,1683,1888,247,239,18_10.jpeg
Fasciolopsis buski,0.97,1800,1722,270,483,18_30.jpeg
Fasciolopsis buski,0.97,3213,1267,176,303,18_7.jpeg
Fasciolopsis buski,0.96,1203,2801,358,259,19_29.jpeg
Fasciolopsis buski,0.97,1295,1916,282,166,19_4.jpeg
Fasciolopsis buski,0.97,1901,2899,179,187,1_11.jpeg
Fasciolopsis buski,0.97,2548,2236,156,242,1_28.jpeg
Fasciolopsis buski,0.97,2862,2139,748,940,1_6.jpeg
Fasciolopsis buski,0.97,2540,1507,374,576,21_14.jpeg
Fasciolopsis buski,0.94,3194,2381,525,507,21_25.jpeg
Fasciolopsis buski,0.97,2632,1592,231,267,21_8.jpeg
Fasciolopsis buski,0.95,1493,3501,229,124,22_24.jpeg
Fasciolopsis buski,0.91,413,2944,702,1077,23_7.jpeg
Fasciolopsis buski,0.97,1114,3410,178,304,24_2.jpeg
Fasciolopsis buski,0.94,2129,661,162,365,24_21.jpeg
Fasciolopsis buski,0.96,1756,1883,543,329,24_29.jpeg
Fasciolopsis buski,0.96,2353,3434,94,181,24_3.jpeg
Fasciolopsis buski,0.96,945,1534,236,287,25_21.jpeg
Fasciolopsis buski,0.95,1463,1833,185,276,25_29.jpeg
Fasciolopsis buski,0.97,1855,2372,264,316,25_31.jpeg
Fasciolopsis buski,0.97,3505,1418,538,390,26_20.jpeg
Fasciolopsis buski,0.96,2781,2006,183,83,28_16.jpeg
Fasciolopsis buski,0.93,1114,1579,841,554,30_2.jpeg
Fasciolopsis buski,0.94,1648,1448,520,774,31_12.jpeg
Fasciolopsis buski,0.96,3250,2420,586,923,31_17.jpeg
Fasciolopsis buski,0.94,2696,2119,246,142,31_8.jpeg
Fasciolopsis buski,0.96,1387,1704,127,171,3_0.jpeg
Fasciolopsis buski,0.96,2458,1811,148,274,3_31.jpeg
Fasciolopsis buski,0.96,1227,785,302,162,3_8.jpeg
Fasciolopsis buski,0.96,2918,1647,404,619,3_9.jpeg
Fasciolopsis buski,0.97,2533,2714,287,153,5_9.jpeg
Fasciolopsis buski,0.96,1573,3198,400,240,6_25.jpeg
Fasciolopsis buski,0.97,1417,2451,421,325,7_17.jpeg
Fasciolopsis buski,0.95,1590,2137,185,178,7_2.jpeg
Fasciolopsis buski,0.90,1581,1995,195,105,7_2.jpeg
Fasciolopsis buski,0.97,1386,1447,243,323,7_29.jpeg
Fasciolopsis buski,0.96,1973,2997,147,149,8_16.jpeg
Fasciolopsis buski,0.96,1000,1789,230,191,8_18.jpeg
Fasciolopsis buski,0.95,2900,3354,663,417,9_18.jpeg
Fasciolopsis buski,0.95,1439,2876,238,165,9_6.jpeg
