Parasite,Confidence,X,Y,W,H,Image
Fasciolopsis buski,0.96,2108,3000,119,143,0_31.jpeg
Fasciolopsis buski,0.95,2108,1068,311,226,10_17.jpeg
Fasciolopsis buski,0.97,2986,1312,169,172,10_31.jpeg
Fasciolopsis buski,0.96,3150,1309,156,181,10_31.jpeg
Fasciolopsis buski,0.96,1728,2540,242,136,10_6.jpeg
Fasciolopsis buski,0.96,2432,2598,465,583,12_13.jpeg
Fasciolopsis buski,0.96,1941,1397,146,284,15_13.jpeg
Fasciolopsis buski,0.97,3284,2815,208,309,15_20.jpeg
Fasciolopsis buski,0.96,394,1406,491,343,16_23.jpeg
Fasciolopsis buski,0.96,2638,1753,133,220,17_11.jpeg
Fasciolopsis buski,0.96,1065,1929,162,236,17_14.jpeg
Fasciolopsis buski,0.95,1598,1977,295,141,18_10.jpeg
Fasciolopsis buski,0.97,1878,1451,747,1033,18_16.jpeg
Fasciolopsis buski,0.94,1911,1139,356,605,18_8.jpeg
Fasciolopsis buski,0.96,2506,1979,206,136,18_9.jpeg
Fasciolopsis buski,0.93,2508,2101,191,106,18_9.jpeg
Fasciolopsis buski,0.96,1402,2232,282,167,19_2.jpeg
Fasciolopsis buski,0.97,2419,1545,250,168,19_20.jpeg
Fasciolopsis buski,0.91,2523,2645,828,435,19_31.jpeg
Fasciolopsis buski,0.97,2321,1793,542,313,1_18.jpeg
Fasciolopsis buski,0.97,2396,2207,353,185,20_23.jpeg
Fasciolopsis buski,0.96,2227,951,291,206,20_25.jpeg
Fasciolopsis buski,0.93,2807,2283,214,329,21_23.jpeg
Fasciolopsis buski,0.95,3174,1827,202,205,21_3.jpeg
Paragonimus spp,0.92,3163,1823,209,195,21_3.jpeg
Fasciolopsis buski,0.96,830,2143,291,190,21_4.jpeg
Fasciolopsis buski,0.97,1836,2655,253,129,22_17.jpeg
Fasciolopsis buski,0.93,2905,2100,234,105,22_24.jpeg
Fasciolopsis buski,0.97,1146,873,160,285,23_1.jpeg
Fasciolopsis buski,0.95,2612,2645,291,166,23_15.jpeg
Hookworm,0.91,195,1637,182,305,23_29.jpeg
Fasciolopsis buski,0.96,431,774,260,453,25_13.jpeg
Fasciolopsis buski,0.97,1122,430,196,174,26_11.jpeg
Fasciolopsis buski,0.96,1256,1131,368,230,26_2.jpeg
Fasciolopsis buski,0.95,1302,1633,246,125,28_8.jpeg
Fasciolopsis buski,0.96,2125,2811,153,261,2_28.jpeg
Fasciolopsis buski,0.94,1982,2810,129,249,2_28.jpeg
Fasciolopsis buski,0.97,1454,2197,300,233,30_2.jpeg
Fasciolopsis buski,0.93,585,1514,173,230,30_9.jpeg
Fasciolopsis buski,0.97,1281,2958,224,133,31_28.jpeg
Fasciolopsis buski,0.97,1885,2427,323,188,31_3.jpeg
Fasciolopsis buski,0.97,1252,1894,342,307,4_21.jpeg
Fasciolopsis buski,0.94,1254,2167,344,238,4_21.jpeg
Fasciolopsis buski,0.97,920,1352,205,222,4_25.jpeg
Fasciolopsis buski,0.93,1075,1354,102,219,4_25.jpeg
Fasciolopsis buski,0.97,875,3185,853,933,4_28.jpeg
Fasciolopsis buski,0.95,1955,2479,182,251,5_10.jpeg
Fasciolopsis buski,0.95,2147,2481,198,239,5_10.jpeg
Fasciolopsis buski,0.97,2946,2554,159,214,6_16.jpeg
Fasciolopsis buski,0.96,1481,2237,276,228,6_18.jpeg
Fasciolopsis buski,0.94,1983,1807,126,226,6_31.jpeg
Fasciolopsis buski,0.91,2099,1808,102,221,6_31.jpeg
Fasciolopsis buski,0.97,2788,1789,520,283,7_22.jpeg
Fasciolopsis buski,0.96,1224,1403,139,138,8_13.jpeg
Fasciolopsis buski,0.97,859,3319,141,217,8_14.jpeg
Fasciolopsis buski,0.95,1153,2109,258,123,8_17.jpeg
Fasciolopsis buski,0.95,2378,2886,523,699,8_8.jpeg
Fasciolopsis buski,0.97,2833,3024,343,190,9_24.jpeg
Fasciolopsis buski,0.95,1375,2561,662,634,9_29.jpeg
