Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.94,2286,2224,56,75,0_10.jpeg
Capillaria philippinensis,0.93,1397,1590,49,85,10_0.jpeg
Hookworm,0.91,194,1636,175,296,10_20.jpeg
Capillaria philippinensis,0.95,3030,2698,71,106,11_16.jpeg
Capillaria philippinensis,0.95,2166,1814,64,78,11_19.jpeg
Capillaria philippinensis,0.93,1641,2346,39,65,12_7.jpeg
Capillaria philippinensis,0.95,3051,2559,206,238,14_27.jpeg
Hookworm,0.91,195,3687,187,311,15_29.jpeg
Capillaria philippinensis,0.95,3145,1336,70,121,16_25.jpeg
Capillaria philippinensis,0.94,2413,3239,56,84,18_4.jpeg
Capillaria philippinensis,0.94,2620,2081,41,67,19_14.jpeg
Capillaria philippinensis,0.96,3316,793,265,153,19_15.jpeg
Capillaria philippinensis,0.94,3127,1639,57,58,19_22.jpeg
Capillaria philippinensis,0.97,1525,2747,166,155,19_26.jpeg
Capillaria philippinensis,0.94,1420,2241,76,125,19_29.jpeg
Capillaria philippinensis,0.94,2534,1982,68,62,19_4.jpeg
Capillaria philippinensis,0.90,2028,1966,39,62,1_16.jpeg
Capillaria philippinensis,0.93,2217,2607,74,42,1_5.jpeg
Capillaria philippinensis,0.95,2611,2845,164,97,20_18.jpeg
Capillaria philippinensis,0.94,2105,2863,61,89,20_28.jpeg
Capillaria philippinensis,0.95,2439,2533,118,60,21_1.jpeg
Capillaria philippinensis,0.94,609,3459,78,44,21_19.jpeg
Capillaria philippinensis,0.95,2176,1492,102,207,21_21.jpeg
Capillaria philippinensis,0.91,1692,3018,89,107,21_30.jpeg
Capillaria philippinensis,0.95,1939,1816,45,82,23_0.jpeg
Capillaria philippinensis,0.92,3073,1630,95,69,23_22.jpeg
Capillaria philippinensis,0.92,3572,1680,63,29,24_10.jpeg
Capillaria philippinensis,0.92,1211,2671,66,112,24_26.jpeg
Capillaria philippinensis,0.94,1725,2769,78,110,26_15.jpeg
Capillaria philippinensis,0.93,1462,1778,64,123,28_21.jpeg
Capillaria philippinensis,0.96,1725,1698,147,156,28_26.jpeg
Capillaria philippinensis,0.95,1165,2271,119,60,29_2.jpeg
Capillaria philippinensis,0.94,2251,2864,137,211,29_22.jpeg
Capillaria philippinensis,0.94,2566,2447,114,72,2_20.jpeg
Capillaria philippinensis,0.96,2519,2798,227,376,2_29.jpeg
Capillaria philippinensis,0.96,2764,1607,240,176,2_9.jpeg
Capillaria philippinensis,0.90,2561,1530,67,37,3_12.jpeg
Capillaria philippinensis,0.96,1510,2665,207,258,3_23.jpeg
Capillaria philippinensis,0.95,1362,2972,184,115,3_26.jpeg
Capillaria philippinensis,0.94,1681,3032,134,78,3_26.jpeg
Opisthorchis viverrine,0.90,1682,3054,129,122,3_26.jpeg
Capillaria philippinensis,0.96,2152,2192,187,140,5_10.jpeg
Capillaria philippinensis,0.95,1185,2331,71,117,6_20.jpeg
Capillaria philippinensis,0.95,2234,1576,70,48,7_19.jpeg
Capillaria philippinensis,0.96,866,2885,108,215,7_24.jpeg
Capillaria philippinensis,0.96,2991,1336,85,127,8_3.jpeg
Capillaria philippinensis,0.95,1942,3132,211,121,8_6.jpeg
