Parasite,Confidence,X,Y,W,H,Image
Paragonimus spp,0.97,2160,1536,224,364,0_24.jpeg
Paragonimus spp,0.98,3153,2309,161,252,10_15.jpeg
Paragonimus spp,0.91,2895,2441,169,270,10_15.jpeg
Paragonimus spp,0.96,2936,597,69,93,10_29.jpeg
Paragonimus spp,0.94,3022,1033,76,102,12_13.jpeg
Paragonimus spp,0.96,1089,2263,193,231,12_27.jpeg
Paragonimus spp,0.96,2290,3262,63,102,13_20.jpeg
Paragonimus spp,0.96,1024,697,216,185,14_15.jpeg
Paragonimus spp,0.96,1410,3605,288,196,16_15.jpeg
Paragonimus spp,0.96,1683,1864,139,96,17_18.jpeg
Paragonimus spp,0.97,2506,1942,123,211,17_20.jpeg
Paragonimus spp,0.96,3161,2619,99,182,19_16.jpeg
Paragonimus spp,0.96,604,2395,87,82,19_7.jpeg
Paragonimus spp,0.96,892,2233,135,83,1_1.jpeg
Paragonimus spp,0.96,1644,2536,93,99,1_20.jpeg
Opisthorchis viverrine,0.92,1645,2535,93,97,1_20.jpeg
Paragonimus spp,0.97,3143,2520,133,89,20_15.jpeg
Paragonimus spp,0.92,1782,2920,142,119,21_14.jpeg
Paragonimus spp,0.96,1030,2831,169,105,21_20.jpeg
Paragonimus spp,0.97,1265,2350,177,111,22_0.jpeg
Paragonimus spp,0.96,1393,1559,116,138,22_20.jpeg
Paragonimus spp,0.96,1649,1747,93,109,22_7.jpeg
Paragonimus spp,0.93,2009,2977,77,133,23_18.jpeg
Paragonimus spp,0.96,2910,3295,128,95,23_29.jpeg
Paragonimus spp,0.96,2013,3202,69,123,23_4.jpeg
Paragonimus spp,0.96,1427,1660,149,253,26_14.jpeg
Paragonimus spp,0.96,2362,919,100,118,26_21.jpeg
Paragonimus spp,0.96,3280,3271,141,121,28_2.jpeg
Paragonimus spp,0.97,2288,2949,125,177,28_21.jpeg
Paragonimus spp,0.96,803,2107,110,118,28_25.jpeg
Paragonimus spp,0.96,1059,2293,114,155,28_25.jpeg
Paragonimus spp,0.95,1282,1064,77,80,29_14.jpeg
Paragonimus spp,0.97,1526,3074,247,357,29_19.jpeg
Hookworm,0.90,194,3685,178,299,29_25.jpeg
Paragonimus spp,0.91,1606,2069,134,43,29_7.jpeg
Paragonimus spp,0.97,2628,1379,96,149,30_0.jpeg
Paragonimus spp,0.96,1175,1077,540,502,30_24.jpeg
Hymenolepis diminuta,0.94,1231,1175,414,299,30_24.jpeg
Hymenolepis diminuta,0.93,1237,925,425,196,30_24.jpeg
Paragonimus spp,0.97,2699,1523,240,137,30_5.jpeg
Paragonimus spp,0.96,2533,1384,104,117,31_0.jpeg
Paragonimus spp,0.97,1834,3029,316,332,31_11.jpeg
Paragonimus spp,0.96,826,2657,118,130,31_29.jpeg
Paragonimus spp,0.96,1613,1866,170,98,3_2.jpeg
Paragonimus spp,0.96,858,1361,93,127,4_6.jpeg
Paragonimus spp,0.95,701,2028,250,251,5_15.jpeg
Paragonimus spp,0.96,709,2031,315,214,5_26.jpeg
Paragonimus spp,0.96,2366,1852,308,238,6_13.jpeg
Paragonimus spp,0.97,2725,2696,294,426,6_26.jpeg
Paragonimus spp,0.97,3270,3196,202,237,6_28.jpeg
Paragonimus spp,0.97,1472,2386,192,206,7_11.jpeg
Paragonimus spp,0.96,1439,2923,140,139,7_20.jpeg
Paragonimus spp,0.96,1504,2413,89,153,8_9.jpeg
Paragonimus spp,0.96,1663,3432,342,220,9_12.jpeg
