Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.93,2305,2026,232,238,11_24.jpeg
Capillaria philippinensis,0.91,3227,1101,55,31,12_26.jpeg
Capillaria philippinensis,0.93,2750,2095,34,63,12_3.jpeg
Capillaria philippinensis,0.95,2964,2901,96,67,13_18.jpeg
Capillaria philippinensis,0.95,1388,2651,102,70,13_2.jpeg
Capillaria philippinensis,0.92,3169,1711,77,41,13_25.jpeg
Capillaria philippinensis,0.94,1021,1840,230,232,13_31.jpeg
Capillaria philippinensis,0.94,1322,2926,97,60,14_3.jpeg
Capillaria philippinensis,0.93,2923,2594,70,125,15_6.jpeg
Capillaria philippinensis,0.96,1076,1697,105,201,16_12.jpeg
Capillaria philippinensis,0.94,2443,2974,51,101,16_17.jpeg
Capillaria philippinensis,0.94,3173,3286,67,39,17_25.jpeg
Capillaria philippinensis,0.94,1978,2978,88,44,17_7.jpeg
Capillaria philippinensis,0.93,1443,3218,51,79,18_16.jpeg
Capillaria philippinensis,0.94,1240,2995,82,62,19_11.jpeg
Capillaria philippinensis,0.92,2287,3036,58,99,1_0.jpeg
Capillaria philippinensis,0.94,1469,2673,85,51,1_12.jpeg
Capillaria philippinensis,0.95,2014,2700,67,108,1_5.jpeg
Capillaria philippinensis,0.93,2903,2316,89,52,1_8.jpeg
Capillaria philippinensis,0.94,2961,1225,79,142,21_3.jpeg
Capillaria philippinensis,0.93,2432,1436,69,108,22_26.jpeg
Capillaria philippinensis,0.95,1962,1336,169,135,23_1.jpeg
Capillaria philippinensis,0.94,2956,1543,74,115,25_1.jpeg
Capillaria philippinensis,0.93,1904,1231,31,61,26_15.jpeg
Capillaria philippinensis,0.93,2073,1469,49,69,26_2.jpeg
Capillaria philippinensis,0.93,1092,2399,74,128,26_5.jpeg
Capillaria philippinensis,0.95,2582,1496,87,48,26_6.jpeg
Capillaria philippinensis,0.94,949,2616,48,78,26_8.jpeg
Capillaria philippinensis,0.90,3132,2011,107,73,27_3.jpeg
Capillaria philippinensis,0.94,1610,1580,188,207,27_6.jpeg
Capillaria philippinensis,0.92,1600,2837,84,40,28_26.jpeg
Capillaria philippinensis,0.95,1245,1624,81,124,2_1.jpeg
Capillaria philippinensis,0.95,2109,2398,45,67,2_11.jpeg
Capillaria philippinensis,0.93,1534,2199,84,42,2_26.jpeg
Capillaria philippinensis,0.95,3277,2414,105,57,31_2.jpeg
Capillaria philippinensis,0.96,665,2541,198,140,31_29.jpeg
Capillaria philippinensis,0.96,2885,2902,59,103,3_2.jpeg
Capillaria philippinensis,0.93,1167,1046,94,96,3_23.jpeg
Hookworm,0.91,194,612,179,300,4_16.jpeg
Capillaria philippinensis,0.95,1626,1655,115,64,7_17.jpeg
Capillaria philippinensis,0.94,3099,1312,55,104,7_4.jpeg
Capillaria philippinensis,0.95,1215,1348,76,47,9_2.jpeg
Capillaria philippinensis,0.94,2885,1965,45,89,9_3.jpeg
