Parasite,Confidence,X,Y,W,H,Image
Ascaris lumbricoides,0.96,3239,3258,115,129,0_1.jpeg
Hookworm,0.92,195,1637,181,304,0_5.jpeg
Hookworm,0.91,194,2662,176,298,0_8.jpeg
Hymenolepis diminuta,0.93,1207,2426,130,147,10_28.jpeg
Hymenolepis nana,0.91,1209,2425,121,143,10_28.jpeg
Paragonimus spp,0.91,1207,2427,132,148,10_28.jpeg
Ascaris lumbricoides,0.97,1247,2380,148,200,11_21.jpeg
Ascaris lumbricoides,0.96,1425,1906,240,272,11_4.jpeg
Ascaris lumbricoides,0.95,933,2100,180,105,12_21.jpeg
Paragonimus spp,0.95,2598,1287,175,236,12_3.jpeg
Ascaris lumbricoides,0.96,655,2227,220,267,13_15.jpeg
Paragonimus spp,0.95,2252,1624,222,160,13_25.jpeg
Ascaris lumbricoides,0.97,453,882,315,338,14_26.jpeg
Ascaris lumbricoides,0.96,2699,2302,178,144,14_3.jpeg
Hymenolepis diminuta,0.95,3022,1104,101,93,15_19.jpeg
Hymenolepis diminuta,0.96,2918,1799,253,287,16_2.jpeg
Ascaris lumbricoides,0.93,2918,1797,259,289,16_2.jpeg
Ascaris lumbricoides,0.97,2718,1216,153,136,16_25.jpeg
Ascaris lumbricoides,0.97,2571,2799,254,214,16_3.jpeg
Ascaris lumbricoides,0.97,2255,2194,408,293,17_18.jpeg
Ascaris lumbricoides,0.98,1772,2877,101,125,17_4.jpeg
Ascaris lumbricoides,0.97,2923,3255,123,100,18_23.jpeg
Paragonimus spp,0.95,1705,3189,88,88,19_12.jpeg
Paragonimus spp,0.95,3011,1469,148,152,19_23.jpeg
Ascaris lumbricoides,0.95,1902,3089,108,117,1_2.jpeg
Ascaris lumbricoides,0.97,1373,1487,142,193,20_13.jpeg
Paragonimus spp,0.96,2846,1876,175,210,20_25.jpeg
Paragonimus spp,0.96,567,2978,222,161,21_14.jpeg
Paragonimus spp,0.95,3136,2262,127,138,23_16.jpeg
Hymenolepis diminuta,0.94,2671,2157,165,140,23_16.jpeg
Ascaris lumbricoides,0.92,3119,2261,161,140,23_16.jpeg
Ascaris lumbricoides,0.96,876,1105,260,163,24_20.jpeg
Hookworm,0.91,194,612,178,300,25_16.jpeg
Ascaris lumbricoides,0.91,2661,1779,281,351,25_19.jpeg
Ascaris lumbricoides,0.97,1584,1580,108,138,26_31.jpeg
Ascaris lumbricoides,0.95,1336,2742,240,215,26_9.jpeg
Ascaris lumbricoides,0.96,978,1580,366,349,27_24.jpeg
Hymenolepis diminuta,0.97,1637,2683,417,357,28_18.jpeg
Ascaris lumbricoides,0.96,1639,2685,420,360,28_18.jpeg
Paragonimus spp,0.93,1639,2685,412,358,28_18.jpeg
Hymenolepis diminuta,0.92,3030,491,126,102,28_27.jpeg
Ascaris lumbricoides,0.95,1864,819,92,75,28_29.jpeg
Ascaris lumbricoides,0.96,2586,2275,395,331,29_20.jpeg
Ascaris lumbricoides,0.97,3341,2737,95,69,29_27.jpeg
Ascaris lumbricoides,0.97,1292,1248,142,148,29_5.jpeg
Ascaris lumbricoides,0.93,611,1431,233,212,30_28.jpeg
Ascaris lumbricoides,0.96,1039,3181,158,210,3_13.jpeg
Ascaris lumbricoides,0.97,2340,1935,200,146,3_15.jpeg
Ascaris lumbricoides,0.96,1792,2454,92,93,4_13.jpeg
Ascaris lumbricoides,0.95,3007,1744,127,119,5_11.jpeg
Ascaris lumbricoides,0.96,1826,2741,278,251,5_18.jpeg
Ascaris lumbricoides,0.93,2157,1640,216,265,5_25.jpeg
Hymenolepis diminuta,0.93,1854,842,121,119,6_12.jpeg
Ascaris lumbricoides,0.96,3187,3475,130,156,6_21.jpeg
Hymenolepis diminuta,0.96,2369,1588,490,441,6_31.jpeg
Hymenolepis diminuta,0.96,2424,1983,142,126,7_27.jpeg
Ascaris lumbricoides,0.97,2903,2580,176,179,8_21.jpeg
Ascaris lumbricoides,0.96,3408,3228,123,113,9_6.jpeg
