Parasite,Confidence,X,Y,W,H,Image
Capillaria philippinensis,0.95,2909,545,54,90,0_18.jpeg
Capillaria philippinensis,0.94,2125,2721,94,50,0_19.jpeg
Capillaria philippinensis,0.93,2145,2762,69,38,0_6.jpeg
Capillaria philippinensis,0.92,1894,2992,72,87,11_4.jpeg
Capillaria philippinensis,0.94,3217,3292,93,55,14_10.jpeg
Capillaria philippinensis,0.96,1974,2397,147,76,14_14.jpeg
Capillaria philippinensis,0.96,2393,1866,364,255,14_15.jpeg
Capillaria philippinensis,0.96,1957,2869,179,176,14_8.jpeg
Capillaria philippinensis,0.94,955,1756,36,60,15_12.jpeg
Capillaria philippinensis,0.96,2200,2180,83,156,16_15.jpeg
Capillaria philippinensis,0.96,476,2396,75,110,16_20.jpeg
Capillaria philippinensis,0.91,922,1090,65,38,17_24.jpeg
Capillaria philippinensis,0.95,2295,1526,166,230,19_20.jpeg
Capillaria philippinensis,0.95,2365,1153,52,96,1_10.jpeg
Capillaria philippinensis,0.96,1872,2223,158,121,1_24.jpeg
Capillaria philippinensis,0.93,1986,1536,90,47,20_11.jpeg
Capillaria philippinensis,0.96,1303,2133,253,148,20_24.jpeg
Capillaria philippinensis,0.94,3354,3252,84,64,20_27.jpeg
Capillaria philippinensis,0.94,2410,2588,41,73,22_11.jpeg
Capillaria philippinensis,0.92,2490,846,69,64,22_2.jpeg
Capillaria philippinensis,0.96,1871,1936,76,94,22_3.jpeg
Capillaria philippinensis,0.93,2531,2888,51,80,24_30.jpeg
Capillaria philippinensis,0.94,3240,1300,50,80,24_7.jpeg
Capillaria philippinensis,0.94,3084,2579,151,161,26_15.jpeg
Capillaria philippinensis,0.93,465,615,59,31,27_0.jpeg
Capillaria philippinensis,0.95,3035,1845,66,95,28_13.jpeg
Capillaria philippinensis,0.96,2397,1702,110,208,28_2.jpeg
Capillaria philippinensis,0.95,2479,913,61,61,29_31.jpeg
Capillaria philippinensis,0.94,1173,2838,64,46,2_6.jpeg
Capillaria philippinensis,0.94,1681,3204,60,39,30_28.jpeg
Capillaria philippinensis,0.94,2720,1782,91,48,31_12.jpeg
Capillaria philippinensis,0.93,824,2557,71,37,31_25.jpeg
Capillaria philippinensis,0.97,1186,2234,166,180,3_23.jpeg
Capillaria philippinensis,0.94,2319,1176,81,61,4_13.jpeg
Capillaria philippinensis,0.94,2918,1591,86,56,5_18.jpeg
Capillaria philippinensis,0.94,2798,1053,66,59,5_25.jpeg
Capillaria philippinensis,0.94,2821,1071,63,48,6_22.jpeg
Capillaria philippinensis,0.95,2862,2652,131,68,9_11.jpeg
Capillaria philippinensis,0.95,1648,1268,99,56,9_13.jpeg
Capillaria philippinensis,0.96,2464,1863,133,201,9_5.jpeg
Opisthorchis viverrine,0.93,2465,1862,130,194,9_5.jpeg
