Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,1404,2462,47,93,10_1.jpeg
Enterobius vermicularis,0.96,2792,2325,88,44,10_23.jpeg
Enterobius vermicularis,0.95,1286,2735,57,121,10_29.jpeg
Enterobius vermicularis,0.94,2327,831,83,101,10_6.jpeg
Enterobius vermicularis,0.93,1070,2865,66,125,13_2.jpeg
Enterobius vermicularis,0.97,2310,2887,189,368,14_11.jpeg
Enterobius vermicularis,0.96,3234,1759,78,71,14_4.jpeg
Enterobius vermicularis,0.95,1076,2770,104,127,14_8.jpeg
Enterobius vermicularis,0.97,2186,1453,276,159,15_2.jpeg
Enterobius vermicularis,0.95,2601,786,128,261,15_23.jpeg
Hookworm,0.92,194,612,175,295,15_30.jpeg
Enterobius vermicularis,0.95,3120,853,88,156,15_5.jpeg
Enterobius vermicularis,0.95,2738,1347,89,138,16_5.jpeg
Enterobius vermicularis,0.96,3313,795,232,162,17_30.jpeg
Enterobius vermicularis,0.96,2644,1881,146,77,18_15.jpeg
Enterobius vermicularis,0.96,2103,2569,65,139,18_9.jpeg
Enterobius vermicularis,0.96,1763,2113,160,118,19_31.jpeg
Enterobius vermicularis,0.96,2893,2255,322,255,19_4.jpeg
Enterobius vermicularis,0.95,1485,2782,106,209,19_9.jpeg
Enterobius vermicularis,0.96,1466,2741,135,70,1_20.jpeg
Enterobius vermicularis,0.92,1972,1403,148,143,1_24.jpeg
Enterobius vermicularis,0.96,2555,1843,152,153,21_27.jpeg
Enterobius vermicularis,0.95,1334,2715,125,78,21_6.jpeg
Enterobius vermicularis,0.95,861,3418,107,61,21_9.jpeg
Enterobius vermicularis,0.96,3266,1375,47,88,23_15.jpeg
Enterobius vermicularis,0.94,1135,2123,81,46,23_19.jpeg
Enterobius vermicularis,0.94,2382,2427,51,103,23_24.jpeg
Enterobius vermicularis,0.91,2253,1020,92,56,23_28.jpeg
Enterobius vermicularis,0.94,2724,3412,59,99,24_10.jpeg
Enterobius vermicularis,0.96,968,2504,87,124,24_18.jpeg
Enterobius vermicularis,0.95,2303,695,95,56,24_3.jpeg
Enterobius vermicularis,0.96,2728,1990,68,113,25_12.jpeg
Enterobius vermicularis,0.96,2244,1946,63,101,25_24.jpeg
Enterobius vermicularis,0.94,3092,1668,69,112,25_27.jpeg
Enterobius vermicularis,0.96,1331,2647,51,104,26_24.jpeg
Enterobius vermicularis,0.96,1425,3284,89,63,27_15.jpeg
Enterobius vermicularis,0.95,2512,2133,82,107,28_17.jpeg
Enterobius vermicularis,0.96,2408,2982,118,172,29_17.jpeg
Enterobius vermicularis,0.96,2360,1465,101,201,29_20.jpeg
Enterobius vermicularis,0.95,2816,1300,116,82,29_5.jpeg
Enterobius vermicularis,0.93,1661,2298,149,73,3_2.jpeg
Enterobius vermicularis,0.96,2654,1169,228,423,3_31.jpeg
Enterobius vermicularis,0.95,1762,2625,56,100,5_27.jpeg
Enterobius vermicularis,0.95,3008,2344,90,156,6_11.jpeg
Enterobius vermicularis,0.95,894,3169,77,107,7_29.jpeg
Enterobius vermicularis,0.95,1881,1796,146,88,8_20.jpeg
Enterobius vermicularis,0.95,803,1280,60,110,8_24.jpeg
