Parasite,Confidence,X,Y,W,H,Image
Opisthorchis viverrine,0.94,2300,1806,97,52,0_21.jpeg
Opisthorchis viverrine,0.95,1173,1314,50,56,0_24.jpeg
Opisthorchis viverrine,0.92,2468,2233,105,120,10_10.jpeg
Opisthorchis viverrine,0.92,1229,1928,100,56,10_28.jpeg
Opisthorchis viverrine,0.95,1978,1239,139,203,11_5.jpeg
Opisthorchis viverrine,0.92,1691,1473,36,23,11_9.jpeg
Opisthorchis viverrine,0.93,1990,2790,58,58,12_15.jpeg
Opisthorchis viverrine,0.94,2587,2549,89,114,13_20.jpeg
Opisthorchis viverrine,0.91,676,2216,80,138,13_27.jpeg
Opisthorchis viverrine,0.91,3119,3037,130,88,13_29.jpeg
Opisthorchis viverrine,0.95,2139,2921,151,83,14_16.jpeg
Opisthorchis viverrine,0.92,2445,2283,180,166,15_12.jpeg
Opisthorchis viverrine,0.93,1375,644,31,60,15_13.jpeg
Opisthorchis viverrine,0.91,752,1197,27,40,15_29.jpeg
Opisthorchis viverrine,0.95,1575,854,154,113,16_16.jpeg
Opisthorchis viverrine,0.93,923,1223,122,80,17_17.jpeg
Opisthorchis viverrine,0.94,2447,1425,109,56,17_6.jpeg
Opisthorchis viverrine,0.94,2525,3486,32,23,18_1.jpeg
Opisthorchis viverrine,0.94,1531,725,64,47,18_11.jpeg
Opisthorchis viverrine,0.91,1184,2097,121,67,18_26.jpeg
Opisthorchis viverrine,0.95,2828,3332,157,151,18_3.jpeg
Opisthorchis viverrine,0.91,3084,2922,46,47,1_1.jpeg
Opisthorchis viverrine,0.94,935,2206,32,43,1_2.jpeg
Opisthorchis viverrine,0.95,1146,2620,80,65,21_12.jpeg
Opisthorchis viverrine,0.93,1947,3480,59,90,21_9.jpeg
Opisthorchis viverrine,0.93,2160,3395,27,46,22_23.jpeg
Opisthorchis viverrine,0.95,2365,1093,50,49,23_5.jpeg
Opisthorchis viverrine,0.91,1676,1952,86,60,24_21.jpeg
Opisthorchis viverrine,0.91,2624,1361,37,26,25_8.jpeg
Opisthorchis viverrine,0.95,2737,1189,162,131,26_2.jpeg
Opisthorchis viverrine,0.93,1258,1086,43,22,27_24.jpeg
Opisthorchis viverrine,0.94,1861,2023,56,49,27_7.jpeg
Opisthorchis viverrine,0.95,3005,3358,142,132,29_19.jpeg
Hookworm,0.92,195,1637,179,302,29_6.jpeg
Opisthorchis viverrine,0.94,728,2686,99,77,30_19.jpeg
Opisthorchis viverrine,0.95,2744,2608,52,50,30_25.jpeg
Opisthorchis viverrine,0.95,2899,3036,58,70,30_27.jpeg
Opisthorchis viverrine,0.92,718,1501,60,117,30_30.jpeg
Opisthorchis viverrine,0.94,2751,585,123,74,30_4.jpeg
Opisthorchis viverrine,0.94,1904,2751,59,34,31_30.jpeg
Opisthorchis viverrine,0.92,1092,723,52,78,3_24.jpeg
Opisthorchis viverrine,0.94,2469,1104,38,42,5_9.jpeg
Hookworm,0.91,194,2661,178,302,6_20.jpeg
Opisthorchis viverrine,0.94,2155,2344,34,38,8_3.jpeg
Opisthorchis viverrine,0.94,1662,1707,99,54,8_4.jpeg
