Parasite,Confidence,X,Y,W,H,Image
Hymenolepis nana,0.96,1691,2938,95,97,0_10.jpeg
Hymenolepis diminuta,0.97,1038,2834,395,369,0_21.jpeg
Ascaris lumbricoides,0.94,1130,2833,211,363,0_21.jpeg
Hymenolepis nana,0.95,2753,3119,99,94,10_4.jpeg
Hymenolepis nana,0.95,956,1416,95,96,11_17.jpeg
Hymenolepis nana,0.91,1114,1138,246,215,11_8.jpeg
Hymenolepis diminuta,0.90,1129,1138,208,212,11_8.jpeg
Hymenolepis nana,0.96,950,1292,106,102,12_21.jpeg
Hymenolepis nana,0.95,2920,3115,85,80,12_26.jpeg
Hymenolepis nana,0.93,2082,3062,68,100,12_5.jpeg
Hymenolepis nana,0.91,2025,3042,45,59,12_5.jpeg
Hymenolepis nana,0.95,2815,2907,96,88,13_23.jpeg
Hymenolepis nana,0.95,718,867,163,167,15_29.jpeg
Hymenolepis diminuta,0.94,813,2897,103,101,16_1.jpeg
Hymenolepis nana,0.95,2583,2913,155,134,16_27.jpeg
Capillaria philippinensis,0.90,2561,1530,67,37,17_6.jpeg
Hymenolepis nana,0.97,810,2946,107,116,17_7.jpeg
Hymenolepis nana,0.92,2436,1989,75,66,18_17.jpeg
Opisthorchis viverrine,0.90,1608,3363,85,56,19_5.jpeg
Hymenolepis diminuta,0.92,829,2718,228,177,1_14.jpeg
Hymenolepis nana,0.93,1920,1650,232,192,20_27.jpeg
Hymenolepis diminuta,0.90,1858,2119,159,142,21_3.jpeg
Hymenolepis nana,0.96,2678,1556,136,126,22_19.jpeg
Hymenolepis diminuta,0.95,2525,962,229,122,22_21.jpeg
Hymenolepis nana,0.95,3160,1986,85,88,23_8.jpeg
Hymenolepis nana,0.93,2082,2863,68,142,23_9.jpeg
Hymenolepis nana,0.90,2019,2863,56,143,23_9.jpeg
Hymenolepis nana,0.96,2362,2548,70,75,24_31.jpeg
Hymenolepis nana,0.96,1079,1638,88,90,26_11.jpeg
Hookworm,0.91,194,1636,180,302,26_20.jpeg
Hymenolepis nana,0.94,3239,1459,90,98,27_14.jpeg
Hymenolepis nana,0.96,2499,2203,116,124,27_18.jpeg
Hymenolepis nana,0.93,2966,1868,115,122,28_22.jpeg
Hymenolepis nana,0.95,1789,2559,133,131,29_3.jpeg
Hymenolepis nana,0.96,1306,977,68,76,2_18.jpeg
Hymenolepis nana,0.95,594,3192,78,80,2_21.jpeg
Hymenolepis nana,0.96,2489,2484,105,89,2_8.jpeg
Hymenolepis diminuta,0.93,3436,1060,76,72,31_31.jpeg
Hymenolepis nana,0.95,2982,1421,68,63,4_0.jpeg
Hymenolepis nana,0.96,2107,1855,118,102,4_20.jpeg
Hymenolepis nana,0.95,1352,707,75,69,5_17.jpeg
Hymenolepis nana,0.95,3271,2905,107,97,6_29.jpeg
Hymenolepis diminuta,0.96,2756,3500,142,180,7_21.jpeg
