Parasite,Confidence,X,Y,W,H,Image
Taenia spp,0.97,2099,2834,102,102,0_27.jpeg
Taenia spp,0.95,3275,1679,86,100,0_8.jpeg
Taenia spp,0.97,1364,942,87,99,10_19.jpeg
Taenia spp,0.96,1973,1046,147,226,10_28.jpeg
Taenia spp,0.94,2098,1045,100,228,10_28.jpeg
Taenia spp,0.96,1175,2909,118,121,11_17.jpeg
Taenia spp,0.95,2571,1191,107,96,12_27.jpeg
Taenia spp,0.95,3109,3425,69,76,12_3.jpeg
Taenia spp,0.97,823,2145,181,187,13_13.jpeg
Taenia spp,0.96,3400,2717,53,56,14_30.jpeg
Taenia spp,0.96,885,3103,58,49,14_31.jpeg
Taenia spp,0.97,1777,647,90,92,14_4.jpeg
Taenia spp,0.96,1646,2554,59,51,14_6.jpeg
Taenia spp,0.95,2143,1802,270,240,15_1.jpeg
Hymenolepis diminuta,0.94,2163,1804,229,244,15_1.jpeg
Capillaria philippinensis,0.90,513,2554,67,37,15_28.jpeg
Taenia spp,0.96,1278,1113,96,97,16_2.jpeg
Taenia spp,0.96,1000,3161,46,65,17_2.jpeg
Taenia spp,0.94,1316,1322,94,89,17_8.jpeg
Hymenolepis nana,0.91,1316,1319,100,94,17_8.jpeg
Taenia spp,0.96,2782,3022,173,99,18_21.jpeg
Taenia spp,0.94,2779,3110,171,76,18_21.jpeg
Taenia spp,0.96,972,2737,79,88,18_29.jpeg
Taenia spp,0.96,1540,1803,228,244,18_3.jpeg
Taenia spp,0.95,3131,2709,106,97,19_11.jpeg
Taenia spp,0.95,2507,1733,59,64,19_20.jpeg
Taenia spp,0.97,1273,661,149,156,1_0.jpeg
Taenia spp,0.96,2873,2835,64,65,1_15.jpeg
Taenia spp,0.96,2170,1138,88,71,1_25.jpeg
Taenia spp,0.96,1731,2410,117,107,20_10.jpeg
Taenia spp,0.96,3349,2833,76,69,20_11.jpeg
Taenia spp,0.97,1386,2307,68,67,20_18.jpeg
Taenia spp,0.97,1362,3543,92,92,23_0.jpeg
Capillaria philippinensis,0.90,2561,506,67,37,23_7.jpeg
Taenia spp,0.95,1079,1079,77,80,26_15.jpeg
Taenia spp,0.96,1054,2598,59,65,26_17.jpeg
Taenia spp,0.97,1475,2076,63,57,26_5.jpeg
Taenia spp,0.97,1666,1513,80,84,27_22.jpeg
Taenia spp,0.95,1367,2171,91,87,27_4.jpeg
Taenia spp,0.97,1796,1905,80,78,28_0.jpeg
Hookworm,0.90,194,2661,177,298,28_16.jpeg
Taenia spp,0.96,1312,2651,94,96,29_20.jpeg
Taenia spp,0.96,1814,3006,74,73,2_10.jpeg
Taenia spp,0.96,1456,2094,78,72,2_6.jpeg
Taenia spp,0.96,2724,3566,113,100,30_21.jpeg
Taenia spp,0.95,2420,1893,62,54,3_19.jpeg
Taenia spp,0.96,1792,2483,202,221,3_4.jpeg
Taenia spp,0.96,2997,3114,148,85,4_17.jpeg
Taenia spp,0.96,2997,3033,148,76,4_17.jpeg
Taenia spp,0.97,787,1640,183,182,4_3.jpeg
Taenia spp,0.96,3171,3341,72,75,5_15.jpeg
Taenia spp,0.95,1703,1248,103,92,6_0.jpeg
Taenia spp,0.95,3155,2333,95,99,8_2.jpeg
Taenia spp,0.96,917,3152,156,161,9_14.jpeg
Taenia spp,0.97,2106,2195,79,87,9_15.jpeg
