Parasite,Confidence,X,Y,W,H,Image
Hymenolepis diminuta,0.97,1418,2740,430,434,0_11.jpeg
Hymenolepis diminuta,0.97,1131,2241,418,386,11_9.jpeg
Hymenolepis diminuta,0.97,2946,948,320,329,12_1.jpeg
Hymenolepis diminuta,0.97,2845,2920,156,158,12_17.jpeg
Hymenolepis diminuta,0.96,1089,2736,130,149,13_7.jpeg
Hymenolepis diminuta,0.96,1099,1018,151,148,16_28.jpeg
Hymenolepis diminuta,0.96,1714,2226,92,94,17_10.jpeg
Hymenolepis diminuta,0.97,2203,2325,163,169,17_21.jpeg
Hymenolepis diminuta,0.98,1901,1474,154,160,17_31.jpeg
Hymenolepis diminuta,0.97,1077,1905,106,185,18_22.jpeg
Hymenolepis diminuta,0.96,981,1904,84,183,18_22.jpeg
Hymenolepis diminuta,0.97,2819,848,121,127,18_23.jpeg
Hymenolepis diminuta,0.97,2664,2457,108,111,19_10.jpeg
Hymenolepis diminuta,0.98,1958,2425,388,375,19_11.jpeg
Hymenolepis diminuta,0.97,1106,1805,430,460,19_23.jpeg
Hymenolepis diminuta,0.98,902,2401,151,174,19_5.jpeg
Hymenolepis diminuta,0.97,2249,1167,322,334,1_10.jpeg
Hymenolepis diminuta,0.97,3019,1931,105,167,1_11.jpeg
Hymenolepis diminuta,0.95,3101,1930,58,167,1_11.jpeg
Hymenolepis diminuta,0.98,2467,2143,165,172,21_5.jpeg
Hymenolepis diminuta,0.97,2492,1839,476,417,21_9.jpeg
Hymenolepis diminuta,0.97,1977,1912,141,148,22_14.jpeg
Hymenolepis diminuta,0.97,1323,2445,142,140,22_21.jpeg
Hymenolepis diminuta,0.98,2143,1233,149,154,22_6.jpeg
Hymenolepis diminuta,0.96,2401,3074,136,137,23_14.jpeg
Hookworm,0.91,194,613,177,301,23_8.jpeg
Hymenolepis diminuta,0.97,1699,2105,176,114,24_0.jpeg
Hymenolepis diminuta,0.93,1699,2015,178,64,24_0.jpeg
Hymenolepis diminuta,0.97,933,2501,273,274,24_25.jpeg
Hymenolepis diminuta,0.98,2806,2882,313,325,25_15.jpeg
Hymenolepis diminuta,0.98,1524,1771,171,167,25_28.jpeg
Hymenolepis diminuta,0.97,1359,2417,133,133,25_29.jpeg
Hymenolepis diminuta,0.98,400,578,160,155,25_5.jpeg
Hymenolepis diminuta,0.97,2220,1766,311,314,26_30.jpeg
Hymenolepis diminuta,0.97,2126,3172,128,119,27_0.jpeg
Hymenolepis diminuta,0.98,1831,1929,159,163,27_8.jpeg
Hymenolepis diminuta,0.98,935,1115,320,315,28_11.jpeg
Hymenolepis diminuta,0.98,1914,1454,194,194,28_9.jpeg
Hymenolepis diminuta,0.97,941,2128,123,126,29_0.jpeg
Hymenolepis diminuta,0.97,2508,3082,173,175,29_8.jpeg
Hymenolepis diminuta,0.97,949,1285,148,187,2_25.jpeg
Hymenolepis diminuta,0.90,1042,1285,36,188,2_25.jpeg
Hymenolepis diminuta,0.97,2106,743,115,140,2_5.jpeg
Hymenolepis diminuta,0.96,1126,1677,200,234,30_23.jpeg
Hymenolepis diminuta,0.98,3303,3319,497,491,30_31.jpeg
Hymenolepis diminuta,0.98,1199,1312,413,422,31_8.jpeg
Hymenolepis diminuta,0.97,2631,2806,111,116,3_12.jpeg
Hymenolepis diminuta,0.97,1477,2977,145,162,3_23.jpeg
Hymenolepis diminuta,0.96,1660,2337,116,121,4_5.jpeg
Hymenolepis diminuta,0.98,2668,2638,165,168,4_7.jpeg
Hymenolepis diminuta,0.97,1164,2397,424,417,6_16.jpeg
Hymenolepis diminuta,0.97,2627,3008,99,99,7_17.jpeg
Hymenolepis diminuta,0.97,2786,1756,96,97,8_12.jpeg
Hymenolepis diminuta,0.97,1217,3368,149,151,8_31.jpeg
Hymenolepis diminuta,0.97,2792,1552,104,103,9_10.jpeg
