Parasite,Confidence,X,Y,W,H,Image
Hookworm,0.95,1448,3015,102,107,0_30.jpeg
Hookworm,0.97,1134,890,173,122,0_6.jpeg
Hookworm,0.95,1592,2763,72,105,10_29.jpeg
Hookworm,0.93,2552,918,102,127,12_12.jpeg
Hookworm,0.95,2575,2976,115,150,12_28.jpeg
Hookworm,0.97,1744,1914,128,86,12_4.jpeg
Hookworm,0.97,2824,3524,101,71,13_24.jpeg
Hookworm,0.96,2168,2914,238,310,13_27.jpeg
Hookworm,0.94,2163,1319,140,114,13_28.jpeg
Hookworm,0.95,1775,1413,182,130,13_7.jpeg
Hookworm,0.96,1795,1944,325,205,14_11.jpeg
Hookworm,0.96,1471,1838,119,81,14_9.jpeg
Hookworm,0.96,664,1012,189,265,15_0.jpeg
Hookworm,0.95,3194,1721,114,125,15_9.jpeg
Ascaris lumbricoides,0.92,1338,2179,115,163,16_13.jpeg
Hookworm,0.96,1576,1919,127,137,16_26.jpeg
Hookworm,0.96,1225,1646,162,262,17_31.jpeg
Hookworm,0.94,2759,1051,77,54,19_26.jpeg
Ascaris lumbricoides,0.96,2523,2655,108,117,19_27.jpeg
Hookworm,0.92,2522,2652,108,121,19_27.jpeg
Hookworm,0.95,2186,948,138,116,1_28.jpeg
Hookworm,0.96,2975,2817,193,219,20_16.jpeg
Hookworm,0.90,3116,2813,88,219,20_16.jpeg
Hookworm,0.93,3100,1534,56,74,21_31.jpeg
Hookworm,0.92,3048,1536,46,73,21_31.jpeg
Hookworm,0.95,3175,792,61,93,22_10.jpeg
Hookworm,0.94,1243,3057,100,158,24_10.jpeg
Hookworm,0.96,2368,1199,96,121,25_13.jpeg
Hookworm,0.95,975,3364,174,114,25_30.jpeg
Hookworm,0.95,2541,733,100,74,26_17.jpeg
Hookworm,0.96,2815,3151,385,278,27_20.jpeg
Hookworm,0.95,2693,2565,73,93,27_23.jpeg
Hookworm,0.96,2891,1962,163,170,27_26.jpeg
Hookworm,0.96,2736,1235,162,157,28_6.jpeg
Hookworm,0.96,1155,1488,176,295,29_17.jpeg
Hookworm,0.95,814,2585,56,88,2_18.jpeg
Hookworm,0.96,1746,2230,136,91,2_22.jpeg
Hookworm,0.96,1726,2754,141,156,30_18.jpeg
Hookworm,0.92,1589,2597,89,143,31_26.jpeg
Hookworm,0.97,3111,2380,189,127,3_22.jpeg
Hookworm,0.95,990,1328,66,105,3_23.jpeg
Hookworm,0.96,3276,3014,108,104,4_21.jpeg
Hookworm,0.94,3272,3377,114,86,4_21.jpeg
Hookworm,0.96,598,1728,86,70,4_6.jpeg
Hookworm,0.96,1959,963,111,120,5_16.jpeg
Hookworm,0.96,1526,1260,180,169,5_19.jpeg
Hookworm,0.95,2555,1667,131,213,5_26.jpeg
Hookworm,0.96,765,1703,132,82,6_17.jpeg
Hookworm,0.97,2650,2625,298,475,6_31.jpeg
Hookworm,0.95,2727,1360,156,96,7_17.jpeg
Hookworm,0.97,2753,2785,172,264,8_14.jpeg
Hookworm,0.97,2808,2547,206,203,8_17.jpeg
