Parasite,Confidence,X,Y,W,H,Image
Enterobius vermicularis,0.95,2200,1651,127,68,0_12.jpeg
Enterobius vermicularis,0.97,2232,1365,106,101,0_17.jpeg
Enterobius vermicularis,0.96,2952,3148,139,92,0_27.jpeg
Enterobius vermicularis,0.96,1903,1166,102,63,10_18.jpeg
Enterobius vermicularis,0.95,1907,875,116,56,10_30.jpeg
Enterobius vermicularis,0.95,2856,1374,90,81,11_0.jpeg
Enterobius vermicularis,0.93,2287,1562,172,329,11_16.jpeg
Enterobius vermicularis,0.95,2818,1980,98,134,14_15.jpeg
Enterobius vermicularis,0.95,1645,2280,126,59,14_24.jpeg
Enterobius vermicularis,0.93,2770,1782,91,56,14_3.jpeg
Enterobius vermicularis,0.96,2908,1938,174,218,15_29.jpeg
Enterobius vermicularis,0.96,1550,2614,206,233,16_20.jpeg
Enterobius vermicularis,0.95,2305,1555,438,212,16_21.jpeg
Enterobius vermicularis,0.94,2811,1236,222,98,16_3.jpeg
Enterobius vermicularis,0.95,2000,1538,95,93,16_30.jpeg
Enterobius vermicularis,0.96,1570,2557,124,104,17_12.jpeg
Enterobius vermicularis,0.94,1544,1618,74,143,17_14.jpeg
Enterobius vermicularis,0.96,2235,1665,214,193,17_28.jpeg
Enterobius vermicularis,0.96,1770,1794,324,166,18_23.jpeg
Enterobius vermicularis,0.96,2552,2010,98,52,19_25.jpeg
Enterobius vermicularis,0.96,2773,1468,155,171,1_26.jpeg
Enterobius vermicularis,0.96,2080,1851,64,69,20_30.jpeg
Enterobius vermicularis,0.96,632,2629,81,80,20_5.jpeg
Enterobius vermicularis,0.93,3135,2087,69,78,21_30.jpeg
Enterobius vermicularis,0.92,3135,2019,73,57,21_30.jpeg
Paragonimus spp,0.92,2974,2087,192,79,21_30.jpeg
Enterobius vermicularis,0.93,1003,3280,216,106,23_1.jpeg
Enterobius vermicularis,0.96,1806,3026,98,51,23_21.jpeg
Enterobius vermicularis,0.95,988,2963,68,148,24_13.jpeg
Enterobius vermicularis,0.97,2634,1648,359,216,24_21.jpeg
Enterobius vermicularis,0.91,2010,2338,75,96,24_30.jpeg
Enterobius vermicularis,0.93,1606,2490,71,143,25_23.jpeg
Enterobius vermicularis,0.96,1911,1276,147,109,26_29.jpeg
Enterobius vermicularis,0.94,1437,2342,323,235,26_31.jpeg
Enterobius vermicularis,0.96,978,2247,280,313,26_8.jpeg
Enterobius vermicularis,0.93,3045,1548,53,109,28_6.jpeg
Enterobius vermicularis,0.95,1115,1512,67,103,29_21.jpeg
Enterobius vermicularis,0.92,1032,1982,121,130,30_6.jpeg
Enterobius vermicularis,0.95,986,3013,97,141,31_16.jpeg
Enterobius vermicularis,0.96,2977,1298,187,195,31_7.jpeg
Enterobius vermicularis,0.94,1529,2370,81,43,3_10.jpeg
Enterobius vermicularis,0.96,1520,3086,211,356,3_13.jpeg
Enterobius vermicularis,0.96,1586,1941,150,85,4_0.jpeg
Enterobius vermicularis,0.96,1552,2442,108,190,4_6.jpeg
Enterobius vermicularis,0.97,1756,3234,164,95,5_14.jpeg
Enterobius vermicularis,0.95,2321,1819,73,108,5_23.jpeg
Enterobius vermicularis,0.94,3097,2112,127,87,7_12.jpeg
Enterobius vermicularis,0.95,1601,2356,84,144,7_8.jpeg
Enterobius vermicularis,0.94,1993,1307,108,251,9_22.jpeg
Enterobius vermicularis,0.92,2089,1305,83,242,9_22.jpeg
